fold,run,eta,h1,h2,mse_val
3,11,0.4,4.0,2.0,1.9551564574637102e+51
3,12,0.4,4.0,2.0,3.3757653188309806e+55
3,13,0.4,4.0,2.0,5.828582896432244e+59
3,14,0.4,4.0,2.0,1.0063607914648376e+64
3,15,0.4,4.0,2.0,1.737578517100002e+68
3,16,0.4,4.0,2.0,3.0000961173107857e+72
3,17,0.4,4.0,2.0,5.1799539557643194e+76
3,18,0.4,4.0,2.0,8.943687780206939e+80
3,19,0.4,4.0,2.0,1.544213554655392e+85
3,20,0.4,4.0,2.0,2.6662329466138153e+89
3,21,0.4,4.0,2.0,4.603507140691662e+93
3,22,0.4,4.0,2.0,7.948397015089506e+97
3,23,0.4,4.0,2.0,1.3723670492665514e+102
3,24,0.4,4.0,2.0,2.3695234577954107e+106
3,25,0.4,4.0,2.0,4.091209724135755e+110
3,26,0.4,4.0,2.0,7.063866344853816e+114
3,27,0.4,4.0,2.0,1.2196443375559179e+119
3,28,0.4,4.0,2.0,2.1058330346466844e+123
3,29,0.4,4.0,2.0,3.6359228942888314e+127
3,30,0.4,4.0,2.0,6.277769925587535e+131
3,31,0.4,4.0,2.0,1.0839172442439823e+136
3,32,0.4,4.0,2.0,1.8714871782426884e+140
3,33,0.4,4.0,2.0,3.231302276005153e+144
3,34,0.4,4.0,2.0,5.5791535845414e+148
3,35,0.4,4.0,2.0,9.632944262454784e+152
3,36,0.4,4.0,2.0,1.6632203031777376e+157
3,37,0.4,4.0,2.0,2.871709522585509e+161
3,38,0.4,4.0,2.0,4.958282174858e+165
3,39,0.4,4.0,2.0,8.56095016998111e+169
3,40,0.4,4.0,2.0,1.4781302319688612e+174
3,41,0.4,4.0,2.0,2.552133745996492e+178
3,42,0.4,4.0,2.0,4.4065039173025245e+182
3,43,0.4,4.0,2.0,7.608252037598931e+186
3,44,0.4,4.0,2.0,1.3136377535110255e+191
3,45,0.4,4.0,2.0,2.2681216906611587e+195
3,46,0.4,4.0,2.0,3.9161298386087645e+199
3,47,0.4,4.0,2.0,6.761574114822477e+203
3,48,0.4,4.0,2.0,1.167450682035603e+208
3,49,0.4,4.0,2.0,2.0157156777999647e+212
3,0,1.0,8.0,6.0,783335.6264179244
3,1,1.0,8.0,6.0,85620307338.36194
3,2,1.0,8.0,6.0,9324048840807590.0
3,3,1.0,8.0,6.0,1.0153889196312253e+21
3,4,1.0,8.0,6.0,1.105758533475538e+26
3,5,1.0,8.0,6.0,1.2041710429548618e+31
3,6,1.0,8.0,6.0,1.311342265777825e+36
3,7,1.0,8.0,6.0,1.428051727432048e+41
3,8,1.0,8.0,6.0,1.555148331173485e+46
3,9,1.0,8.0,6.0,1.6935565326479476e+51
3,10,1.0,8.0,6.0,1.8442830640536109e+56
3,11,1.0,8.0,6.0,2.008424256754361e+61
3,12,1.0,8.0,6.0,2.1871740156055125e+66
3,13,1.0,8.0,6.0,2.381832502994408e+71
3,14,1.0,8.0,6.0,2.5938155957609463e+76
3,15,1.0,8.0,6.0,2.8246651837836406e+81
3,16,1.0,8.0,6.0,3.0760603851404045e+86
3,17,1.0,8.0,6.0,3.349829759417863e+91
3,18,1.0,8.0,6.0,3.647964608006005e+96
3,19,1.0,8.0,6.0,3.9726334581186125e+101
3,20,1.0,8.0,6.0,4.326197835891165e+106
3,21,1.0,8.0,6.0,4.711229443285514e+111
3,22,1.0,8.0,6.0,5.130528863737886e+116
3,23,1.0,8.0,6.0,5.587145932610599e+121
3,24,1.0,8.0,6.0,6.084401920613011e+126
3,25,1.0,8.0,6.0,6.625913691547483e+131
3,26,1.0,8.0,6.0,7.215620010095215e+136
3,27,1.0,8.0,6.0,7.857810190993755e+141
3,28,1.0,8.0,6.0,8.557155297992152e+146
3,29,1.0,8.0,6.0,9.318742119513378e+151
3,30,1.0,8.0,6.0,1.0148110168149989e+157
3,31,1.0,8.0,6.0,1.1051291973115353e+162
3,32,1.0,8.0,6.0,1.2034856958722732e+167
3,33,1.0,8.0,6.0,1.3105959228049165e+172
3,34,1.0,8.0,6.0,1.4272389599345653e+177
3,35,1.0,8.0,6.0,1.5542632273687475e+182
3,36,1.0,8.0,6.0,1.6925926546045511e+187
3,37,1.0,8.0,6.0,1.84323340086436e+192
3,38,1.0,8.0,6.0,2.0072811735412646e+197
3,39,1.0,8.0,6.0,2.18592919798641e+202
3,40,1.0,8.0,6.0,2.3804768966071838e+207
3,41,1.0,8.0,6.0,2.5923393404052417e+212
3,42,1.0,8.0,6.0,2.8230575417013326e+217
3,43,1.0,8.0,6.0,3.074309662912751e+222
3,44,1.0,8.0,6.0,3.347923222911964e+227
3,45,1.0,8.0,6.0,3.6458883897511364e+232
3,46,1.0,8.0,6.0,3.970372456438953e+237
3,47,1.0,8.0,6.0,4.323735605062022e+242
3,48,1.0,8.0,6.0,4.708548073912535e+247
3,49,1.0,8.0,6.0,5.127608852490702e+252
3,0,1.0,8.0,4.0,468327.51953066204
3,1,1.0,8.0,4.0,51154533648.85483
3,2,1.0,8.0,4.0,5570726682725551.0
3,3,1.0,8.0,4.0,6.066521364191795e+20
3,4,1.0,8.0,4.0,6.606441765582695e+25
3,5,1.0,8.0,4.0,7.194415082719619e+30
3,6,1.0,8.0,4.0,7.83471802508169e+35
3,7,1.0,8.0,4.0,8.532007929313998e+40
3,8,1.0,8.0,4.0,9.29135663502301e+45
3,9,1.0,8.0,4.0,1.0118287375540124e+51
3,10,1.0,8.0,4.0,1.1018814951963096e+56
3,11,1.0,8.0,4.0,1.1999489482687717e+61
3,12,1.0,8.0,4.0,1.3067444046646762e+66
3,13,1.0,8.0,4.0,1.4230446566798166e+71
3,14,1.0,8.0,4.0,1.5496956311243046e+76
3,15,1.0,8.0,4.0,1.6876185422943472e+81
3,16,1.0,8.0,4.0,1.8378165925585605e+86
3,17,1.0,8.0,4.0,2.0013822692962617e+91
3,18,1.0,8.0,4.0,2.1795052912636364e+96
3,19,1.0,8.0,4.0,2.3734812621860973e+101
3,20,1.0,8.0,4.0,2.584721094520643e+106
3,21,1.0,8.0,4.0,2.8147612719329636e+111
3,22,1.0,8.0,4.0,3.0652750251350316e+116
3,23,1.0,8.0,4.0,3.3380845023720637e+121
3,24,1.0,8.0,4.0,3.635174023083176e+126
3,25,1.0,8.0,4.0,3.958704511137549e+131
3,26,1.0,8.0,4.0,4.3110292126287666e+136
3,27,1.0,8.0,4.0,4.694710812552724e+141
3,28,1.0,8.0,4.0,5.112540074869963e+146
3,29,1.0,8.0,4.0,5.567556141533453e+151
3,30,1.0,8.0,4.0,6.0630686381299014e+156
3,31,1.0,8.0,4.0,6.602681746923534e+161
3,32,1.0,8.0,4.0,7.190320422399696e+166
3,33,1.0,8.0,4.0,7.830258939993157e+171
3,34,1.0,8.0,4.0,8.527151985652632e+176
3,35,1.0,8.0,4.0,9.286068512375627e+181
3,36,1.0,8.0,4.0,1.01125286099771e+187
3,37,1.0,8.0,4.0,1.1012543656265021e+192
3,38,1.0,8.0,4.0,1.1992660041672432e+197
3,39,1.0,8.0,4.0,1.3060006785381437e+202
3,40,1.0,8.0,4.0,1.4222347389280504e+207
3,41,1.0,8.0,4.0,1.5488136306926694e+212
3,42,1.0,8.0,4.0,1.6866580438243247e+217
3,43,1.0,8.0,4.0,1.8367706097247014e+222
3,44,1.0,8.0,4.0,2.000243193990215e+227
3,45,1.0,8.0,4.0,2.178264838255317e+232
3,46,1.0,8.0,4.0,2.3721304088600575e+237
3,47,1.0,8.0,4.0,2.5832500152486198e+242
3,48,1.0,8.0,4.0,2.813159266605724e+247
3,49,1.0,8.0,4.0,3.0635304413336707e+252
3,0,1.0,6.0,6.0,760647.2486438263
3,1,1.0,6.0,6.0,83137317799.49014
3,2,1.0,6.0,6.0,9053651318412662.0
3,3,1.0,6.0,6.0,9.859426294297507e+20
3,4,1.0,6.0,6.0,1.0736915234461765e+26
3,5,1.0,6.0,6.0,1.1692500690328882e+31
3,6,1.0,6.0,6.0,1.2733133251768132e+36
3,7,1.0,6.0,6.0,1.3866382111175348e+41
3,8,1.0,6.0,6.0,1.5100490119070187e+46
3,9,1.0,6.0,6.0,1.6444433739667368e+51
3,10,1.0,6.0,6.0,1.790798834249789e+56
3,11,1.0,6.0,6.0,1.95017993049799e+61
3,12,1.0,6.0,6.0,2.1237459443123087e+66
3,13,1.0,6.0,6.0,2.31275933335608e+71
3,14,1.0,6.0,6.0,2.5185949140247905e+76
3,15,1.0,6.0,6.0,2.742749861372999e+81
3,16,1.0,6.0,6.0,2.9868545990352067e+86
3,17,1.0,6.0,6.0,3.2526846583493386e+91
3,18,1.0,6.0,6.0,3.5421735929423946e+96
3,19,1.0,6.0,6.0,3.857427042714229e+101
3,20,1.0,6.0,6.0,4.200738049515823e+106
3,21,1.0,6.0,6.0,4.574603735922694e+111
3,22,1.0,6.0,6.0,4.981743468419894e+116
3,23,1.0,6.0,6.0,5.425118637109269e+121
3,24,1.0,6.0,6.0,5.90795419581201e+126
3,25,1.0,6.0,6.0,6.433762119239171e+131
3,26,1.0,6.0,6.0,7.006366947851427e+136
3,27,1.0,6.0,6.0,7.629933606210306e+141
3,28,1.0,6.0,6.0,8.308997697162942e+146
3,29,1.0,6.0,6.0,9.048498492210383e+151
3,30,1.0,6.0,6.0,9.853814858017146e+156
3,31,1.0,6.0,6.0,1.0730804380380641e+162
3,32,1.0,6.0,6.0,1.1685845970234479e+167
3,33,1.0,6.0,6.0,1.2725886261585402e+172
3,34,1.0,6.0,6.0,1.3858490138866496e+177
3,35,1.0,6.0,6.0,1.509189576122579e+182
3,36,1.0,6.0,6.0,1.6435074483974824e+187
3,37,1.0,6.0,6.0,1.7897796113048576e+192
3,38,1.0,6.0,6.0,1.9490699967109974e+197
3,39,1.0,6.0,6.0,2.1225372264182635e+202
3,40,1.0,6.0,6.0,2.3114430395694492e+207
3,41,1.0,6.0,6.0,2.5171614700910907e+212
3,42,1.0,6.0,6.0,2.7411888409291884e+217
3,43,1.0,6.0,6.0,2.985154647771931e+222
3,44,1.0,6.0,6.0,3.2508334114236312e+227
3,45,1.0,6.0,6.0,3.540157585040309e+232
3,46,1.0,6.0,6.0,3.855231610108895e+237
3,47,1.0,6.0,6.0,4.1983472234086615e+242
3,48,1.0,6.0,6.0,4.5720001262919854e+247
3,49,1.0,6.0,6.0,4.978908137531959e+252
3,0,1.0,6.0,4.0,530035.501283836
3,1,1.0,6.0,4.0,57904827450.9589
3,2,1.0,6.0,4.0,6305833547894679.0
3,3,1.0,6.0,4.0,6.867052740789547e+20
3,4,1.0,6.0,4.0,7.478220434696307e+25
3,5,1.0,6.0,4.0,8.143782053384395e+30
3,6,1.0,6.0,4.0,8.868578656135608e+35
3,7,1.0,6.0,4.0,9.657882156531683e+40
3,8,1.0,6.0,4.0,1.0517433668462991e+46
3,9,1.0,6.0,4.0,1.1453485264956265e+51
3,10,1.0,6.0,4.0,1.2472845453537528e+56
3,11,1.0,6.0,4.0,1.3582928698902344e+61
3,12,1.0,6.0,4.0,1.479180935310479e+66
3,13,1.0,6.0,4.0,1.610828038553087e+71
3,14,1.0,6.0,4.0,1.7541917339843253e+76
3,15,1.0,6.0,4.0,1.9103147983089246e+81
3,16,1.0,6.0,4.0,2.0803328153584373e+86
3,17,1.0,6.0,4.0,2.2654824359253713e+91
3,18,1.0,6.0,4.0,2.467110372722734e+96
3,19,1.0,6.0,4.0,2.686683195895067e+101
3,20,1.0,6.0,4.0,2.925798000329757e+106
3,21,1.0,6.0,4.0,3.1861940223591184e+111
3,22,1.0,6.0,4.0,3.4697652903491245e+116
3,23,1.0,6.0,4.0,3.7785744011901685e+121
3,24,1.0,6.0,4.0,4.1148675228960636e+126
3,25,1.0,6.0,4.0,4.481090732433785e+131
3,26,1.0,6.0,4.0,4.879907807620326e+136
3,27,1.0,6.0,4.0,5.314219602498531e+141
3,28,1.0,6.0,4.0,5.787185147120948e+146
3,29,1.0,6.0,4.0,6.302244625214638e+151
3,30,1.0,6.0,4.0,6.863144396858838e+156
3,31,1.0,6.0,4.0,7.473964248179317e+161
3,32,1.0,6.0,4.0,8.139147066267265e+166
3,33,1.0,6.0,4.0,8.863531155164984e+171
3,34,1.0,6.0,4.0,9.652385427974523e+176
3,35,1.0,6.0,4.0,1.0511447731064319e+182
3,36,1.0,6.0,4.0,1.1446966579128964e+187
3,37,1.0,6.0,4.0,1.2465746604671343e+192
3,38,1.0,6.0,4.0,1.3575198052487187e+197
3,39,1.0,6.0,4.0,1.4783390679158723e+202
3,40,1.0,6.0,4.0,1.609911244960363e+207
3,41,1.0,6.0,4.0,1.7531933457618374e+212
3,42,1.0,6.0,4.0,1.9092275535346556e+217
3,43,1.0,6.0,4.0,2.0791488057992138e+222
3,44,1.0,6.0,4.0,2.2641930495153833e+227
3,45,1.0,6.0,4.0,2.4657062309222227e+232
3,46,1.0,6.0,4.0,2.685154085474316e+237
3,47,1.0,6.0,4.0,2.9241327990814925e+242
3,48,1.0,6.0,4.0,3.184380618199745e+247
3,49,1.0,6.0,4.0,3.4677904932195435e+252
3,0,1.0,4.0,4.0,453204.38808489987
3,1,1.0,4.0,4.0,49499733077.01553
3,2,1.0,4.0,4.0,5390518933579633.0
3,3,1.0,4.0,4.0,5.87027512526258e+20
3,4,1.0,4.0,4.0,6.3927296113891515e+25
3,5,1.0,4.0,4.0,6.961682546802839e+30
3,6,1.0,4.0,4.0,7.581272293468252e+35
3,7,1.0,4.0,4.0,8.256005527586858e+40
3,8,1.0,4.0,4.0,8.990790019542113e+45
3,9,1.0,4.0,4.0,9.790970331281481e+50
3,10,1.0,4.0,4.0,1.066236669076558e+56
3,11,1.0,4.0,4.0,1.1611317326243672e+61
3,12,1.0,4.0,4.0,1.2644724568279252e+66
3,13,1.0,4.0,4.0,1.3770105054856307e+71
3,14,1.0,4.0,4.0,1.4995644404738627e+76
3,15,1.0,4.0,4.0,1.6330256756760445e+81
3,16,1.0,4.0,4.0,1.7783649608112022e+86
3,17,1.0,4.0,4.0,1.936639442323425e+91
3,18,1.0,4.0,4.0,2.1090003526901925e+96
3,19,1.0,4.0,4.0,2.2967013840796355e+101
3,20,1.0,4.0,4.0,2.5011078072627354e+106
3,21,1.0,4.0,4.0,2.7237064021091066e+111
3,22,1.0,4.0,4.0,2.966116271896796e+116
3,23,1.0,4.0,4.0,3.2301006200956016e+121
3,24,1.0,4.0,4.0,3.517579575284113e+126
3,25,1.0,4.0,4.0,3.830644157484367e+131
3,26,1.0,4.0,4.0,4.171571487500407e+136
3,27,1.0,4.0,4.0,4.542841349887958e+141
3,28,1.0,4.0,4.0,4.947154230028021e+146
3,29,1.0,4.0,4.0,5.387450956500548e+151
3,30,1.0,4.0,4.0,5.866934091629073e+156
3,31,1.0,4.0,4.0,6.389091225784036e+161
3,32,1.0,4.0,4.0,6.957720344878806e+166
3,33,1.0,4.0,4.0,7.576957455573075e+171
3,34,1.0,4.0,4.0,8.251306669119183e+176
3,35,1.0,4.0,4.0,8.985672962670803e+181
3,36,1.0,4.0,4.0,9.785397856348496e+186
3,37,1.0,4.0,4.0,1.0656298265563692e+192
3,38,1.0,4.0,4.0,1.1604708811198947e+197
3,39,1.0,4.0,4.0,1.2637527895395853e+202
3,40,1.0,4.0,4.0,1.376226787808606e+207
3,41,1.0,4.0,4.0,1.4987109719235757e+212
3,42,1.0,4.0,4.0,1.6320962484247856e+217
3,43,1.0,4.0,4.0,1.777352814534566e+222
3,44,1.0,4.0,4.0,1.935537215028168e+227
3,45,1.0,4.0,4.0,2.1078000271656483e+232
3,46,1.0,4.0,4.0,2.2953942295833956e+237
3,47,1.0,4.0,4.0,2.4996843160163014e+242
3,48,1.0,4.0,4.0,2.7221562201417363e+247
3,49,1.0,4.0,4.0,2.964428123734332e+252
3,0,1.0,4.0,2.0,301694.5895955964
3,1,1.0,4.0,2.0,32929168775.867893
3,2,1.0,4.0,2.0,3585984849625808.0
3,3,1.0,4.0,2.0,3.905137506621013e+20
3,4,1.0,4.0,2.0,4.252694744692512e+25
3,5,1.0,4.0,2.0,4.6311845769701874e+30
3,6,1.0,4.0,2.0,5.043360004320576e+35
3,7,1.0,4.0,2.0,5.492219044705139e+40
3,8,1.0,4.0,2.0,5.98102653968384e+45
3,9,1.0,4.0,2.0,6.513337901715643e+50
3,10,1.0,4.0,2.0,7.093024974968404e+55
3,11,1.0,4.0,2.0,7.724304197740491e+60
3,12,1.0,4.0,2.0,8.411767271339341e+65
3,13,1.0,4.0,2.0,9.160414558488452e+70
3,14,1.0,4.0,2.0,9.975691454193923e+75
3,15,1.0,4.0,2.0,1.0863527993617096e+81
3,16,1.0,4.0,2.0,1.1830381985049162e+86
3,17,1.0,4.0,2.0,1.2883285981718661e+91
3,18,1.0,4.0,2.0,1.4029898434091823e+96
3,19,1.0,4.0,2.0,1.5278559394725788e+101
3,20,1.0,4.0,2.0,1.6638351180856132e+106
3,21,1.0,4.0,2.0,1.811916443595245e+111
3,22,1.0,4.0,2.0,1.9731770070752267e+116
3,23,1.0,4.0,2.0,2.1487897607049167e+121
3,24,1.0,4.0,2.0,2.3400320494076737e+126
3,25,1.0,4.0,2.0,2.548294901804966e+131
3,26,1.0,4.0,2.0,2.7750931480655735e+136
3,27,1.0,4.0,2.0,3.0220764382433808e+141
3,28,1.0,4.0,2.0,3.291041241247043e+146
3,29,1.0,4.0,2.0,3.583943911717978e+151
3,30,1.0,4.0,2.0,3.9029149198609086e+156
3,31,1.0,4.0,2.0,4.250274347728573e+161
3,32,1.0,4.0,2.0,4.628548764676457e+166
3,33,1.0,4.0,2.0,5.040489604732646e+171
3,34,1.0,4.0,2.0,5.489093179553914e+176
3,35,1.0,4.0,2.0,5.977622472534285e+181
3,36,1.0,4.0,2.0,6.509630872589866e+186
3,37,1.0,4.0,2.0,7.088988020250283e+191
3,38,1.0,4.0,2.0,7.719907954052637e+196
3,39,1.0,4.0,2.0,8.40697976196333e+201
3,40,1.0,4.0,2.0,9.155200960778116e+206
3,41,1.0,4.0,2.0,9.970013846287309e+211
3,42,1.0,4.0,2.0,1.0857345078606976e+217
3,43,1.0,4.0,2.0,1.1823648790603023e+222
3,44,1.0,4.0,2.0,1.287595353296672e+227
3,45,1.0,4.0,2.0,1.402191339740063e+232
3,46,1.0,4.0,2.0,1.5269863689769517e+237
3,47,1.0,4.0,2.0,1.662888155815903e+242
3,48,1.0,4.0,2.0,1.8108852016835362e+247
3,49,1.0,4.0,2.0,1.9720539846333937e+252
4,0,1e-05,8.0,6.0,3.196752025859789
4,1,1e-05,8.0,6.0,3.177261036050321
4,2,1e-05,8.0,6.0,3.158085766093702
4,3,1e-05,8.0,6.0,3.139220820437904
4,4,1e-05,8.0,6.0,3.1206609093709683
4,5,1e-05,8.0,6.0,3.102400846407218
4,6,1e-05,8.0,6.0,3.0844355457552792
4,7,1e-05,8.0,6.0,3.0667600198648355
4,8,1e-05,8.0,6.0,3.049369377049209
4,9,1e-05,8.0,6.0,3.0322588191810316
4,10,1e-05,8.0,6.0,3.0154236394582825
4,11,1e-05,8.0,6.0,2.998859220238199
4,12,1e-05,8.0,6.0,2.9825610309365307
4,13,1e-05,8.0,6.0,2.966524625989865
4,14,1e-05,8.0,6.0,2.9507456428786956
4,15,1e-05,8.0,6.0,2.935219800209139
4,16,1e-05,8.0,6.0,2.9199428958511433
4,17,1e-05,8.0,6.0,2.904910805131254
4,18,1e-05,8.0,6.0,2.8901194790779927
4,19,1e-05,8.0,6.0,2.875564942718016
4,20,1e-05,8.0,6.0,2.86124329342127
4,21,1e-05,8.0,6.0,2.847150699293474
4,22,1e-05,8.0,6.0,2.833283397614277
4,23,1e-05,8.0,6.0,2.819637693319505
4,24,1e-05,8.0,6.0,2.8062099575260437
4,25,1e-05,8.0,6.0,2.7929966260978465
4,26,1e-05,8.0,6.0,2.7799941982517065
4,27,1e-05,8.0,6.0,2.76719923520146
4,28,1e-05,8.0,6.0,2.754608358839299
4,29,1e-05,8.0,6.0,2.7422182504529795
4,30,1e-05,8.0,6.0,2.7300256494777333
4,31,1e-05,8.0,6.0,2.7180273522817138
4,32,1e-05,8.0,6.0,2.7062202109838864
4,33,1e-05,8.0,6.0,2.694601132303299
4,34,1e-05,8.0,6.0,2.683167076438696
4,35,1e-05,8.0,6.0,2.6719150559775127
4,36,1e-05,8.0,6.0,2.660842134833273
4,37,1e-05,8.0,6.0,2.6499454272104974
4,38,1e-05,8.0,6.0,2.6392220965962196
4,39,1e-05,8.0,6.0,2.62866935477729
4,40,1e-05,8.0,6.0,2.6182844608826152
4,41,1e-05,8.0,6.0,2.6080647204495757
4,42,1e-05,8.0,6.0,2.5980074845138357
4,43,1e-05,8.0,6.0,2.588110148721842
4,44,1e-05,8.0,6.0,2.578370152465261
4,45,1e-05,8.0,6.0,2.5687849780367342
4,46,1e-05,8.0,6.0,2.5593521498062266
4,47,1e-05,8.0,6.0,2.5500692334174024
4,48,1e-05,8.0,6.0,2.5409338350033557
4,49,1e-05,8.0,6.0,2.5319436004211617
4,0,1e-05,8.0,4.0,3.2332084787203015
4,1,1e-05,8.0,4.0,3.217122365844346
4,2,1e-05,8.0,4.0,3.201245280729807
4,3,1e-05,8.0,4.0,3.185574294262787
4,4,1e-05,8.0,4.0,3.1701065268571846
4,5,1e-05,8.0,4.0,3.1548391473556157
4,6,1e-05,8.0,4.0,3.139769371961189
4,7,1e-05,8.0,4.0,3.124894463199083
4,8,1e-05,8.0,4.0,3.1102117289069677
4,9,1e-05,8.0,4.0,3.0957185212533354
4,10,1e-05,8.0,4.0,3.081412235782824
4,11,1e-05,8.0,4.0,3.06729031048769
4,12,1e-05,8.0,4.0,3.0533502249045457
4,13,1e-05,8.0,4.0,3.0395894992356096
4,14,1e-05,8.0,4.0,3.0260056934936324
4,15,1e-05,8.0,4.0,3.012596406669813
4,16,1e-05,8.0,4.0,2.999359275923902
4,17,1e-05,8.0,4.0,2.9862919757958557
4,18,1e-05,8.0,4.0,2.9733922174383753
4,19,1e-05,8.0,4.0,2.9606577478695772
4,20,1e-05,8.0,4.0,2.9480863492453335
4,21,1e-05,8.0,4.0,2.9356758381505133
4,22,1e-05,8.0,4.0,2.9234240649086596
4,23,1e-05,8.0,4.0,2.911328912909461
4,24,1e-05,8.0,4.0,2.8993882979535344
4,25,1e-05,8.0,4.0,2.887600167613934
4,26,1e-05,8.0,4.0,2.8759625006139267
4,27,1e-05,8.0,4.0,2.8644733062205234
4,28,1e-05,8.0,4.0,2.853130623653291
4,29,1e-05,8.0,4.0,2.8419325215079794
4,30,1e-05,8.0,4.0,2.830877097194558
4,31,1e-05,8.0,4.0,2.81996247638918
4,32,1e-05,8.0,4.0,2.809186812499707
4,33,1e-05,8.0,4.0,2.7985482861443725
4,34,1e-05,8.0,4.0,2.7880451046432055
4,35,1e-05,8.0,4.0,2.7776755015218293
4,36,1e-05,8.0,4.0,2.7674377360272873
4,37,1e-05,8.0,4.0,2.757330092655547
4,38,1e-05,8.0,4.0,2.747350880690338
4,39,1e-05,8.0,4.0,2.7374984337529877
4,40,1e-05,8.0,4.0,2.7277711093629615
4,41,1e-05,8.0,4.0,2.718167288508785
4,42,1e-05,8.0,4.0,2.7086853752290567
4,43,1e-05,8.0,4.0,2.6993237962032537
4,44,1e-05,8.0,4.0,2.6900810003520843
4,45,1e-05,8.0,4.0,2.6809554584470736
4,46,1e-05,8.0,4.0,2.6719456627291596
4,47,1e-05,8.0,4.0,2.6630501265360293
4,48,1e-05,8.0,4.0,2.65426738393796
4,49,1e-05,8.0,4.0,2.6455959893819094
4,0,1e-05,6.0,6.0,3.202393842136415
4,1,1e-05,6.0,6.0,3.1829479173151247
4,2,1e-05,6.0,6.0,3.1638147452536867
4,3,1e-05,6.0,6.0,3.144989057827695
4,4,1e-05,6.0,6.0,3.126465686892729
4,5,1e-05,6.0,6.0,3.108239561942322
4,6,1e-05,6.0,6.0,3.090305707835321
4,7,1e-05,6.0,6.0,3.07265924259015
4,8,1e-05,6.0,6.0,3.0552953752436607
4,9,1e-05,6.0,6.0,3.038209403772253
4,10,1e-05,6.0,6.0,3.021396713073171
4,11,1e-05,6.0,6.0,3.0048527730037793
4,12,1e-05,6.0,6.0,2.988573136476937
4,13,1e-05,6.0,6.0,2.9725534376104448
4,14,1e-05,6.0,6.0,2.9567893899287614
4,15,1e-05,6.0,6.0,2.9412767846152086
4,16,1e-05,6.0,6.0,2.926011488812933
4,17,1e-05,6.0,6.0,2.910989443972995
4,18,1e-05,6.0,6.0,2.896206664247991
4,19,1e-05,6.0,6.0,2.881659234929718
4,20,1e-05,6.0,6.0,2.8673433109293613
4,21,1e-05,6.0,6.0,2.8532551152988495
4,22,1e-05,6.0,6.0,2.8393909377919884
4,23,1e-05,6.0,6.0,2.8257471334640836
4,24,1e-05,6.0,6.0,2.812320121308781
4,25,1e-05,6.0,6.0,2.799106382930948
4,26,1e-05,6.0,6.0,2.786102461254375
4,27,1e-05,6.0,6.0,2.7733049592632297
4,28,1e-05,6.0,6.0,2.7607105387761632
4,29,1e-05,6.0,6.0,2.7483159192520077
4,30,1e-05,6.0,6.0,2.7361178766260923
4,31,1e-05,6.0,6.0,2.7241132421761987
4,32,1e-05,6.0,6.0,2.7122989014172103
4,33,1e-05,6.0,6.0,2.7006717930235915
4,34,1e-05,6.0,6.0,2.689228907778777
4,35,1e-05,6.0,6.0,2.67796728755071
4,36,1e-05,6.0,6.0,2.6668840242926417
4,37,1e-05,6.0,6.0,2.6559762590684883
4,38,1e-05,6.0,6.0,2.6452411811019396
4,39,1e-05,6.0,6.0,2.634676026848644
4,40,1e-05,6.0,6.0,2.6242780790907245
4,41,1e-05,6.0,6.0,2.614044666053003
4,42,1e-05,6.0,6.0,2.6039731605402365
4,43,1e-05,6.0,6.0,2.5940609790947784
4,44,1e-05,6.0,6.0,2.5843055811740223
4,45,1e-05,6.0,6.0,2.5747044683470794
4,46,1e-05,6.0,6.0,2.5652551835101054
4,47,1e-05,6.0,6.0,2.555955310119718
4,48,1e-05,6.0,6.0,2.5468024714440247
4,49,1e-05,6.0,6.0,2.537794329830699
4,0,1e-05,6.0,4.0,3.2176451631682617
4,1,1e-05,6.0,4.0,3.201837924739292
4,2,1e-05,6.0,4.0,3.186234807729343
4,3,1e-05,6.0,4.0,3.170833006064321
4,4,1e-05,6.0,4.0,3.15562975897449
4,5,1e-05,6.0,4.0,3.1406223500524715
4,6,1e-05,6.0,4.0,3.12580810633612
4,7,1e-05,6.0,4.0,3.11118439741553
4,8,1e-05,6.0,4.0,3.0967486345634208
4,9,1e-05,6.0,4.0,3.082498269888155
4,10,1e-05,6.0,4.0,3.06843079550872
4,11,1e-05,6.0,4.0,3.0545437427509863
4,12,1e-05,6.0,4.0,3.0408346813645912
4,13,1e-05,6.0,4.0,3.0273012187598285
4,14,1e-05,6.0,4.0,3.0139409992639314
4,15,1e-05,6.0,4.0,3.0007517033961673
4,16,1e-05,6.0,4.0,2.987731047161169
4,17,1e-05,6.0,4.0,2.9748767813599835
4,18,1e-05,6.0,4.0,2.962186690918266
4,19,1e-05,6.0,4.0,2.9496585942311633
4,20,1e-05,6.0,4.0,2.937290342524347
4,21,1e-05,6.0,4.0,2.925079819230742
4,22,1e-05,6.0,4.0,2.9130249393824985
4,23,1e-05,6.0,4.0,2.901123649017736
4,24,1e-05,6.0,4.0,2.8893739246016503
4,25,1e-05,6.0,4.0,2.8777737724615653
4,26,1e-05,6.0,4.0,2.866321228235516
4,27,1e-05,6.0,4.0,2.855014356333978
4,28,1e-05,6.0,4.0,2.843851249414375
4,29,1e-05,6.0,4.0,2.832830027867988
4,30,1e-05,6.0,4.0,2.8219488393189125
4,31,1e-05,6.0,4.0,2.8112058581347443
4,32,1e-05,6.0,4.0,2.800599284948617
4,33,1e-05,6.0,4.0,2.790127346192341
