fold,run,eta,h1,h2,mse_val
3,46,0.1,6.0,4.0,3.962088990838834e+230
3,47,0.1,6.0,4.0,2.8097427462675295e+235
3,48,0.1,6.0,4.0,1.9925484557403895e+240
3,49,0.1,6.0,4.0,1.4130294859727995e+245
3,0,0.1,4.0,4.0,35573639.00265021
3,1,0.1,4.0,4.0,2533290879943.8423
3,2,0.1,4.0,4.0,1.7965006021498006e+17
3,3,0.1,4.0,4.0,1.2740007981484069e+22
3,4,0.1,4.0,4.0,9.034664566116833e+26
3,5,0.1,4.0,4.0,6.406994716247432e+31
3,6,0.1,4.0,4.0,4.543564511290549e+36
3,7,0.1,4.0,4.0,3.222100123777171e+41
3,8,0.1,4.0,4.0,2.284974535267249e+46
3,9,0.1,4.0,4.0,1.6204054580091827e+51
3,10,0.1,4.0,4.0,1.149121711344884e+56
3,11,0.1,4.0,4.0,8.149075905401029e+60
3,12,0.1,4.0,4.0,5.778973406939617e+65
3,13,0.1,4.0,4.0,4.098198866448008e+70
3,14,0.1,4.0,4.0,2.906266003713581e+75
3,15,0.1,4.0,4.0,2.0609985897687507e+80
3,16,0.1,4.0,4.0,1.4615713708246421e+85
3,17,0.1,4.0,4.0,1.0364834224627057e+90
3,18,0.1,4.0,4.0,7.350293707750177e+94
3,19,0.1,4.0,4.0,5.212511499877729e+99
3,20,0.1,4.0,4.0,3.696488496467592e+104
3,21,0.1,4.0,4.0,2.6213903230408016e+109
3,22,0.1,4.0,4.0,1.858977035177503e+114
3,23,0.1,4.0,4.0,1.3183063914376429e+119
3,24,0.1,4.0,4.0,9.348860738021425e+123
3,25,0.1,4.0,4.0,6.629809099506684e+128
3,26,0.1,4.0,4.0,4.701574868597803e+133
3,27,0.1,4.0,4.0,3.3341542589327074e+138
3,28,0.1,4.0,4.0,2.3644384983867405e+143
3,29,0.1,4.0,4.0,1.6767578757566734e+148
3,30,0.1,4.0,4.0,1.189084417222164e+153
3,31,0.1,4.0,4.0,8.432474191554857e+157
3,32,0.1,4.0,4.0,5.979947257012886e+162
3,33,0.1,4.0,4.0,4.240720858946419e+167
3,34,0.1,4.0,4.0,3.0073364580958994e+172
3,35,0.1,4.0,4.0,2.1326733998805775e+177
3,36,0.1,4.0,4.0,1.5124000569715745e+182
3,37,0.1,4.0,4.0,1.072528935961856e+187
3,38,0.1,4.0,4.0,7.60591295387074e+191
3,39,0.1,4.0,4.0,5.3937856520369905e+196
3,40,0.1,4.0,4.0,3.825040312262841e+201
3,41,0.1,4.0,4.0,2.7125537302193162e+206
3,42,0.1,4.0,4.0,1.9236261944057233e+211
3,43,0.1,4.0,4.0,1.36415278878355e+216
3,44,0.1,4.0,4.0,9.673983628200192e+220
3,45,0.1,4.0,4.0,6.86037224042473e+225
3,46,0.1,4.0,4.0,4.865080310866051e+230
3,47,0.1,4.0,4.0,3.4501052715044055e+235
3,48,0.1,4.0,4.0,2.4466659590134932e+240
3,49,0.1,4.0,4.0,1.735070046829632e+245
3,0,0.1,4.0,2.0,7068972.663917965
3,1,0.1,4.0,2.0,501318100908.55084
3,2,0.1,4.0,2.0,3.5551314360975236e+16
3,3,0.1,4.0,2.0,2.521145989560428e+21
3,4,0.1,4.0,2.0,1.7878880744009798e+26
3,5,0.1,4.0,2.0,1.2678931643892507e+31
3,6,0.1,4.0,2.0,8.991351859894155e+35
3,7,0.1,4.0,2.0,6.3762792117721825e+40
3,8,0.1,4.0,2.0,4.521782399354754e+45
3,9,0.1,4.0,2.0,3.2066531888005576e+50
3,10,0.1,4.0,2.0,2.2740202347448618e+55
3,11,0.1,4.0,2.0,1.612637140209136e+60
3,12,0.1,4.0,2.0,1.1436127551754505e+65
3,13,0.1,4.0,2.0,8.110008762607191e+69
3,14,0.1,4.0,2.0,5.751268673063995e+74
3,15,0.1,4.0,2.0,4.078551863257608e+79
3,16,0.1,4.0,2.0,2.8923331958366665e+84
3,17,0.1,4.0,2.0,2.0511180429267815e+89
3,18,0.1,4.0,2.0,1.4545645128559572e+94
3,19,0.1,4.0,2.0,1.0315144607870378e+99
3,20,0.1,4.0,2.0,7.315055973168376e+103
3,21,0.1,4.0,2.0,5.187522417258013e+108
3,22,0.1,4.0,2.0,3.678767316103113e+113
3,23,0.1,4.0,2.0,2.608823225709306e+118
3,24,0.1,4.0,2.0,1.85006499139211e+123
3,25,0.1,4.0,2.0,1.311986354094237e+128
3,26,0.1,4.0,2.0,9.304041757117812e+132
3,27,0.1,4.0,2.0,6.598025409947849e+137
3,28,0.1,4.0,2.0,4.6790352458399417e+142
3,29,0.1,4.0,2.0,3.31817012993058e+147
3,30,0.1,4.0,2.0,2.353103243014186e+152
3,31,0.1,4.0,2.0,1.6687194011958226e+157
3,32,0.1,4.0,2.0,1.1833838775218455e+162
3,33,0.1,4.0,2.0,8.39204842093431e+166
3,34,0.1,4.0,2.0,5.951279042840004e+171
3,35,0.1,4.0,2.0,4.220390597055258e+176
3,36,0.1,4.0,2.0,2.992919112597126e+181
3,37,0.1,4.0,2.0,2.122449239840187e+186
3,38,0.1,4.0,2.0,1.50514952333257e+191
3,39,0.1,4.0,2.0,1.0673871700028902e+196
3,40,0.1,4.0,2.0,7.569449765790813e+200
3,41,0.1,4.0,2.0,5.367927530614293e+205
3,42,0.1,4.0,2.0,3.806702847034991e+210
3,43,0.1,4.0,2.0,2.6995495902249104e+215
3,44,0.1,4.0,2.0,1.9144042188001675e+220
3,45,0.1,4.0,2.0,1.3576129611512124e+225
3,46,0.1,4.0,2.0,9.627605989298038e+229
3,47,0.1,4.0,2.0,6.827483217791261e+234
3,48,0.1,4.0,2.0,4.841756833531152e+239
3,49,0.1,4.0,2.0,3.43356526662058e+244
3,0,0.2,8.0,6.0,249637668.00944543
3,1,0.2,8.0,6.0,71256233340257.7
3,2,0.2,8.0,6.0,2.028871298918499e+19
3,3,0.2,8.0,6.0,5.776784149267766e+24
3,4,0.2,8.0,6.0,1.6448177429656418e+30
3,5,0.2,8.0,6.0,4.683272453441224e+35
3,6,0.2,8.0,6.0,1.3334632950648457e+41
3,7,0.2,8.0,6.0,3.7967561720195796e+46
3,8,0.2,8.0,6.0,1.0810464362326539e+52
3,9,0.2,8.0,6.0,3.07805227500191e+57
3,10,0.2,8.0,6.0,8.764106230869622e+62
3,11,0.2,8.0,6.0,2.4953948524452487e+68
3,12,0.2,8.0,6.0,7.105111811260377e+73
3,13,0.2,8.0,6.0,2.0230310967036706e+79
3,14,0.2,8.0,6.0,5.7601554021209125e+84
3,15,0.2,8.0,6.0,1.6400830570843196e+90
3,16,0.2,8.0,6.0,4.669791431572785e+95
3,17,0.2,8.0,6.0,1.3296248577287245e+101
3,18,0.2,8.0,6.0,3.7858270293130894e+106
3,19,0.2,8.0,6.0,1.0779345927960473e+112
3,20,0.2,8.0,6.0,3.069191955548167e+117
3,21,0.2,8.0,6.0,8.738878335435274e+122
3,22,0.2,8.0,6.0,2.4882117400151326e+128
3,23,0.2,8.0,6.0,7.084659409942381e+133
3,24,0.2,8.0,6.0,2.0172077057469195e+139
3,25,0.2,8.0,6.0,5.7435745216125236e+144
3,26,0.2,8.0,6.0,1.6353620002214495e+150
3,27,0.2,8.0,6.0,4.656349215466419e+155
3,28,0.2,8.0,6.0,1.3257974695164145e+161
3,29,0.2,8.0,6.0,3.7749293466606085e+166
3,30,0.2,8.0,6.0,1.0748317069480552e+172
3,31,0.2,8.0,6.0,3.0603571409433875e+177
3,32,0.2,8.0,6.0,8.713723059694432e+182
3,33,0.2,8.0,6.0,2.4810493045147757e+188
3,34,0.2,8.0,6.0,7.064265881832296e+193
3,35,0.2,8.0,6.0,2.0114010776976774e+199
3,36,0.2,8.0,6.0,5.727041369958114e+204
3,37,0.2,8.0,6.0,1.6306545331452778e+210
3,38,0.2,8.0,6.0,4.642945693417735e+215
3,39,0.2,8.0,6.0,1.3219810986232022e+221
3,40,0.2,8.0,6.0,3.7640630335061593e+226
3,41,0.2,8.0,6.0,1.071737752904608e+232
3,42,0.2,8.0,6.0,3.051547757772927e+237
3,43,0.2,8.0,6.0,8.68864019460942e+242
3,44,0.2,8.0,6.0,2.473907486425159e+248
3,45,0.2,8.0,6.0,7.043931057460715e+253
3,46,0.2,8.0,6.0,2.005611164302575e+259
3,47,0.2,8.0,6.0,5.710555809762471e+264
3,48,0.2,8.0,6.0,1.6259606167356302e+270
3,49,0.2,8.0,6.0,4.629580754040892e+275
3,0,0.2,8.0,4.0,35001230.61123996
3,1,0.2,8.0,4.0,9969757549732.293
3,2,0.2,8.0,4.0,2.8386786150586854e+18
3,3,0.2,8.0,4.0,8.082540098844983e+23
3,4,0.2,8.0,4.0,2.3013332365023075e+29
3,5,0.2,8.0,4.0,6.552562190427407e+34
3,6,0.2,8.0,4.0,1.8657042178158699e+40
3,7,0.2,8.0,4.0,5.3122002160631576e+45
3,8,0.2,8.0,4.0,1.512537242831482e+51
3,9,0.2,8.0,4.0,4.30663156112696e+56
3,10,0.2,8.0,4.0,1.22622272550288e+62
3,11,0.2,8.0,4.0,3.4914112136077175e+67
3,12,0.2,8.0,4.0,9.94105883782815e+72
3,13,0.2,8.0,4.0,2.8305073441939056e+78
3,14,0.2,8.0,4.0,8.059274123847517e+83
3,15,0.2,8.0,4.0,2.2947087396383063e+89
3,16,0.2,8.0,4.0,6.533700329401497e+94
3,17,0.2,8.0,4.0,1.8603336997420184e+100
3,18,0.2,8.0,4.0,5.296908795804372e+105
3,19,0.2,8.0,4.0,1.5081833326441454e+111
3,20,0.2,8.0,4.0,4.2942347179309734e+116
3,21,0.2,8.0,4.0,1.2226929852324153e+122
3,22,0.2,8.0,4.0,3.4813610208450213e+127
3,23,0.2,8.0,4.0,9.912443028497224e+132
3,24,0.2,8.0,4.0,2.82235959456316e+138
3,25,0.2,8.0,4.0,8.03607512105997e+143
3,26,0.2,8.0,4.0,2.2881033117015534e+149
3,27,0.2,8.0,4.0,6.514892763132945e+154
3,28,0.2,8.0,4.0,1.8549786409581753e+160
3,29,0.2,8.0,4.0,5.281661392621938e+165
3,30,0.2,8.0,4.0,1.5038419553933477e+171
3,31,0.2,8.0,4.0,4.281873559634922e+176
3,32,0.2,8.0,4.0,1.2191734054864078e+182
3,33,0.2,8.0,4.0,3.4713397580383935e+187
3,34,0.2,8.0,4.0,9.883909591129605e+192
3,35,0.2,8.0,4.0,2.8142352986162045e+198
3,36,0.2,8.0,4.0,8.012942897701895e+203
3,37,0.2,8.0,4.0,2.2815168978022704e+209
3,38,0.2,8.0,4.0,6.496139335336643e+214
3,39,0.2,8.0,4.0,1.8496389969655145e+220
3,40,0.2,8.0,4.0,5.266457879814889e+225
3,41,0.2,8.0,4.0,1.499513075003559e+231
3,42,0.2,8.0,4.0,4.269547983521886e+236
3,43,0.2,8.0,4.0,1.2156639570183257e+242
3,44,0.2,8.0,4.0,3.461347341912897e+247
3,45,0.2,8.0,4.0,9.855458288616687e+252
3,46,0.2,8.0,4.0,2.806134388841327e+258
3,47,0.2,8.0,4.0,7.989877261549768e+263
3,48,0.2,8.0,4.0,2.2749494432086502e+269
3,49,0.2,8.0,4.0,6.4774398901735385e+274
3,0,0.2,6.0,6.0,113714671.26990366
3,1,0.2,6.0,6.0,32438900082376.28
3,2,0.2,6.0,6.0,9.236294133330481e+18
3,3,0.2,6.0,6.0,2.629840422917848e+24
3,4,0.2,6.0,6.0,7.487917285832375e+29
3,5,0.2,6.0,6.0,2.132026901360886e+35
3,6,0.2,6.0,6.0,6.070498023164842e+40
3,7,0.2,6.0,6.0,1.7284465888178075e+46
3,8,0.2,6.0,6.0,4.921387996496329e+51
3,9,0.2,6.0,6.0,1.4012616859988101e+57
3,10,0.2,6.0,6.0,3.989797825422922e+62
3,11,0.2,6.0,6.0,1.1360109854430033e+68
3,12,0.2,6.0,6.0,3.2345522643377016e+73
3,13,0.2,6.0,6.0,9.209707022905025e+78
3,14,0.2,6.0,6.0,2.6222703025364105e+84
3,15,0.2,6.0,6.0,7.466362960800255e+89
3,16,0.2,6.0,6.0,2.125889760811335e+95
3,17,0.2,6.0,6.0,6.053023806705405e+100
3,18,0.2,6.0,6.0,1.7234711733383978e+106
3,19,0.2,6.0,6.0,4.907221547746165e+111
3,20,0.2,6.0,6.0,1.3972280877795257e+117
3,21,0.2,6.0,6.0,3.978313003163121e+122
3,22,0.2,6.0,6.0,1.132740923944961e+128
3,23,0.2,6.0,6.0,3.2252414522425067e+133
3,24,0.2,6.0,6.0,9.183196444460016e+138
3,25,0.2,6.0,6.0,2.6147219731066328e+144
3,26,0.2,6.0,6.0,7.444870680918349e+149
3,27,0.2,6.0,6.0,2.1197702863125326e+155
3,28,0.2,6.0,6.0,6.035599890607201e+160
3,29,0.2,6.0,6.0,1.718510079828932e+166
3,30,0.2,6.0,6.0,4.893095877792463e+171
3,31,0.2,6.0,6.0,1.3932061004641584e+177
3,32,0.2,6.0,6.0,3.966861240507901e+182
3,33,0.2,6.0,6.0,1.1294802754740076e+188
3,34,0.2,6.0,6.0,3.215957441762125e+193
3,35,0.2,6.0,6.0,9.156762177972461e+198
3,36,0.2,6.0,6.0,2.607195371901408e+204
3,37,0.2,6.0,6.0,7.423440267582285e+209
3,38,0.2,6.0,6.0,2.1136684270109543e+215
3,39,0.2,6.0,6.0,6.018226130076728e+220
3,40,0.2,6.0,6.0,1.7135632670614544e+226
3,41,0.2,6.0,6.0,4.879010869246594e+231
3,42,0.2,6.0,6.0,1.3891956906292413e+237
3,43,0.2,6.0,6.0,3.9554424422934366e+242
3,44,0.2,6.0,6.0,1.1262290129340731e+248
3,45,0.2,6.0,6.0,3.20670015574571e+253
3,46,0.2,6.0,6.0,9.130404003772441e+258
3,47,0.2,6.0,6.0,2.5996904363740905e+264
3,48,0.2,6.0,6.0,7.402071542707158e+269
3,49,0.2,6.0,6.0,2.107584132200606e+275
3,0,0.2,6.0,4.0,114226040.22330993
3,1,0.2,6.0,4.0,32584960098956.3
3,2,0.2,6.0,4.0,9.277881649609892e+18
3,3,0.2,6.0,4.0,2.641681593176992e+24
3,4,0.2,6.0,4.0,7.521632526764776e+29
3,5,0.2,6.0,4.0,2.141626606848076e+35
3,6,0.2,6.0,4.0,6.097831164761621e+40
3,7,0.2,6.0,4.0,1.7362291257981865e+46
3,8,0.2,6.0,4.0,4.943547133102111e+51
3,9,0.2,6.0,4.0,1.4075710339190919e+57
3,10,0.2,6.0,4.0,4.0077623661389247e+62
3,11,0.2,6.0,4.0,1.1411260104378144e+68
3,12,0.2,6.0,4.0,3.2491162218093154e+73
3,13,0.2,6.0,4.0,9.251174827549743e+78
3,14,0.2,6.0,4.0,2.6340773874266427e+84
3,15,0.2,6.0,4.0,7.499981150814464e+89
3,16,0.2,6.0,4.0,2.1354618330911425e+95
3,17,0.2,6.0,4.0,6.080278268557124e+100
3,18,0.2,6.0,4.0,1.7312313079170132e+106
3,19,0.2,6.0,4.0,4.929316898226961e+111
3,20,0.2,6.0,4.0,1.4035192739424595e+117
3,21,0.2,6.0,4.0,3.9962258320961824e+122
3,22,0.2,6.0,4.0,1.137841225097813e+128
3,23,0.2,6.0,4.0,3.239763486672196e+133
3,24,0.2,6.0,4.0,9.22454488206229e+138
3,25,0.2,6.0,4.0,2.6264950707427592e+144
3,26,0.2,6.0,4.0,7.478392099377355e+149
3,27,0.2,6.0,4.0,2.1293148049279639e+155
3,28,0.2,6.0,4.0,6.062775899197954e+160
3,29,0.2,6.0,4.0,1.726247876491524e+166
3,30,0.2,6.0,4.0,4.915127625756644e+171
3,31,0.2,6.0,4.0,1.399479177148963e+177
3,32,0.2,6.0,4.0,3.9847225065123926e+182
3,33,0.2,6.0,4.0,1.1345658951678187e+188
3,34,0.2,6.0,4.0,3.230437673825607e+193
3,35,0.2,6.0,4.0,9.197991592131116e+198
3,36,0.2,6.0,4.0,2.618934580116142e+204
3,37,0.2,6.0,4.0,7.456865193045474e+209
3,38,0.2,6.0,4.0,2.1231854712758576e+215
3,39,0.2,6.0,4.0,6.045323911234912e+220
3,40,0.2,6.0,4.0,1.721278790109113e+226
3,41,0.2,6.0,4.0,4.90097919777799e+231
3,42,0.2,6.0,4.0,1.3954507099648877e+237
3,43,0.2,6.0,4.0,3.9732522937957167e+242
3,44,0.2,6.0,4.0,1.1312999934300097e+248
3,45,0.2,6.0,4.0,3.221138705773231e+253
3,46,0.2,6.0,4.0,9.171514737104672e+258
3,47,0.2,6.0,4.0,2.611395852720146e+264
3,48,0.2,6.0,4.0,7.435400252934181e+269
3,49,0.2,6.0,4.0,2.1170737812015043e+275
3,0,0.2,4.0,4.0,113977247.08254604
3,1,0.2,4.0,4.0,32513850393038.38
3,2,0.2,4.0,4.0,9.257650904581648e+18
3,3,0.2,4.0,4.0,2.635921322854936e+24
3,4,0.2,4.0,4.0,7.505231368983097e+29
3,5,0.2,4.0,4.0,2.136956722249733e+35
3,6,0.2,4.0,4.0,6.084534650912178e+40
3,7,0.2,4.0,4.0,1.7324432232382633e+46
3,8,0.2,4.0,4.0,4.932767572116882e+51
3,9,0.2,4.0,4.0,1.4045017807305883e+57
3,10,0.2,4.0,4.0,3.9990233134560227e+62
3,11,0.2,4.0,4.0,1.138637749056168e+68
3,12,0.2,4.0,4.0,3.242031421055221e+73
3,13,0.2,4.0,4.0,9.231002348044028e+78
3,14,0.2,4.0,4.0,2.628333698316283e+84
3,15,0.2,4.0,4.0,7.483627204546521e+89
3,16,0.2,4.0,4.0,2.130805390978339e+95
3,17,0.2,4.0,4.0,6.067020029355869e+100
3,18,0.2,4.0,4.0,1.7274563032574896e+106
3,19,0.2,4.0,4.0,4.918568366719837e+111
3,20,0.2,4.0,4.0,1.4004588557451746e+117
3,21,0.2,4.0,4.0,3.987511935190711e+122
3,22,0.2,4.0,4.0,1.1353601262945058e+128
3,23,0.2,4.0,4.0,3.232699079853048e+133
3,24,0.2,4.0,4.0,9.204430469995878e+138
3,25,0.2,4.0,4.0,2.6207679151140776e+144
3,26,0.2,4.0,4.0,7.462085228717597e+149
3,27,0.2,4.0,4.0,2.1246717666040486e+155
3,28,0.2,4.0,4.0,6.049555824465875e+160
3,29,0.2,4.0,4.0,1.722483738362083e+166
3,30,0.2,4.0,4.0,4.904410034407748e+171
3,31,0.2,4.0,4.0,1.3964275685105988e+177
3,32,0.2,4.0,4.0,3.976033692973041e+182
3,33,0.2,4.0,4.0,1.1320919383250901e+188
3,34,0.2,4.0,4.0,3.2233936022365605e+193
3,35,0.2,4.0,4.0,9.177935080353841e+198
3,36,0.2,4.0,4.0,2.6132239103768115e+204
3,37,0.2,4.0,4.0,7.440605262486487e+209
3,38,0.2,4.0,4.0,2.118555798158471e+215
3,39,0.2,4.0,4.0,6.032141891116181e+220
3,40,0.2,4.0,4.0,1.7175254872299315e+226
3,41,0.2,4.0,4.0,4.8902924575251875e+231
3,42,0.2,4.0,4.0,1.3924078855269295e+237
3,43,0.2,4.0,4.0,3.964588491418858e+242
3,44,0.2,4.0,4.0,1.1288331579897538e+248
3,45,0.2,4.0,4.0,3.214114910879638e+253
3,46,0.2,4.0,4.0,9.15151595895157e+258
3,47,0.2,4.0,4.0,2.6057016214154613e+264
3,48,0.2,4.0,4.0,7.419187127359629e+269
3,49,0.2,4.0,4.0,2.112457434818417e+275
3,0,0.2,4.0,2.0,28346392.183062505
3,1,0.2,4.0,2.0,8071176617011.144
3,2,0.2,4.0,2.0,2.2980976489816852e+18
3,3,0.2,4.0,2.0,6.543349536131573e+23
3,4,0.2,4.0,2.0,1.863081108338893e+29
3,5,0.2,4.0,2.0,5.30473146373016e+34
3,6,0.2,4.0,2.0,1.5104106727471771e+40
3,7,0.2,4.0,2.0,4.300576600242504e+45
3,8,0.2,4.0,2.0,1.2244987027874991e+51
3,9,0.2,4.0,2.0,3.486502421660117e+56
3,10,0.2,4.0,2.0,9.927082085568502e+61
3,11,0.2,4.0,2.0,2.826527758058567e+67
3,12,0.2,4.0,2.0,8.047943089632288e+72
3,13,0.2,4.0,2.0,2.2914824660504296e+78
3,14,0.2,4.0,2.0,6.524514194168583e+83
3,15,0.2,4.0,2.0,1.8577181410109742e+89
3,16,0.2,4.0,2.0,5.289461542632376e+94
3,17,0.2,4.0,2.0,1.5060628839936565e+100
3,18,0.2,4.0,2.0,4.2881971865415715e+105
3,19,0.2,4.0,2.0,1.2209739251990426e+111
3,20,0.2,4.0,2.0,3.476466359090287e+116
3,21,0.2,4.0,2.0,9.898506508986843e+121
3,22,0.2,4.0,2.0,2.8183914638569157e+127
3,23,0.2,4.0,2.0,8.024776703768488e+132
3,24,0.2,4.0,2.0,2.2848863250961724e+138
3,25,0.2,4.0,2.0,6.505733070628159e+143
3,26,0.2,4.0,2.0,1.8523706112374153e+149
3,27,0.2,4.0,2.0,5.2742355767218844e+154
3,28,0.2,4.0,2.0,1.501727610555112e+160
3,29,0.2,4.0,2.0,4.275853407566436e+165
3,30,0.2,4.0,2.0,1.2174592938487621e+171
3,31,0.2,4.0,2.0,3.4664591857989544e+176
3,32,0.2,4.0,2.0,9.870013188550893e+181
3,33,0.2,4.0,2.0,2.8102785903622485e+187
3,34,0.2,4.0,2.0,8.001677003440133e+192
3,35,0.2,4.0,2.0,2.278309171445552e+198
3,36,0.2,4.0,2.0,6.487006009441127e+203
3,37,0.2,4.0,2.0,1.8470384745821847e+209
3,38,0.2,4.0,2.0,5.259053439478034e+214
3,39,0.2,4.0,2.0,1.4974048164071828e+220
3,40,0.2,4.0,2.0,4.263545160745952e+225
3,41,0.2,4.0,2.0,1.2139547795321854e+231
3,42,0.2,4.0,2.0,3.4564808186326626e+236
3,43,0.2,4.0,2.0,9.841601887491975e+241
3,44,0.2,4.0,2.0,2.8021890701592115e+247
3,45,0.2,4.0,2.0,7.97864379669862e+252
3,46,0.2,4.0,2.0,2.271750950444515e+258
3,47,0.2,4.0,2.0,6.468332854990304e+263
3,48,0.2,4.0,2.0,1.84172168673519e+269
3,49,0.2,4.0,2.0,5.243915004735725e+274
3,0,0.4,8.0,6.0,455702502.21513
3,1,0.4,8.0,6.0,520469604044349.7
3,2,0.4,8.0,6.0,5.938824846607991e+20
3,3,0.4,8.0,6.0,6.776503455390098e+26
3,4,0.4,8.0,6.0,7.732337670640004e+32
3,5,0.4,8.0,6.0,8.822993487182157e+38
3,6,0.4,8.0,6.0,1.0067487659061094e+45
3,7,0.4,8.0,6.0,1.1487519277057317e+51
3,8,0.4,8.0,6.0,1.310784811561096e+57
3,9,0.4,8.0,6.0,1.4956726346049728e+63
3,10,0.4,8.0,6.0,1.7066391143499341e+69
3,11,0.4,8.0,6.0,1.9473626776614986e+75
3,12,0.4,8.0,6.0,2.2220405980755507e+81
3,13,0.4,8.0,6.0,2.5354621797642514e+87
3,14,0.4,8.0,6.0,2.8930922641933247e+93
3,15,0.4,8.0,6.0,3.301166515492231e+99
3,16,0.4,8.0,6.0,3.7668001459487136e+105
3,17,0.4,8.0,6.0,4.2981119773666224e+111
3,18,0.4,8.0,6.0,4.9043660014328075e+117
3,19,0.4,8.0,6.0,5.59613290734934e+123
3,20,0.4,8.0,6.0,6.385474393135366e+129
3,21,0.4,8.0,6.0,7.286153474275234e+135
3,22,0.4,8.0,6.0,8.313874456651932e+141
3,23,0.4,8.0,6.0,9.486556757966397e+147
3,24,0.4,8.0,6.0,1.082464735200753e+154
3,25,0.4,8.0,6.0,1.235147728356947e+160
3,26,0.4,8.0,6.0,1.4093668470249271e+166
3,27,0.4,8.0,6.0,1.6081597884126594e+172
3,28,0.4,8.0,6.0,1.834992720686318e+178
3,29,0.4,8.0,6.0,2.0938207193299783e+184
3,30,0.4,8.0,6.0,2.3891567281292637e+190
3,31,0.4,8.0,6.0,2.726150247186369e+196
3,32,0.4,8.0,6.0,3.110677119978297e+202
3,33,0.4,8.0,6.0,3.5494419849906585e+208
3,34,0.4,8.0,6.0,4.0500951782811757e+214
3,35,0.4,8.0,6.0,4.621366125295376e+220
3,36,0.4,8.0,6.0,5.273215547762455e+226
3,37,0.4,8.0,6.0,6.017009139561872e+232
3,38,0.4,8.0,6.0,6.865715739788948e+238
3,39,0.4,8.0,6.0,7.834133458373118e+244
3,40,0.4,8.0,6.0,8.939147697002114e+250
3,41,0.4,8.0,6.0,1.0200025564207006e+257
3,42,0.4,8.0,6.0,1.1638751818070514e+263
3,43,0.4,8.0,6.0,1.328041219406165e+269
3,44,0.4,8.0,6.0,1.5153630801745745e+275
3,45,0.4,8.0,6.0,1.7291069216835442e+281
3,46,0.4,8.0,6.0,1.9729995970795415e+287
3,47,0.4,8.0,6.0,2.2512936367668878e+293
3,48,0.4,8.0,6.0,2.5688413958366737e+299
3,49,0.4,8.0,6.0,inf
3,0,0.4,8.0,4.0,256769131.706511
3,1,0.4,8.0,4.0,293172119245073.4
3,2,0.4,8.0,4.0,3.3452440838458855e+20
3,3,0.4,8.0,4.0,3.8170949099946414e+26
3,4,0.4,8.0,4.0,4.3555008802469906e+32
3,5,0.4,8.0,4.0,4.969849680226906e+38
3,6,0.4,8.0,4.0,5.6708531402368474e+44
3,7,0.4,8.0,4.0,6.470734007525885e+50
3,8,0.4,8.0,4.0,7.3834390629980085e+56
3,9,0.4,8.0,4.0,8.424882298298789e+62
3,10,0.4,8.0,4.0,9.613222393328875e+68
3,11,0.4,8.0,4.0,1.0969179332302448e+75
3,12,0.4,8.0,4.0,1.2516395678906091e+81
3,13,0.4,8.0,4.0,1.428184880974657e+87
3,14,0.4,8.0,4.0,1.6296321293854522e+93
3,15,0.4,8.0,4.0,1.8594937619790723e+99
3,16,0.4,8.0,4.0,2.1217776628783035e+105
3,17,0.4,8.0,4.0,2.42105703323158e+111
3,18,0.4,8.0,4.0,2.762550129879365e+117
3,19,0.4,8.0,4.0,3.152211251261307e+123
3,20,0.4,8.0,4.0,3.596834556993598e+129
3,21,0.4,8.0,4.0,4.1041725313322844e+135
3,22,0.4,8.0,4.0,4.6830711560503105e+141
3,23,0.4,8.0,4.0,5.343624149619654e+147
3,24,0.4,8.0,4.0,6.097348962017568e+153
3,25,0.4,8.0,4.0,6.9573875938236605e+159
3,26,0.4,8.0,4.0,7.938735741092488e+165
3,27,0.4,8.0,4.0,9.058504261404755e+171
3,28,0.4,8.0,4.0,1.0336217520021067e+178
3,29,0.4,8.0,4.0,1.1794153818130807e+184
3,30,0.4,8.0,4.0,1.3457733838929146e+190
3,31,0.4,8.0,4.0,1.5355963884499892e+196
3,32,0.4,8.0,4.0,1.7521941631802881e+202
3,33,0.4,8.0,4.0,1.9993433226177194e+208
3,34,0.4,8.0,4.0,2.281353177458395e+214
3,35,0.4,8.0,4.0,2.6031408720168524e+220
3,36,0.4,8.0,4.0,2.970317119909518e+226
3,37,0.4,8.0,4.0,3.389284032866049e+232
3,38,0.4,8.0,4.0,3.8673467484138187e+238
3,39,0.4,8.0,4.0,4.412840802787989e+244
3,40,0.4,8.0,4.0,5.0352774699436654e+250
3,41,0.4,8.0,4.0,5.74550960082376e+256
3,42,0.4,8.0,4.0,6.555920854451261e+262
3,43,0.4,8.0,4.0,7.480641620314195e+268
3,44,0.4,8.0,4.0,8.535795396854192e+274
3,45,0.4,8.0,4.0,9.73977992196735e+280
3,46,0.4,8.0,4.0,1.111358795728795e+287
3,47,0.4,8.0,4.0,1.2681173319511905e+293
3,48,0.4,8.0,4.0,1.4469868540885646e+299
3,49,0.4,8.0,4.0,1.6510861441213327e+305
3,0,0.4,6.0,6.0,455631662.93234766
3,1,0.4,6.0,6.0,520388728870874.4
3,2,0.4,6.0,6.0,5.937902019441046e+20
3,3,0.4,6.0,6.0,6.775450462308148e+26
3,4,0.4,6.0,6.0,7.73113615157537e+32
3,5,0.4,6.0,6.0,8.821622492364086e+38
3,6,0.4,6.0,6.0,1.0065923283723895e+45
3,7,0.4,6.0,6.0,1.1485734244637093e+51
