fold,run,eta,h1,h2,ce_val,acc_val
3,90,0.001,8.0,6.0,145.630382107265,0.6548672566371682
3,91,0.001,8.0,6.0,145.63038210672835,0.6548672566371682
3,92,0.001,8.0,6.0,145.6303821061917,0.6548672566371682
3,93,0.001,8.0,6.0,145.63038210565497,0.6548672566371682
3,94,0.001,8.0,6.0,145.63038210511826,0.6548672566371682
3,95,0.001,8.0,6.0,145.63038210458157,0.6548672566371682
3,96,0.001,8.0,6.0,145.63038210404483,0.6548672566371682
3,97,0.001,8.0,6.0,145.63038210350805,0.6548672566371682
3,98,0.001,8.0,6.0,145.63038210297125,0.6548672566371682
3,99,0.001,8.0,6.0,145.63038210243445,0.6548672566371682
3,100,0.001,8.0,6.0,145.63038210189768,0.6548672566371682
3,101,0.001,8.0,6.0,145.63038210136085,0.6548672566371682
3,102,0.001,8.0,6.0,145.63038210082397,0.6548672566371682
3,103,0.001,8.0,6.0,145.63038210028714,0.6548672566371682
3,104,0.001,8.0,6.0,145.63038209975025,0.6548672566371682
3,105,0.001,8.0,6.0,145.6303820992133,0.6548672566371682
3,106,0.001,8.0,6.0,145.6303820986764,0.6548672566371682
3,107,0.001,8.0,6.0,145.63038209813948,0.6548672566371682
3,108,0.001,8.0,6.0,145.6303820976025,0.6548672566371682
3,109,0.001,8.0,6.0,145.63038209706554,0.6548672566371682
3,110,0.001,8.0,6.0,145.63038209652856,0.6548672566371682
3,111,0.001,8.0,6.0,145.63038209599154,0.6548672566371682
3,112,0.001,8.0,6.0,145.63038209545454,0.6548672566371682
3,113,0.001,8.0,6.0,145.63038209491748,0.6548672566371682
3,114,0.001,8.0,6.0,145.6303820943804,0.6548672566371682
3,115,0.001,8.0,6.0,145.6303820938433,0.6548672566371682
3,116,0.001,8.0,6.0,145.6303820933062,0.6548672566371682
3,117,0.001,8.0,6.0,145.6303820927691,0.6548672566371682
3,118,0.001,8.0,6.0,145.63038209223197,0.6548672566371682
3,119,0.001,8.0,6.0,145.63038209169483,0.6548672566371682
3,120,0.001,8.0,6.0,145.63038209115766,0.6548672566371682
3,121,0.001,8.0,6.0,145.6303820906205,0.6548672566371682
3,122,0.001,8.0,6.0,145.63038209008323,0.6548672566371682
3,123,0.001,8.0,6.0,145.63038208954603,0.6548672566371682
3,124,0.001,8.0,6.0,145.63038208900878,0.6548672566371682
3,125,0.001,8.0,6.0,145.63038208847155,0.6548672566371682
3,126,0.001,8.0,6.0,145.63038208793427,0.6548672566371682
3,127,0.001,8.0,6.0,145.63038208739698,0.6548672566371682
3,128,0.001,8.0,6.0,145.63038208685964,0.6548672566371682
3,129,0.001,8.0,6.0,145.63038208632233,0.6548672566371682
3,130,0.001,8.0,6.0,145.63038208578496,0.6548672566371682
3,131,0.001,8.0,6.0,145.63038208524762,0.6548672566371682
3,132,0.001,8.0,6.0,145.6303820847102,0.6548672566371682
3,133,0.001,8.0,6.0,145.63038208417282,0.6548672566371682
3,134,0.001,8.0,6.0,145.63038208363542,0.6548672566371682
3,135,0.001,8.0,6.0,145.63038208309797,0.6548672566371682
3,136,0.001,8.0,6.0,145.63038208256046,0.6548672566371682
3,137,0.001,8.0,6.0,145.63038208202303,0.6548672566371682
3,138,0.001,8.0,6.0,145.63038208148552,0.6548672566371682
3,139,0.001,8.0,6.0,145.63038208094804,0.6548672566371682
3,140,0.001,8.0,6.0,145.6303820804105,0.6548672566371682
3,141,0.001,8.0,6.0,145.63038207987296,0.6548672566371682
3,142,0.001,8.0,6.0,145.6303820793354,0.6548672566371682
3,143,0.001,8.0,6.0,145.6303820787978,0.6548672566371682
3,144,0.001,8.0,6.0,145.6303820782602,0.6548672566371682
3,145,0.001,8.0,6.0,145.6303820777226,0.6548672566371682
3,146,0.001,8.0,6.0,145.63038207718495,0.6548672566371682
3,147,0.001,8.0,6.0,145.6303820766473,0.6548672566371682
3,148,0.001,8.0,6.0,145.63038207610964,0.6548672566371682
3,149,0.001,8.0,6.0,145.6303820755719,0.6548672566371682
3,0,0.001,8.0,4.0,147.08715870022132,0.6548672566371682
3,1,0.001,8.0,4.0,145.63917465440085,0.6548672566371682
3,2,0.001,8.0,4.0,145.63038490488805,0.6548672566371682
3,3,0.001,8.0,4.0,145.63039046331903,0.6548672566371682
3,4,0.001,8.0,4.0,145.6303941155241,0.6548672566371682
3,5,0.001,8.0,4.0,145.63039438929837,0.6548672566371682
3,6,0.001,8.0,4.0,145.6303944079297,0.6548672566371682
3,7,0.001,8.0,4.0,145.63039440850036,0.6548672566371682
3,8,0.001,8.0,4.0,145.6303944078033,0.6548672566371682
3,9,0.001,8.0,4.0,145.63039440701786,0.6548672566371682
3,10,0.001,8.0,4.0,145.63039440622634,0.6548672566371682
3,11,0.001,8.0,4.0,145.63039440543452,0.6548672566371682
3,12,0.001,8.0,4.0,145.63039440464274,0.6548672566371682
3,13,0.001,8.0,4.0,145.63039440385103,0.6548672566371682
3,14,0.001,8.0,4.0,145.63039440305943,0.6548672566371682
3,15,0.001,8.0,4.0,145.63039440226788,0.6548672566371682
3,16,0.001,8.0,4.0,145.63039440147645,0.6548672566371682
3,17,0.001,8.0,4.0,145.63039440068505,0.6548672566371682
3,18,0.001,8.0,4.0,145.6303943998938,0.6548672566371682
3,19,0.001,8.0,4.0,145.63039439910258,0.6548672566371682
3,20,0.001,8.0,4.0,145.63039439831144,0.6548672566371682
3,21,0.001,8.0,4.0,145.63039439752038,0.6548672566371682
3,22,0.001,8.0,4.0,145.63039439672943,0.6548672566371682
3,23,0.001,8.0,4.0,145.63039439593854,0.6548672566371682
3,24,0.001,8.0,4.0,145.63039439514773,0.6548672566371682
3,25,0.001,8.0,4.0,145.63039439435704,0.6548672566371682
3,26,0.001,8.0,4.0,145.63039439356638,0.6548672566371682
3,27,0.001,8.0,4.0,145.63039439277583,0.6548672566371682
3,28,0.001,8.0,4.0,145.63039439198536,0.6548672566371682
3,29,0.001,8.0,4.0,145.63039439119495,0.6548672566371682
3,30,0.001,8.0,4.0,145.63039439040466,0.6548672566371682
3,31,0.001,8.0,4.0,145.63039438961442,0.6548672566371682
3,32,0.001,8.0,4.0,145.63039438882424,0.6548672566371682
3,33,0.001,8.0,4.0,145.63039438803418,0.6548672566371682
3,34,0.001,8.0,4.0,145.63039438724417,0.6548672566371682
3,35,0.001,8.0,4.0,145.63039438645427,0.6548672566371682
3,36,0.001,8.0,4.0,145.63039438566443,0.6548672566371682
3,37,0.001,8.0,4.0,145.6303943848747,0.6548672566371682
3,38,0.001,8.0,4.0,145.63039438408504,0.6548672566371682
3,39,0.001,8.0,4.0,145.63039438329548,0.6548672566371682
3,40,0.001,8.0,4.0,145.63039438250595,0.6548672566371682
3,41,0.001,8.0,4.0,145.63039438171654,0.6548672566371682
3,42,0.001,8.0,4.0,145.63039438092719,0.6548672566371682
3,43,0.001,8.0,4.0,145.63039438013794,0.6548672566371682
3,44,0.001,8.0,4.0,145.63039437934876,0.6548672566371682
3,45,0.001,8.0,4.0,145.63039437855966,0.6548672566371682
3,46,0.001,8.0,4.0,145.63039437777064,0.6548672566371682
3,47,0.001,8.0,4.0,145.63039437698168,0.6548672566371682
3,48,0.001,8.0,4.0,145.63039437619284,0.6548672566371682
3,49,0.001,8.0,4.0,145.63039437540405,0.6548672566371682
3,50,0.001,8.0,4.0,145.63039437461538,0.6548672566371682
3,51,0.001,8.0,4.0,145.63039437382673,0.6548672566371682
3,52,0.001,8.0,4.0,145.6303943730382,0.6548672566371682
3,53,0.001,8.0,4.0,145.63039437224978,0.6548672566371682
3,54,0.001,8.0,4.0,145.63039437146136,0.6548672566371682
3,55,0.001,8.0,4.0,145.63039437067306,0.6548672566371682
3,56,0.001,8.0,4.0,145.63039436988487,0.6548672566371682
3,57,0.001,8.0,4.0,145.63039436909673,0.6548672566371682
3,58,0.001,8.0,4.0,145.63039436830869,0.6548672566371682
3,59,0.001,8.0,4.0,145.63039436752072,0.6548672566371682
3,60,0.001,8.0,4.0,145.63039436673284,0.6548672566371682
3,61,0.001,8.0,4.0,145.630394365945,0.6548672566371682
3,62,0.001,8.0,4.0,145.6303943651573,0.6548672566371682
3,63,0.001,8.0,4.0,145.63039436436964,0.6548672566371682
3,64,0.001,8.0,4.0,145.6303943635821,0.6548672566371682
3,65,0.001,8.0,4.0,145.63039436279456,0.6548672566371682
3,66,0.001,8.0,4.0,145.6303943620072,0.6548672566371682
3,67,0.001,8.0,4.0,145.63039436121983,0.6548672566371682
3,68,0.001,8.0,4.0,145.6303943604326,0.6548672566371682
3,69,0.001,8.0,4.0,145.63039435964544,0.6548672566371682
3,70,0.001,8.0,4.0,145.63039435885835,0.6548672566371682
3,71,0.001,8.0,4.0,145.63039435807133,0.6548672566371682
3,72,0.001,8.0,4.0,145.6303943572844,0.6548672566371682
3,73,0.001,8.0,4.0,145.63039435649756,0.6548672566371682
3,74,0.001,8.0,4.0,145.6303943557108,0.6548672566371682
3,75,0.001,8.0,4.0,145.63039435492414,0.6548672566371682
3,76,0.001,8.0,4.0,145.63039435413754,0.6548672566371682
3,77,0.001,8.0,4.0,145.630394353351,0.6548672566371682
3,78,0.001,8.0,4.0,145.63039435256454,0.6548672566371682
3,79,0.001,8.0,4.0,145.6303943517782,0.6548672566371682
3,80,0.001,8.0,4.0,145.63039435099188,0.6548672566371682
3,81,0.001,8.0,4.0,145.63039435020568,0.6548672566371682
3,82,0.001,8.0,4.0,145.63039434941953,0.6548672566371682
3,83,0.001,8.0,4.0,145.63039434863353,0.6548672566371682
3,84,0.001,8.0,4.0,145.63039434784753,0.6548672566371682
3,85,0.001,8.0,4.0,145.63039434706167,0.6548672566371682
3,86,0.001,8.0,4.0,145.63039434627586,0.6548672566371682
3,87,0.001,8.0,4.0,145.63039434549015,0.6548672566371682
3,88,0.001,8.0,4.0,145.63039434470448,0.6548672566371682
3,89,0.001,8.0,4.0,145.63039434391894,0.6548672566371682
3,90,0.001,8.0,4.0,145.63039434313345,0.6548672566371682
3,91,0.001,8.0,4.0,145.63039434234804,0.6548672566371682
3,92,0.001,8.0,4.0,145.63039434156272,0.6548672566371682
3,93,0.001,8.0,4.0,145.63039434077746,0.6548672566371682
3,94,0.001,8.0,4.0,145.63039433999228,0.6548672566371682
3,95,0.001,8.0,4.0,145.63039433920721,0.6548672566371682
3,96,0.001,8.0,4.0,145.6303943384222,0.6548672566371682
3,97,0.001,8.0,4.0,145.63039433763726,0.6548672566371682
3,98,0.001,8.0,4.0,145.63039433685242,0.6548672566371682
3,99,0.001,8.0,4.0,145.63039433606764,0.6548672566371682
3,100,0.001,8.0,4.0,145.63039433528297,0.6548672566371682
3,101,0.001,8.0,4.0,145.63039433449833,0.6548672566371682
3,102,0.001,8.0,4.0,145.63039433371384,0.6548672566371682
3,103,0.001,8.0,4.0,145.63039433292937,0.6548672566371682
3,104,0.001,8.0,4.0,145.630394332145,0.6548672566371682
3,105,0.001,8.0,4.0,145.63039433136072,0.6548672566371682
3,106,0.001,8.0,4.0,145.63039433057648,0.6548672566371682
3,107,0.001,8.0,4.0,145.63039432979235,0.6548672566371682
3,108,0.001,8.0,4.0,145.6303943290083,0.6548672566371682
3,109,0.001,8.0,4.0,145.63039432822433,0.6548672566371682
3,110,0.001,8.0,4.0,145.63039432744046,0.6548672566371682
3,111,0.001,8.0,4.0,145.63039432665659,0.6548672566371682
3,112,0.001,8.0,4.0,145.63039432587289,0.6548672566371682
3,113,0.001,8.0,4.0,145.6303943250892,0.6548672566371682
3,114,0.001,8.0,4.0,145.63039432430566,0.6548672566371682
3,115,0.001,8.0,4.0,145.63039432352213,0.6548672566371682
3,116,0.001,8.0,4.0,145.6303943227387,0.6548672566371682
3,117,0.001,8.0,4.0,145.6303943219554,0.6548672566371682
3,118,0.001,8.0,4.0,145.6303943211721,0.6548672566371682
3,119,0.001,8.0,4.0,145.63039432038894,0.6548672566371682
3,120,0.001,8.0,4.0,145.63039431960584,0.6548672566371682
3,121,0.001,8.0,4.0,145.63039431882282,0.6548672566371682
3,122,0.001,8.0,4.0,145.63039431803986,0.6548672566371682
3,123,0.001,8.0,4.0,145.63039431725701,0.6548672566371682
3,124,0.001,8.0,4.0,145.63039431647422,0.6548672566371682
3,125,0.001,8.0,4.0,145.63039431569152,0.6548672566371682
3,126,0.001,8.0,4.0,145.63039431490887,0.6548672566371682
3,127,0.001,8.0,4.0,145.63039431412633,0.6548672566371682
3,128,0.001,8.0,4.0,145.63039431334386,0.6548672566371682
3,129,0.001,8.0,4.0,145.63039431256146,0.6548672566371682
3,130,0.001,8.0,4.0,145.63039431177913,0.6548672566371682
3,131,0.001,8.0,4.0,145.6303943109969,0.6548672566371682
3,132,0.001,8.0,4.0,145.63039431021477,0.6548672566371682
3,133,0.001,8.0,4.0,145.6303943094327,0.6548672566371682
3,134,0.001,8.0,4.0,145.6303943086507,0.6548672566371682
3,135,0.001,8.0,4.0,145.63039430786876,0.6548672566371682
3,136,0.001,8.0,4.0,145.63039430708693,0.6548672566371682
3,137,0.001,8.0,4.0,145.63039430630516,0.6548672566371682
3,138,0.001,8.0,4.0,145.6303943055235,0.6548672566371682
3,139,0.001,8.0,4.0,145.63039430474188,0.6548672566371682
3,140,0.001,8.0,4.0,145.63039430396037,0.6548672566371682
3,141,0.001,8.0,4.0,145.6303943031789,0.6548672566371682
3,142,0.001,8.0,4.0,145.63039430239752,0.6548672566371682
3,143,0.001,8.0,4.0,145.63039430161626,0.6548672566371682
3,144,0.001,8.0,4.0,145.63039430083506,0.6548672566371682
3,145,0.001,8.0,4.0,145.63039430005392,0.6548672566371682
3,146,0.001,8.0,4.0,145.63039429927284,0.6548672566371682
3,147,0.001,8.0,4.0,145.63039429849186,0.6548672566371682
3,148,0.001,8.0,4.0,145.63039429771098,0.6548672566371682
3,149,0.001,8.0,4.0,145.63039429693018,0.6548672566371682
3,0,0.001,6.0,6.0,147.66691111670536,0.6548672566371682
3,1,0.001,6.0,6.0,145.66695111979703,0.6548672566371682
3,2,0.001,6.0,6.0,145.63129699034414,0.6548672566371682
3,3,0.001,6.0,6.0,145.63037777023482,0.6548672566371682
3,4,0.001,6.0,6.0,145.63039868807618,0.6548672566371682
3,5,0.001,6.0,6.0,145.63039401095563,0.6548672566371682
3,6,0.001,6.0,6.0,145.6303946062428,0.6548672566371682
3,7,0.001,6.0,6.0,145.63039452513186,0.6548672566371682
3,8,0.001,6.0,6.0,145.6303945356346,0.6548672566371682
3,9,0.001,6.0,6.0,145.63039453382115,0.6548672566371682
3,10,0.001,6.0,6.0,145.6303945336649,0.6548672566371682
3,11,0.001,6.0,6.0,145.6303945332857,0.6548672566371682
3,12,0.001,6.0,6.0,145.63039453293644,0.6548672566371682
3,13,0.001,6.0,6.0,145.63039453258307,0.6548672566371682
3,14,0.001,6.0,6.0,145.63039453223018,0.6548672566371682
3,15,0.001,6.0,6.0,145.6303945318772,0.6548672566371682
3,16,0.001,6.0,6.0,145.63039453152413,0.6548672566371682
3,17,0.001,6.0,6.0,145.63039453117102,0.6548672566371682
3,18,0.001,6.0,6.0,145.63039453081785,0.6548672566371682
3,19,0.001,6.0,6.0,145.63039453046463,0.6548672566371682
3,20,0.001,6.0,6.0,145.6303945301114,0.6548672566371682
3,21,0.001,6.0,6.0,145.63039452975806,0.6548672566371682
3,22,0.001,6.0,6.0,145.63039452940467,0.6548672566371682
3,23,0.001,6.0,6.0,145.63039452905127,0.6548672566371682
3,24,0.001,6.0,6.0,145.63039452869776,0.6548672566371682
3,25,0.001,6.0,6.0,145.63039452834425,0.6548672566371682
3,26,0.001,6.0,6.0,145.63039452799063,0.6548672566371682
3,27,0.001,6.0,6.0,145.630394527637,0.6548672566371682
3,28,0.001,6.0,6.0,145.6303945272833,0.6548672566371682
3,29,0.001,6.0,6.0,145.63039452692954,0.6548672566371682
3,30,0.001,6.0,6.0,145.63039452657577,0.6548672566371682
3,31,0.001,6.0,6.0,145.6303945262219,0.6548672566371682
3,32,0.001,6.0,6.0,145.63039452586798,0.6548672566371682
3,33,0.001,6.0,6.0,145.63039452551405,0.6548672566371682
3,34,0.001,6.0,6.0,145.63039452516,0.6548672566371682
3,35,0.001,6.0,6.0,145.63039452480595,0.6548672566371682
3,36,0.001,6.0,6.0,145.6303945244518,0.6548672566371682
3,37,0.001,6.0,6.0,145.63039452409762,0.6548672566371682
3,38,0.001,6.0,6.0,145.6303945237434,0.6548672566371682
3,39,0.001,6.0,6.0,145.63039452338913,0.6548672566371682
3,40,0.001,6.0,6.0,145.63039452303477,0.6548672566371682
3,41,0.001,6.0,6.0,145.63039452268038,0.6548672566371682
3,42,0.001,6.0,6.0,145.63039452232596,0.6548672566371682
3,43,0.001,6.0,6.0,145.63039452197143,0.6548672566371682
3,44,0.001,6.0,6.0,145.6303945216169,0.6548672566371682
3,45,0.001,6.0,6.0,145.63039452126225,0.6548672566371682
3,46,0.001,6.0,6.0,145.6303945209076,0.6548672566371682
3,47,0.001,6.0,6.0,145.6303945205529,0.6548672566371682
3,48,0.001,6.0,6.0,145.6303945201981,0.6548672566371682
3,49,0.001,6.0,6.0,145.6303945198433,0.6548672566371682
3,50,0.001,6.0,6.0,145.63039451948845,0.6548672566371682
3,51,0.001,6.0,6.0,145.6303945191335,0.6548672566371682
3,52,0.001,6.0,6.0,145.6303945187785,0.6548672566371682
3,53,0.001,6.0,6.0,145.6303945184235,0.6548672566371682
3,54,0.001,6.0,6.0,145.63039451806839,0.6548672566371682
3,55,0.001,6.0,6.0,145.63039451771326,0.6548672566371682
3,56,0.001,6.0,6.0,145.63039451735807,0.6548672566371682
3,57,0.001,6.0,6.0,145.6303945170028,0.6548672566371682
3,58,0.001,6.0,6.0,145.63039451664747,0.6548672566371682
3,59,0.001,6.0,6.0,145.63039451629214,0.6548672566371682
3,60,0.001,6.0,6.0,145.63039451593673,0.6548672566371682
3,61,0.001,6.0,6.0,145.63039451558126,0.6548672566371682
3,62,0.001,6.0,6.0,145.63039451522576,0.6548672566371682
3,63,0.001,6.0,6.0,145.6303945148702,0.6548672566371682
3,64,0.001,6.0,6.0,145.63039451451453,0.6548672566371682
3,65,0.001,6.0,6.0,145.63039451415887,0.6548672566371682
3,66,0.001,6.0,6.0,145.63039451380314,0.6548672566371682
3,67,0.001,6.0,6.0,145.63039451344736,0.6548672566371682
3,68,0.001,6.0,6.0,145.63039451309152,0.6548672566371682
3,69,0.001,6.0,6.0,145.63039451273562,0.6548672566371682
3,70,0.001,6.0,6.0,145.63039451237967,0.6548672566371682
3,71,0.001,6.0,6.0,145.63039451202366,0.6548672566371682
3,72,0.001,6.0,6.0,145.63039451166765,0.6548672566371682
3,73,0.001,6.0,6.0,145.6303945113115,0.6548672566371682
3,74,0.001,6.0,6.0,145.63039451095534,0.6548672566371682
3,75,0.001,6.0,6.0,145.63039451059916,0.6548672566371682
3,76,0.001,6.0,6.0,145.63039451024287,0.6548672566371682
3,77,0.001,6.0,6.0,145.63039450988654,0.6548672566371682
3,78,0.001,6.0,6.0,145.63039450953016,0.6548672566371682
3,79,0.001,6.0,6.0,145.63039450917375,0.6548672566371682
3,80,0.001,6.0,6.0,145.63039450881726,0.6548672566371682
3,81,0.001,6.0,6.0,145.6303945084607,0.6548672566371682
3,82,0.001,6.0,6.0,145.63039450810413,0.6548672566371682
3,83,0.001,6.0,6.0,145.6303945077475,0.6548672566371682
3,84,0.001,6.0,6.0,145.6303945073908,0.6548672566371682
3,85,0.001,6.0,6.0,145.63039450703403,0.6548672566371682
3,86,0.001,6.0,6.0,145.63039450667725,0.6548672566371682
3,87,0.001,6.0,6.0,145.63039450632039,0.6548672566371682
3,88,0.001,6.0,6.0,145.63039450596347,0.6548672566371682
3,89,0.001,6.0,6.0,145.6303945056065,0.6548672566371682
3,90,0.001,6.0,6.0,145.6303945052495,0.6548672566371682
3,91,0.001,6.0,6.0,145.63039450489242,0.6548672566371682
3,92,0.001,6.0,6.0,145.63039450453527,0.6548672566371682
3,93,0.001,6.0,6.0,145.63039450417813,0.6548672566371682
3,94,0.001,6.0,6.0,145.6303945038209,0.6548672566371682
3,95,0.001,6.0,6.0,145.6303945034636,0.6548672566371682
3,96,0.001,6.0,6.0,145.6303945031063,0.6548672566371682
3,97,0.001,6.0,6.0,145.63039450274886,0.6548672566371682
3,98,0.001,6.0,6.0,145.63039450239143,0.6548672566371682
3,99,0.001,6.0,6.0,145.63039450203394,0.6548672566371682
3,100,0.001,6.0,6.0,145.6303945016764,0.6548672566371682
3,101,0.001,6.0,6.0,145.6303945013188,0.6548672566371682
3,102,0.001,6.0,6.0,145.63039450096113,0.6548672566371682
3,103,0.001,6.0,6.0,145.63039450060342,0.6548672566371682
3,104,0.001,6.0,6.0,145.63039450024564,0.6548672566371682
3,105,0.001,6.0,6.0,145.6303944998878,0.6548672566371682
3,106,0.001,6.0,6.0,145.63039449952993,0.6548672566371682
3,107,0.001,6.0,6.0,145.63039449917204,0.6548672566371682
3,108,0.001,6.0,6.0,145.63039449881404,0.6548672566371682
3,109,0.001,6.0,6.0,145.630394498456,0.6548672566371682
3,110,0.001,6.0,6.0,145.63039449809793,0.6548672566371682
3,111,0.001,6.0,6.0,145.63039449773976,0.6548672566371682
3,112,0.001,6.0,6.0,145.6303944973816,0.6548672566371682
3,113,0.001,6.0,6.0,145.63039449702333,0.6548672566371682
3,114,0.001,6.0,6.0,145.63039449666502,0.6548672566371682
3,115,0.001,6.0,6.0,145.63039449630668,0.6548672566371682
3,116,0.001,6.0,6.0,145.63039449594822,0.6548672566371682
3,117,0.001,6.0,6.0,145.63039449558983,0.6548672566371682
3,118,0.001,6.0,6.0,145.6303944952313,0.6548672566371682
3,119,0.001,6.0,6.0,145.6303944948727,0.6548672566371682
3,120,0.001,6.0,6.0,145.6303944945141,0.6548672566371682
3,121,0.001,6.0,6.0,145.6303944941554,0.6548672566371682
3,122,0.001,6.0,6.0,145.6303944937967,0.6548672566371682
3,123,0.001,6.0,6.0,145.6303944934379,0.6548672566371682
3,124,0.001,6.0,6.0,145.63039449307905,0.6548672566371682
3,125,0.001,6.0,6.0,145.63039449272017,0.6548672566371682
3,126,0.001,6.0,6.0,145.63039449236123,0.6548672566371682
3,127,0.001,6.0,6.0,145.63039449200227,0.6548672566371682
3,128,0.001,6.0,6.0,145.63039449164322,0.6548672566371682
3,129,0.001,6.0,6.0,145.63039449128408,0.6548672566371682
3,130,0.001,6.0,6.0,145.6303944909249,0.6548672566371682
3,131,0.001,6.0,6.0,145.63039449056572,0.6548672566371682
3,132,0.001,6.0,6.0,145.63039449020647,0.6548672566371682
3,133,0.001,6.0,6.0,145.63039448984713,0.6548672566371682
3,134,0.001,6.0,6.0,145.63039448948777,0.6548672566371682
3,135,0.001,6.0,6.0,145.63039448912832,0.6548672566371682
3,136,0.001,6.0,6.0,145.63039448876887,0.6548672566371682
3,137,0.001,6.0,6.0,145.63039448840934,0.6548672566371682
3,138,0.001,6.0,6.0,145.63039448804977,0.6548672566371682
3,139,0.001,6.0,6.0,145.63039448769013,0.6548672566371682
3,140,0.001,6.0,6.0,145.63039448733042,0.6548672566371682
3,141,0.001,6.0,6.0,145.63039448697066,0.6548672566371682
3,142,0.001,6.0,6.0,145.6303944866109,0.6548672566371682
3,143,0.001,6.0,6.0,145.63039448625102,0.6548672566371682
3,144,0.001,6.0,6.0,145.6303944858911,0.6548672566371682
3,145,0.001,6.0,6.0,145.63039448553116,0.6548672566371682
3,146,0.001,6.0,6.0,145.63039448517114,0.6548672566371682
3,147,0.001,6.0,6.0,145.6303944848111,0.6548672566371682
3,148,0.001,6.0,6.0,145.63039448445096,0.6548672566371682
3,149,0.001,6.0,6.0,145.6303944840908,0.6548672566371682
3,0,0.001,6.0,4.0,147.13138368936342,0.6548672566371682
3,1,0.001,6.0,4.0,145.64085273865473,0.6548672566371682
3,2,0.001,6.0,4.0,145.63040047880082,0.6548672566371682
3,3,0.001,6.0,4.0,145.63039068830471,0.6548672566371682
3,4,0.001,6.0,4.0,145.63039488800115,0.6548672566371682
3,5,0.001,6.0,4.0,145.6303952407746,0.6548672566371682
3,6,0.001,6.0,4.0,145.63039526765274,0.6548672566371682
3,7,0.001,6.0,4.0,145.63039526938886,0.6548672566371682
3,8,0.001,6.0,4.0,145.63039526920977,0.6548672566371682
3,9,0.001,6.0,4.0,145.6303952688861,0.6548672566371682
3,10,0.001,6.0,4.0,145.63039526855164,0.6548672566371682
