fold,run,eta,h1,h2,mse_val
3,32,0.01,6.0,4.0,1.0905459144719864e+25
3,33,0.01,6.0,4.0,5.819262054214184e+25
3,34,0.01,6.0,4.0,3.10521642474918e+26
3,35,0.01,6.0,4.0,1.656974536410425e+27
3,36,0.01,6.0,4.0,8.841781823739598e+27
3,37,0.01,6.0,4.0,4.7180631989657e+28
3,38,0.01,6.0,4.0,2.5176057036001057e+29
3,39,0.01,6.0,4.0,1.3434195794980364e+30
3,40,0.01,6.0,4.0,7.168621218159486e+30
3,41,0.01,6.0,4.0,3.8252479682220617e+31
3,42,0.01,6.0,4.0,2.041190568322984e+32
3,43,0.01,6.0,4.0,1.0891996991628297e+33
3,44,0.01,6.0,4.0,5.812078514702744e+33
3,45,0.01,6.0,4.0,3.101383216230486e+34
3,46,0.01,6.0,4.0,1.6549290980127326e+35
3,47,0.01,6.0,4.0,8.830867159905629e+35
3,48,0.01,6.0,4.0,4.712239025197159e+36
3,49,0.01,6.0,4.0,2.5144978662354454e+37
3,0,0.01,4.0,2.0,20.24093588381241
3,1,0.01,4.0,2.0,141.3440653112218
3,2,0.01,4.0,2.0,738.2801040890417
3,3,0.01,4.0,2.0,3948.073222899698
3,4,0.01,4.0,2.0,21019.295195699357
3,5,0.01,4.0,2.0,112243.68501915861
3,6,0.01,4.0,2.0,598724.3679484463
3,7,0.01,4.0,2.0,3195331.060261157
3,8,0.01,4.0,2.0,17049473.683602154
3,9,0.01,4.0,2.0,90980284.03875752
3,10,0.01,4.0,2.0,485473888.19956154
3,11,0.01,4.0,2.0,2590551059.135082
3,12,0.01,4.0,2.0,13823407497.98845
3,13,0.01,4.0,2.0,73763158661.7276
3,14,0.01,4.0,2.0,393607420170.4918
3,15,0.01,4.0,2.0,2100328949209.0994
3,16,0.01,4.0,2.0,11207564394696.01
3,17,0.01,4.0,2.0,59804686471331.4
3,18,0.01,4.0,2.0,319123782617571.75
3,19,0.01,4.0,2.0,1702876427657038.5
3,20,0.01,4.0,2.0,9086718879676152.0
3,21,0.01,4.0,2.0,4.8487640673772424e+16
3,22,0.01,4.0,2.0,2.587348992608731e+17
3,23,0.01,4.0,2.0,1.380635296265749e+18
3,24,0.01,4.0,2.0,7.367208003664955e+18
3,25,0.01,4.0,2.0,3.931215863006345e+19
3,26,0.01,4.0,2.0,2.0977360966193847e+20
3,27,0.01,4.0,2.0,1.1193729585261673e+21
3,28,0.01,4.0,2.0,5.973086043970427e+21
3,29,0.01,4.0,2.0,3.1872984439278803e+22
3,30,0.01,4.0,2.0,1.7007743226632172e+23
3,31,0.01,4.0,2.0,9.075501863165705e+23
3,32,0.01,4.0,2.0,4.842778549203226e+24
3,33,0.01,4.0,2.0,2.584155061640477e+25
3,34,0.01,4.0,2.0,1.3789309824419398e+26
3,35,0.01,4.0,2.0,7.35811361540847e+26
3,36,0.01,4.0,2.0,3.926363006318103e+27
3,37,0.01,4.0,2.0,2.095146563801405e+28
3,38,0.01,4.0,2.0,1.1179911579100708e+29
3,39,0.01,4.0,2.0,5.96571261772398e+29
3,40,0.01,4.0,2.0,3.1833639099436913e+30
3,41,0.01,4.0,2.0,1.6986748159850775e+31
3,42,0.01,4.0,2.0,9.064298685577968e+31
3,43,0.01,4.0,2.0,4.836800421611187e+32
3,44,0.01,4.0,2.0,2.580965072975975e+33
3,45,0.01,4.0,2.0,1.377228772590698e+34
3,46,0.01,4.0,2.0,7.3490304534212445e+34
3,47,0.01,4.0,2.0,3.921516140250155e+35
3,48,0.01,4.0,2.0,2.0925602275988613e+36
3,49,0.01,4.0,2.0,1.1166110630490082e+37
3,0,0.1,10.0,10.0,16629.463989486812
3,1,0.1,10.0,10.0,17934881.573164687
3,2,0.1,10.0,10.0,18479909298.850616
3,3,0.1,10.0,10.0,19041895215383.88
3,4,0.1,10.0,10.0,1.9620958867636756e+16
3,5,0.1,10.0,10.0,2.02176322390396e+19
3,6,0.1,10.0,10.0,2.083245043503581e+22
3,7,0.1,10.0,10.0,2.1465965252777944e+25
3,8,0.1,10.0,10.0,2.2118745256114588e+28
3,9,0.1,10.0,10.0,2.279137629935308e+31
3,10,0.1,10.0,10.0,2.348446205261668e+34
3,11,0.1,10.0,10.0,2.419862454363704e+37
3,12,0.1,10.0,10.0,2.493450471600879e+40
3,13,0.1,10.0,10.0,2.5692763004422644e+43
3,14,0.1,10.0,10.0,2.6474079927386965e+46
3,15,0.1,10.0,10.0,2.727915669797878e+49
3,16,0.1,10.0,10.0,2.810871585316449e+52
3,17,0.1,10.0,10.0,2.896350190225961e+55
3,18,0.1,10.0,10.0,2.9844281995107546e+58
3,19,0.1,10.0,10.0,3.075184661057872e+61
3,20,0.1,10.0,10.0,3.168701026600688e+64
3,21,0.1,10.0,10.0,3.2650612248196245e+67
3,22,0.1,10.0,10.0,3.364351736666366e+70
3,23,0.1,10.0,10.0,3.4666616729784103e+73
3,24,0.1,10.0,10.0,3.5720828544536846e+76
3,25,0.1,10.0,10.0,3.68070989405758e+79
3,26,0.1,10.0,10.0,3.792640281935833e+82
3,27,0.1,10.0,10.0,3.907974472909491e+85
3,28,0.1,10.0,10.0,4.026815976630618e+88
3,29,0.1,10.0,10.0,4.149271450479942e+91
3,30,0.1,10.0,10.0,4.275450795288966e+94
3,31,0.1,10.0,10.0,4.405467253973762e+97
3,32,0.1,10.0,10.0,4.539437513167032e+100
3,33,0.1,10.0,10.0,4.67748180794251e+103
3,34,0.1,10.0,10.0,4.819724029722001e+106
3,35,0.1,10.0,10.0,4.96629183746584e+109
3,36,0.1,10.0,10.0,5.117316772243128e+112
3,37,0.1,10.0,10.0,5.272934375287082e+115
3,38,0.1,10.0,10.0,5.433284309639638e+118
3,39,0.1,10.0,10.0,5.598510485495768e+121
3,40,0.1,10.0,10.0,5.768761189359646e+124
3,41,0.1,10.0,10.0,5.944189217128175e+127
3,42,0.1,10.0,10.0,6.124952011221027e+130
3,43,0.1,10.0,10.0,6.311211801882242e+133
3,44,0.1,10.0,10.0,6.50313575277744e+136
3,45,0.1,10.0,10.0,6.700896111019396e+139
3,46,0.1,10.0,10.0,6.90467036175555e+142
3,47,0.1,10.0,10.0,7.114641387456666e+145
3,48,0.1,10.0,10.0,7.330997632049183e+148
3,49,0.1,10.0,10.0,7.55393327003971e+151
3,0,0.1,10.0,8.0,11693.493622342814
3,1,0.1,10.0,8.0,12573604.163850311
3,2,0.1,10.0,8.0,12955655642.34473
3,3,0.1,10.0,8.0,13349647072801.115
3,4,0.1,10.0,8.0,1.3755609521067718e+16
3,5,0.1,10.0,8.0,1.4173917616850315e+19
3,6,0.1,10.0,8.0,1.4604946451249746e+22
3,7,0.1,10.0,8.0,1.5049082872842802e+25
3,8,0.1,10.0,8.0,1.550672548300571e+28
3,9,0.1,10.0,8.0,1.5978285004943996e+31
3,10,0.1,10.0,8.0,1.6464184651944416e+34
3,11,0.1,10.0,8.0,1.6964860507209982e+37
3,12,0.1,10.0,8.0,1.7480761915234373e+40
3,13,0.1,10.0,8.0,1.8012351885076408e+43
3,14,0.1,10.0,8.0,1.8560107505901443e+46
3,15,0.1,10.0,8.0,1.9124520375155985e+49
3,16,0.1,10.0,8.0,1.9706097039764196e+52
3,17,0.1,10.0,8.0,2.0305359450743522e+55
3,18,0.1,10.0,8.0,2.0922845431640743e+58
3,19,0.1,10.0,8.0,2.1559109161217062e+61
3,20,0.1,10.0,8.0,2.221472167080972e+64
3,21,0.1,10.0,8.0,2.2890271356819057e+67
3,22,0.1,10.0,8.0,2.3586364508779685e+70
3,23,0.1,10.0,8.0,2.4303625853491942e+73
3,24,0.1,10.0,8.0,2.5042699115696496e+76
3,25,0.1,10.0,8.0,2.580424759580499e+79
3,26,0.1,10.0,8.0,2.6588954765193533e+82
3,27,0.1,10.0,8.0,2.7397524879603092e+85
3,28,0.1,10.0,8.0,2.8230683611191867e+88
3,29,0.1,10.0,8.0,2.9089178699808085e+91
3,30,0.1,10.0,8.0,2.9973780624069345e+94
3,31,0.1,10.0,8.0,3.088528329284722e+97
3,32,0.1,10.0,8.0,3.1824504757782935e+100
3,33,0.1,10.0,8.0,3.279228794746723e+103
3,34,0.1,10.0,8.0,3.3789501423949912e+106
3,35,0.1,10.0,8.0,3.4817040162251766e+109
3,36,0.1,10.0,8.0,3.587582635358576e+112
3,37,0.1,10.0,8.0,3.6966810232998003e+115
3,38,0.1,10.0,8.0,3.809097093218336e+118
3,39,0.1,10.0,8.0,3.9249317358230973e+121
3,40,0.1,10.0,8.0,4.0442889099094974e+124
3,41,0.1,10.0,8.0,4.1672757356598826e+127
3,42,0.1,10.0,8.0,4.2940025907812595e+130
3,43,0.1,10.0,8.0,4.4245832095669854e+133
3,44,0.1,10.0,8.0,4.5591347849698633e+136
3,45,0.1,10.0,8.0,4.697778073780824e+139
3,46,0.1,10.0,8.0,4.8406375050045075e+142
3,47,0.1,10.0,8.0,4.987841291531757e+145
3,48,0.1,10.0,8.0,5.139521545207294e+148
3,49,0.1,10.0,8.0,5.295814395396994e+151
3,0,0.1,8.0,6.0,8882.498970376453
3,1,0.1,8.0,6.0,9526679.503272764
3,2,0.1,8.0,6.0,9816114139.012762
3,3,0.1,8.0,6.0,10114630823981.812
3,4,0.1,8.0,6.0,1.0422216469478446e+16
3,5,0.1,8.0,6.0,1.0739156081234485e+19
3,6,0.1,8.0,6.0,1.1065733817378496e+22
3,7,0.1,8.0,6.0,1.1402242782774243e+25
3,8,0.1,8.0,6.0,1.174898498579818e+28
3,9,0.1,8.0,6.0,1.210627161921636e+31
3,10,0.1,8.0,6.0,1.247442333915661e+34
3,11,0.1,8.0,6.0,1.285377055290014e+37
3,12,0.1,8.0,6.0,1.3244653715413888e+40
3,13,0.1,8.0,6.0,1.3647423634899416e+43
3,14,0.1,8.0,6.0,1.4062441787636844e+46
3,15,0.1,8.0,6.0,1.449008064239889e+49
3,16,0.1,8.0,6.0,1.4930723994734342e+52
3,17,0.1,8.0,6.0,1.5384767311414074e+55
3,18,0.1,8.0,6.0,1.585261808535426e+58
3,19,0.1,8.0,6.0,1.6334696201330106e+61
3,20,0.1,8.0,6.0,1.683143431281281e+64
3,21,0.1,8.0,6.0,1.7343278230265185e+67
3,22,0.1,8.0,6.0,1.7870687321247433e+70
3,23,0.1,8.0,6.0,1.8414134922686523e+73
3,24,0.1,8.0,6.0,1.8974108765685603e+76
3,25,0.1,8.0,6.0,1.9551111413250167e+79
3,26,0.1,8.0,6.0,2.014566071132727e+82
3,27,0.1,8.0,6.0,2.0758290253558545e+85
3,28,0.1,8.0,6.0,2.1389549860169605e+88
3,29,0.1,8.0,6.0,2.204000607141728e+91
3,30,0.1,8.0,6.0,2.2710242656048748e+94
3,31,0.1,8.0,6.0,2.340086113521914e+97
3,32,0.1,8.0,6.0,2.4112481322340932e+100
3,33,0.1,8.0,6.0,2.484574187935334e+103
3,34,0.1,8.0,6.0,2.5601300889904245e+106
3,35,0.1,8.0,6.0,2.6379836449966363e+109
3,36,0.1,8.0,6.0,2.7182047276409704e+112
3,37,0.1,8.0,6.0,2.8008653334085015e+115
3,38,0.1,8.0,6.0,2.886039648197485e+118
3,39,0.1,8.0,6.0,2.9738041138991537e+121
3,40,0.1,8.0,6.0,3.0642374970028215e+124
3,41,0.1,8.0,6.0,3.1574209592866883e+127
3,42,0.1,8.0,6.0,3.2534381306585986e+130
3,43,0.1,8.0,6.0,3.3523751842118995e+133
3,44,0.1,8.0,6.0,3.454320913563806e+136
3,45,0.1,8.0,6.0,3.559366812545295e+139
3,46,0.1,8.0,6.0,3.667607157314805e+142
3,47,0.1,8.0,6.0,3.779139090968747e+145
3,48,0.1,8.0,6.0,3.8940627107250926e+148
3,49,0.1,8.0,6.0,4.01248115775818e+151
3,0,0.1,6.0,6.0,8265.08089974488
3,1,0.1,6.0,6.0,8853165.385557592
3,2,0.1,6.0,6.0,9122128163.923517
3,3,0.1,6.0,6.0,9399540423797.137
3,4,0.1,6.0,6.0,9685380180226318.0
3,5,0.1,6.0,6.0,9.979912600105263e+18
3,6,0.1,6.0,6.0,1.028340174199854e+22
3,7,0.1,6.0,6.0,1.059611998898155e+25
3,8,0.1,6.0,6.0,1.091834799784616e+28
3,9,0.1,6.0,6.0,1.1250374960460629e+31
3,10,0.1,6.0,6.0,1.1592498863008382e+34
3,11,0.1,6.0,6.0,1.1945026753432241e+37
3,12,0.1,6.0,6.0,1.2308275017003976e+40
3,13,0.1,6.0,6.0,1.2682569660270892e+43
3,14,0.1,6.0,6.0,1.3068246603639724e+46
3,15,0.1,6.0,6.0,1.3465651982856479e+49
3,16,0.1,6.0,6.0,1.3875142459655192e+52
3,17,0.1,6.0,6.0,1.4297085541853393e+55
3,18,0.1,6.0,6.0,1.4731859913181286e+58
3,19,0.1,6.0,6.0,1.5179855773141009e+61
3,20,0.1,6.0,6.0,1.5641475187202044e+64
3,21,0.1,6.0,6.0,1.6117132447645033e+67
3,22,0.1,6.0,6.0,1.6607254445377724e+70
3,23,0.1,6.0,6.0,1.711228105306162e+73
3,24,0.1,6.0,6.0,1.7632665519884983e+76
3,25,0.1,6.0,6.0,1.81688748783445e+79
3,26,0.1,6.0,6.0,1.872139036339517e+82
3,27,0.1,6.0,6.0,1.92907078443459e+85
3,28,0.1,6.0,6.0,1.987733826989236e+88
3,29,0.1,6.0,6.0,2.0481808126679984e+91
3,30,0.1,6.0,6.0,2.1104659911812248e+94
3,31,0.1,6.0,6.0,2.1746452619730138e+97
3,32,0.1,6.0,6.0,2.240776224389585e+100
3,33,0.1,6.0,6.0,2.308918229373295e+103
3,34,0.1,6.0,6.0,2.379132432728548e+106
3,35,0.1,6.0,6.0,2.451481850007825e+109
3,36,0.1,6.0,6.0,2.526031413066591e+112
3,37,0.1,6.0,6.0,2.602848028337951e+115
3,38,0.1,6.0,6.0,2.6820006368796805e+118
3,39,0.1,6.0,6.0,2.763560276247184e+121
3,40,0.1,6.0,6.0,2.8476001442478293e+124
3,41,0.1,6.0,6.0,2.934195664634438e+127
3,42,0.1,6.0,6.0,3.023424554795948e+130
3,43,0.1,6.0,6.0,3.1153668955072546e+133
3,44,0.1,6.0,6.0,3.21010520279962e+136
3,45,0.1,6.0,6.0,3.3077245020168137e+139
3,46,0.1,6.0,6.0,3.408312404123171e+142
3,47,0.1,6.0,6.0,3.511959184332563e+145
3,48,0.1,6.0,6.0,3.618757863128146e+148
3,49,0.1,6.0,6.0,3.7288042897458783e+151
3,0,0.1,10.0,6.0,8927.879630127845
3,1,0.1,10.0,6.0,9574318.456931531
3,2,0.1,10.0,6.0,9865201119.8594
3,3,0.1,10.0,6.0,10165210561531.906
3,4,0.1,10.0,6.0,1.0474334336153646e+16
3,5,0.1,10.0,6.0,1.0792858852257663e+19
3,6,0.1,10.0,6.0,1.1121069689667892e+22
3,7,0.1,10.0,6.0,1.1459261418939952e+25
3,8,0.1,10.0,6.0,1.1807737558689543e+28
3,9,0.1,10.0,6.0,1.2166810857849248e+31
3,10,0.1,10.0,6.0,1.2536803576036556e+34
3,11,0.1,10.0,6.0,1.2918047772783717e+37
3,12,0.1,10.0,6.0,1.331088560555421e+40
3,13,0.1,10.0,6.0,1.3715669636819295e+43
3,14,0.1,10.0,6.0,1.413276315047483e+46
3,15,0.1,10.0,6.0,1.4562540477880764e+49
3,16,0.1,10.0,6.0,1.5005387333813255e+52
3,17,0.1,10.0,6.0,1.54617011626347e+55
3,18,0.1,10.0,6.0,1.5931891494990274e+58
3,19,0.1,10.0,6.0,1.6416380315352995e+61
3,20,0.1,10.0,6.0,1.6915602440742744e+64
3,21,0.1,10.0,6.0,1.7430005910965476e+67
3,22,0.1,10.0,6.0,1.796005239071773e+70
3,23,0.1,10.0,6.0,1.8506217583919274e+73
3,24,0.1,10.0,6.0,1.9068991660646347e+76
3,25,0.1,10.0,6.0,1.9648879697046523e+79
3,26,0.1,10.0,6.0,2.0246402128633485e+82
3,27,0.1,10.0,6.0,2.0862095217365088e+85
3,28,0.1,10.0,6.0,2.149651153292513e+88
3,29,0.1,10.0,6.0,2.215022044864114e+91
3,30,0.1,10.0,6.0,2.282380865248428e+94
3,31,0.1,10.0,6.0,2.35178806736062e+97
3,32,0.1,10.0,6.0,2.4233059424890605e+100
3,33,0.1,10.0,6.0,2.4969986762001532e+103
3,34,0.1,10.0,6.0,2.572932405943363e+106
3,35,0.1,10.0,6.0,2.6511752804081084e+109
3,36,0.1,10.0,6.0,2.7317975206852918e+112
3,37,0.1,10.0,6.0,2.814871483289307e+115
3,38,0.1,10.0,6.0,2.9004717250961152e+118
3,39,0.1,10.0,6.0,2.9886750702562458e+121
3,40,0.1,10.0,6.0,3.0795606791427843e+124
3,41,0.1,10.0,6.0,3.173210119395549e+127
3,42,0.1,10.0,6.0,3.269707439126342e+130
3,43,0.1,10.0,6.0,3.3691392423501816e+133
3,44,0.1,10.0,6.0,3.4715947667100787e+136
3,45,0.1,10.0,6.0,3.5771659635657445e+139
3,46,0.1,10.0,6.0,3.685947580517775e+142
3,47,0.1,10.0,6.0,3.7980372464413423e+145
3,48,0.1,10.0,6.0,3.913535559105589e+148
3,49,0.1,10.0,6.0,4.0325461754579954e+151
3,0,0.1,6.0,4.0,5457.834639492717
3,1,0.1,6.0,4.0,5817361.482215172
3,2,0.1,6.0,4.0,5994054695.89546
3,3,0.1,6.0,4.0,6176340661258.587
3,4,0.1,6.0,4.0,6364162963638109.0
3,5,0.1,6.0,4.0,6.557697166332097e+18
3,6,0.1,6.0,4.0,6.757116736936513e+21
3,7,0.1,6.0,4.0,6.962600656913904e+24
3,8,0.1,6.0,4.0,7.17433334289036e+27
3,9,0.1,6.0,4.0,7.3925048198477e+30
3,10,0.1,6.0,4.0,7.61731089141939e+33
3,11,0.1,6.0,4.0,7.848953315627335e+36
3,12,0.1,6.0,4.0,8.087639985955555e+39
3,13,0.1,6.0,4.0,8.333585117928572e+42
3,14,0.1,6.0,4.0,8.587009441364827e+45
3,15,0.1,6.0,4.0,8.848140398476742e+48
3,16,0.1,6.0,4.0,9.117212347994314e+51
3,17,0.1,6.0,4.0,9.394466775496798e+54
3,18,0.1,6.0,4.0,9.680152510139696e+57
3,19,0.1,6.0,4.0,9.974525947973152e+60
3,20,0.1,6.0,4.0,1.0277851282051022e+64
3,21,0.1,6.0,4.0,1.0590400739538232e+67
3,22,0.1,6.0,4.0,1.0912454826027546e+70
3,23,0.1,6.0,4.0,1.1244302577287153e+73
3,24,0.1,6.0,4.0,1.1586241818662417e+76
3,25,0.1,6.0,4.0,1.1938579432367788e+79
3,26,0.1,6.0,4.0,1.2301631632906131e+82
3,27,0.1,6.0,4.0,1.2675724250862648e+85
3,28,0.1,6.0,4.0,1.3061193025331187e+88
3,29,0.1,6.0,4.0,1.3458383905231419e+91
3,30,0.1,6.0,4.0,1.3867653359789327e+94
3,31,0.1,6.0,4.0,1.428936869846042e+97
3,32,0.1,6.0,4.0,1.4723908400580628e+100
3,33,0.1,6.0,4.0,1.5171662455042204e+103
3,34,0.1,6.0,4.0,1.5633032710299917e+106
3,35,0.1,6.0,4.0,1.6108433235020212e+109
3,36,0.1,6.0,4.0,1.6598290689697225e+112
3,37,0.1,6.0,4.0,1.7103044709571003e+115
3,38,0.1,6.0,4.0,1.7623148299189056e+118
3,39,0.1,6.0,4.0,1.8159068238967127e+121
3,40,0.1,6.0,4.0,1.871128550411439e+124
3,41,0.1,6.0,4.0,1.9280295696294611e+127
3,42,0.1,6.0,4.0,1.9866609488418938e+130
3,43,0.1,6.0,4.0,2.0470753082961587e+133
3,44,0.1,6.0,4.0,2.1093268684214278e+136
3,45,0.1,6.0,4.0,2.1734714984901124e+139
3,46,0.1,6.0,4.0,2.2395667667591802e+142
3,47,0.1,6.0,4.0,2.3076719921363218e+145
3,48,0.1,6.0,4.0,2.3778482974172136e+148
3,49,0.1,6.0,4.0,2.4501586641416453e+151
3,0,0.1,4.0,2.0,2716.288116356331
3,1,0.1,4.0,2.0,2859404.395896067
3,2,0.1,4.0,2.0,2946209121.4596276
3,3,0.1,4.0,2.0,3035808081025.3906
3,4,0.1,4.0,2.0,3128126852542337.5
3,5,0.1,4.0,2.0,3.223253195014595e+18
3,6,0.1,4.0,2.0,3.3212723245181436e+21
3,7,0.1,4.0,2.0,3.4222722159117744e+24
3,8,0.1,4.0,2.0,3.526343513997504e+27
3,9,0.1,4.0,2.0,3.6335796202581733e+30
3,10,0.1,4.0,2.0,3.74407677651028e+33
3,11,0.1,4.0,2.0,3.85793415128399e+36
3,12,0.1,4.0,2.0,3.9752539288245015e+39
3,13,0.1,4.0,2.0,4.0961414008001086e+42
3,14,0.1,4.0,2.0,4.220705060798388e+45
3,15,0.1,4.0,2.0,4.3490567016972474e+48
3,16,0.1,4.0,2.0,4.481311515995814e+51
3,17,0.1,4.0,2.0,4.617588199197244e+54
3,18,0.1,4.0,2.0,4.75800905633488e+57
3,19,0.1,4.0,2.0,4.902700111738088e+60
3,20,0.1,4.0,2.0,5.0517912221359906e+63
3,21,0.1,4.0,2.0,5.205416193201226e+66
3,22,0.1,4.0,2.0,5.363712899636477e+69
3,23,0.1,4.0,2.0,5.5268234089144055e+72
3,24,0.1,4.0,2.0,5.694894108779517e+75
3,25,0.1,4.0,2.0,5.868075838627417e+78
3,26,0.1,4.0,2.0,6.0465240248801315e+81
3,27,0.1,4.0,2.0,6.230398820476699e+84
3,28,0.1,4.0,2.0,6.419865248607397e+87
3,29,0.1,4.0,2.0,6.6150933508176095e+90
3,30,0.1,4.0,2.0,6.816258339616026e+93
3,31,0.1,4.0,2.0,7.023540755723753e+96
3,32,0.1,4.0,2.0,7.237126630105329e+99
3,33,0.1,4.0,2.0,7.457207650926892e+102
3,34,0.1,4.0,2.0,7.683981335591522e+105
3,35,0.1,4.0,2.0,7.917651208006901e+108
3,36,0.1,4.0,2.0,8.158426981242407e+111
3,37,0.1,4.0,2.0,8.406524745741964e+114
3,38,0.1,4.0,2.0,8.662167163260041e+117
3,39,0.1,4.0,2.0,8.925583666694709e+120
3,40,0.1,4.0,2.0,9.197010665998881e+123
3,41,0.1,4.0,2.0,9.476691760351885e+126
3,42,0.1,4.0,2.0,9.764877956784216e+129
3,43,0.1,4.0,2.0,1.0061827895449982e+133
3,44,0.1,4.0,2.0,1.0367808081750722e+136
3,45,0.1,4.0,2.0,1.068309312551676e+139
3,46,0.1,4.0,2.0,1.1007965987463522e+142
3,47,0.1,4.0,2.0,1.1342718233142233e+145
3,48,0.1,4.0,2.0,1.1687650294612167e+148
3,49,0.1,4.0,2.0,1.2043071740071462e+151
3,0,0.2,10.0,10.0,64457.4759787086
3,1,0.2,10.0,10.0,280190458.48599124
3,2,0.2,10.0,10.0,1191094897434.3293
3,3,0.2,10.0,10.0,5063392440122872.0
3,4,0.2,10.0,10.0,2.152468377340517e+19
3,5,0.2,10.0,10.0,9.150229170974258e+22
3,6,0.2,10.0,10.0,3.8897990214967696e+26
3,7,0.2,10.0,10.0,1.6535691232343628e+30
3,8,0.2,10.0,10.0,7.029388485634158e+33
3,9,0.2,10.0,10.0,2.988221162797046e+37
3,10,0.2,10.0,10.0,1.2703047691896791e+41
3,11,0.2,10.0,10.0,5.4001163860160405e+44
3,12,0.2,10.0,10.0,2.2956110761609997e+48
3,13,0.2,10.0,10.0,9.758734509203572e+51
3,14,0.2,10.0,10.0,4.1484770748005513e+55
3,15,0.2,10.0,10.0,1.7635341984060276e+59
3,16,0.2,10.0,10.0,7.496854418792017e+62
3,17,0.2,10.0,10.0,3.1869428008461664e+66
3,18,0.2,10.0,10.0,1.3547821324109211e+70
3,19,0.2,10.0,10.0,5.759233036164051e+73
3,20,0.2,10.0,10.0,2.448273000605503e+77
3,21,0.2,10.0,10.0,1.0407706456494116e+81
3,22,0.2,10.0,10.0,4.424357645481427e+84
3,23,0.2,10.0,10.0,1.8808121325247466e+88
3,24,0.2,10.0,10.0,7.995407607848046e+91
3,25,0.2,10.0,10.0,3.3988797557265964e+95
3,26,0.2,10.0,10.0,1.4448773796783824e+99
3,27,0.2,10.0,10.0,6.142231536108007e+102
3,28,0.2,10.0,10.0,2.6110871949256334e+106
3,29,0.2,10.0,10.0,1.1099836109116656e+110
3,30,0.2,10.0,10.0,4.7185847293298806e+113
3,31,0.2,10.0,10.0,2.0058892427770307e+117
3,32,0.2,10.0,10.0,8.527115406614972e+120
3,33,0.2,10.0,10.0,3.6249108678136674e+124
3,34,0.2,10.0,10.0,1.5409641095510633e+128
3,35,0.2,10.0,10.0,6.5507000682659e+131
3,36,0.2,10.0,10.0,2.7847288018200832e+135
3,37,0.2,10.0,10.0,1.1837993525689386e+139
3,38,0.2,10.0,10.0,5.032378399744673e+142
3,39,0.2,10.0,10.0,2.1392841872450675e+146
3,40,0.2,10.0,10.0,9.094182651346391e+149
3,41,0.2,10.0,10.0,3.865973421817968e+153
3,42,0.2,10.0,10.0,1.6434407655084952e+157
3,43,0.2,10.0,10.0,6.986332431807217e+160
3,44,0.2,10.0,10.0,2.969917862090977e+164
3,45,0.2,10.0,10.0,1.2625239628463422e+168
3,46,0.2,10.0,10.0,5.367039867018274e+171
3,47,0.2,10.0,10.0,2.2815501156289715e+175
3,48,0.2,10.0,10.0,9.698960803543352e+178
3,49,0.2,10.0,10.0,4.1230670334295145e+182
3,0,0.2,10.0,8.0,48772.09831460148
3,1,0.2,10.0,8.0,211757521.70180324
3,2,0.2,10.0,8.0,900184522041.0779
3,3,0.2,10.0,8.0,3826720747303300.0
3,4,0.2,10.0,8.0,1.6267542943661079e+19
3,5,0.2,10.0,8.0,6.915397575665268e+22
3,6,0.2,10.0,8.0,2.9397631710046626e+26
3,7,0.2,10.0,8.0,1.249705083046768e+30
3,8,0.2,10.0,8.0,5.312546296235082e+33
3,9,0.2,10.0,8.0,2.258384680714752e+37
3,10,0.2,10.0,8.0,9.600483613105554e+40
3,11,0.2,10.0,8.0,4.08120398586559e+44
3,12,0.2,10.0,8.0,1.7349361392074176e+48
3,13,0.2,10.0,8.0,7.375282925216289e+51
3,14,0.2,10.0,8.0,3.1352622726411524e+55
3,15,0.2,10.0,8.0,1.3328125331488408e+59
3,16,0.2,10.0,8.0,5.665839390917084e+62
3,17,0.2,10.0,8.0,2.408570988436447e+66
3,18,0.2,10.0,8.0,1.0238931614682935e+70
3,19,0.2,10.0,8.0,4.352610785128244e+73
3,20,0.2,10.0,8.0,1.8503122552011424e+77
3,21,0.2,10.0,8.0,7.865751409350198e+80
3,22,0.2,10.0,8.0,3.3437623871204447e+84
3,23,0.2,10.0,8.0,1.4214467658144657e+88
3,24,0.2,10.0,8.0,6.042627059347937e+91
3,25,0.2,10.0,8.0,2.5687449334370608e+95
3,26,0.2,10.0,8.0,1.0919837461838379e+99
3,27,0.2,10.0,8.0,4.642066584377361e+102
3,28,0.2,10.0,8.0,1.973361073285138e+106
3,29,0.2,10.0,8.0,8.388836856978073e+109
3,30,0.2,10.0,8.0,3.566128103248855e+113
3,31,0.2,10.0,8.0,1.5159753212035097e+117
3,32,0.2,10.0,8.0,6.444471729448969e+120
3,33,0.2,10.0,8.0,2.739570710075705e+124
3,34,0.2,10.0,8.0,1.1646024671360332e+128
3,35,0.2,10.0,8.0,4.950771671893914e+131
3,36,0.2,10.0,8.0,2.1045928408087813e+135
3,37,0.2,10.0,8.0,8.946708349991869e+138
3,38,0.2,10.0,8.0,3.803281506414949e+142
3,39,0.2,10.0,8.0,1.6167901815030197e+146
3,40,0.2,10.0,8.0,6.87303973317662e+149
3,41,0.2,10.0,8.0,2.9217566827323025e+153
3,42,0.2,10.0,8.0,1.2420504528562391e+157
3,43,0.2,10.0,8.0,5.280006157110012e+160
3,44,0.2,10.0,8.0,2.2445517374120743e+164
3,45,0.2,10.0,8.0,9.541679217808227e+167
3,46,0.2,10.0,8.0,4.056206002207189e+171
