fold,run,eta,h1,h2,mse_val
3,8,0.001,10.0,6.0,16719.563586878234
3,9,0.001,10.0,6.0,16719.56358681139
3,10,0.001,10.0,6.0,16719.56358680724
3,11,0.001,10.0,6.0,16719.563586806977
3,12,0.001,10.0,6.0,16719.563586806966
3,13,0.001,10.0,6.0,16719.563586806962
3,14,0.001,10.0,6.0,16719.563586806962
3,15,0.001,10.0,6.0,16719.563586806966
3,16,0.001,10.0,6.0,16719.563586806966
3,17,0.001,10.0,6.0,16719.563586806966
3,18,0.001,10.0,6.0,16719.563586806966
3,19,0.001,10.0,6.0,16719.563586806966
3,20,0.001,10.0,6.0,16719.563586806966
3,21,0.001,10.0,6.0,16719.563586806966
3,22,0.001,10.0,6.0,16719.563586806966
3,23,0.001,10.0,6.0,16719.563586806966
3,24,0.001,10.0,6.0,16719.563586806966
3,25,0.001,10.0,6.0,16719.563586806966
3,26,0.001,10.0,6.0,16719.563586806966
3,27,0.001,10.0,6.0,16719.563586806966
3,28,0.001,10.0,6.0,16719.563586806966
3,29,0.001,10.0,6.0,16719.563586806966
3,30,0.001,10.0,6.0,16719.563586806966
3,31,0.001,10.0,6.0,16719.563586806966
3,32,0.001,10.0,6.0,16719.563586806966
3,33,0.001,10.0,6.0,16719.563586806966
3,34,0.001,10.0,6.0,16719.563586806966
3,35,0.001,10.0,6.0,16719.563586806966
3,36,0.001,10.0,6.0,16719.563586806966
3,37,0.001,10.0,6.0,16719.563586806966
3,38,0.001,10.0,6.0,16719.563586806966
3,39,0.001,10.0,6.0,16719.563586806966
3,40,0.001,10.0,6.0,16719.563586806966
3,41,0.001,10.0,6.0,16719.563586806966
3,42,0.001,10.0,6.0,16719.563586806966
3,43,0.001,10.0,6.0,16719.563586806966
3,44,0.001,10.0,6.0,16719.563586806966
3,45,0.001,10.0,6.0,16719.563586806966
3,46,0.001,10.0,6.0,16719.563586806966
3,47,0.001,10.0,6.0,16719.563586806966
3,48,0.001,10.0,6.0,16719.563586806966
3,49,0.001,10.0,6.0,16719.563586806966
3,0,0.001,6.0,4.0,23188.170883470524
3,1,0.001,6.0,4.0,17875.5199630344
3,2,0.001,6.0,4.0,16858.285467275367
3,3,0.001,6.0,4.0,16738.90701585206
3,4,0.001,6.0,4.0,16723.068169596463
3,5,0.001,6.0,4.0,16720.406603383686
3,6,0.001,6.0,4.0,16719.807642590782
3,7,0.001,6.0,4.0,16719.640407403764
3,8,0.001,6.0,4.0,16719.588532734204
3,9,0.001,6.0,4.0,16719.571774872642
3,10,0.001,6.0,4.0,16719.5662840672
3,11,0.001,6.0,4.0,16719.564476379976
3,12,0.001,6.0,4.0,16719.563880309117
3,13,0.001,6.0,4.0,16719.56368365647
3,14,0.001,6.0,4.0,16719.56361876663
3,15,0.001,6.0,4.0,16719.563597353575
3,16,0.001,6.0,4.0,16719.56359028734
3,17,0.001,6.0,4.0,16719.563587955483
3,18,0.001,6.0,4.0,16719.563587185974
3,19,0.001,6.0,4.0,16719.56358693204
3,20,0.001,6.0,4.0,16719.56358684824
3,21,0.001,6.0,4.0,16719.563586820586
3,22,0.001,6.0,4.0,16719.563586811462
3,23,0.001,6.0,4.0,16719.56358680845
3,24,0.001,6.0,4.0,16719.563586807457
3,25,0.001,6.0,4.0,16719.563586807133
3,26,0.001,6.0,4.0,16719.56358680702
3,27,0.001,6.0,4.0,16719.563586806984
3,28,0.001,6.0,4.0,16719.563586806966
3,29,0.001,6.0,4.0,16719.563586806966
3,30,0.001,6.0,4.0,16719.563586806966
3,31,0.001,6.0,4.0,16719.563586806966
3,32,0.001,6.0,4.0,16719.563586806962
3,33,0.001,6.0,4.0,16719.563586806966
3,34,0.001,6.0,4.0,16719.563586806966
3,35,0.001,6.0,4.0,16719.563586806966
3,36,0.001,6.0,4.0,16719.563586806966
3,37,0.001,6.0,4.0,16719.563586806966
3,38,0.001,6.0,4.0,16719.563586806966
3,39,0.001,6.0,4.0,16719.563586806966
3,40,0.001,6.0,4.0,16719.563586806966
3,41,0.001,6.0,4.0,16719.563586806966
3,42,0.001,6.0,4.0,16719.563586806966
3,43,0.001,6.0,4.0,16719.563586806966
3,44,0.001,6.0,4.0,16719.563586806966
3,45,0.001,6.0,4.0,16719.563586806966
3,46,0.001,6.0,4.0,16719.563586806966
3,47,0.001,6.0,4.0,16719.563586806966
3,48,0.001,6.0,4.0,16719.563586806966
3,49,0.001,6.0,4.0,16719.563586806966
3,0,0.001,4.0,2.0,24380.79134325927
3,1,0.001,4.0,2.0,19974.667232163694
3,2,0.001,4.0,2.0,17907.270511445942
3,3,0.001,4.0,2.0,17158.446300591175
3,4,0.001,4.0,2.0,16884.973872877006
3,5,0.001,4.0,2.0,16783.776481856556
3,6,0.001,4.0,2.0,16745.553160963937
3,7,0.001,4.0,2.0,16730.667580533114
3,8,0.001,4.0,2.0,16724.616810172905
3,9,0.001,4.0,2.0,16722.01790939003
3,10,0.001,4.0,2.0,16720.828329657277
3,11,0.001,4.0,2.0,16720.247330141043
3,12,0.001,4.0,2.0,16719.94651296484
3,13,0.001,4.0,2.0,16719.783295983096
3,14,0.001,4.0,2.0,16719.691654090908
3,15,0.001,4.0,2.0,16719.6389842254
3,16,0.001,4.0,2.0,16719.608250052548
3,17,0.001,4.0,2.0,16719.590143656886
3,18,0.001,4.0,2.0,16719.57941352932
3,19,0.001,4.0,2.0,16719.573031778375
3,20,0.001,4.0,2.0,16719.56922795929
3,21,0.001,4.0,2.0,16719.56695773408
3,22,0.001,4.0,2.0,16719.565601733815
3,23,0.001,4.0,2.0,16719.56479141582
3,24,0.001,4.0,2.0,16719.56430704956
3,25,0.001,4.0,2.0,16719.56401747145
3,26,0.001,4.0,2.0,16719.563844329816
3,27,0.001,4.0,2.0,16719.56374080044
3,28,0.001,4.0,2.0,16719.563678893206
3,29,0.001,4.0,2.0,16719.563641873876
3,30,0.001,4.0,2.0,16719.56361973674
3,31,0.001,4.0,2.0,16719.563606498883
3,32,0.001,4.0,2.0,16719.563598582703
3,33,0.001,4.0,2.0,16719.563593848845
3,34,0.001,4.0,2.0,16719.563591018006
3,35,0.001,4.0,2.0,16719.56358932516
3,36,0.001,4.0,2.0,16719.563588312845
3,37,0.001,4.0,2.0,16719.563587707482
3,38,0.001,4.0,2.0,16719.56358734547
3,39,0.001,4.0,2.0,16719.563587128996
3,40,0.001,4.0,2.0,16719.563586999535
3,41,0.001,4.0,2.0,16719.563586922122
3,42,0.001,4.0,2.0,16719.563586875833
3,43,0.001,4.0,2.0,16719.563586848144
3,44,0.001,4.0,2.0,16719.563586831595
3,45,0.001,4.0,2.0,16719.563586821692
3,46,0.001,4.0,2.0,16719.56358681577
3,47,0.001,4.0,2.0,16719.563586812226
3,48,0.001,4.0,2.0,16719.56358681011
3,49,0.001,4.0,2.0,16719.563586808847
3,0,0.01,10.0,10.0,180089.74961222662
3,1,0.01,10.0,10.0,273577.6718153947
3,2,0.01,10.0,10.0,46008.421388788396
3,3,0.01,10.0,10.0,20242.694981858585
3,4,0.01,10.0,10.0,17080.142168806473
3,5,0.01,10.0,10.0,16777.12290935739
3,6,0.01,10.0,10.0,16720.819455413563
3,7,0.01,10.0,10.0,16721.544081505166
3,8,0.01,10.0,10.0,16719.168524456407
3,9,0.01,10.0,10.0,16719.73008016205
3,10,0.01,10.0,10.0,16719.51069816746
3,11,0.01,10.0,10.0,16719.5819988725
3,12,0.01,10.0,10.0,16719.557376404373
3,13,0.01,10.0,10.0,16719.565704089135
3,14,0.01,10.0,10.0,16719.562867595185
3,15,0.01,10.0,10.0,16719.563831415748
3,16,0.01,10.0,10.0,16719.563503648857
3,17,0.01,10.0,10.0,16719.56361508175
3,18,0.01,10.0,10.0,16719.56357719366
3,19,0.01,10.0,10.0,16719.5635900755
3,20,0.01,10.0,10.0,16719.563585695665
3,21,0.01,10.0,10.0,16719.563587184806
3,22,0.01,10.0,10.0,16719.5635866785
3,23,0.01,10.0,10.0,16719.563586850643
3,24,0.01,10.0,10.0,16719.563586792116
3,25,0.01,10.0,10.0,16719.56358681201
3,26,0.01,10.0,10.0,16719.563586805252
3,27,0.01,10.0,10.0,16719.56358680755
3,28,0.01,10.0,10.0,16719.56358680677
3,29,0.01,10.0,10.0,16719.56358680703
3,30,0.01,10.0,10.0,16719.563586806944
3,31,0.01,10.0,10.0,16719.563586806977
3,32,0.01,10.0,10.0,16719.563586806966
3,33,0.01,10.0,10.0,16719.56358680697
3,34,0.01,10.0,10.0,16719.563586806966
3,35,0.01,10.0,10.0,16719.563586806966
3,36,0.01,10.0,10.0,16719.563586806966
3,37,0.01,10.0,10.0,16719.563586806966
3,38,0.01,10.0,10.0,16719.563586806966
3,39,0.01,10.0,10.0,16719.563586806966
3,40,0.01,10.0,10.0,16719.563586806966
3,41,0.01,10.0,10.0,16719.563586806966
3,42,0.01,10.0,10.0,16719.563586806966
3,43,0.01,10.0,10.0,16719.563586806966
3,44,0.01,10.0,10.0,16719.563586806966
3,45,0.01,10.0,10.0,16719.563586806966
3,46,0.01,10.0,10.0,16719.563586806966
3,47,0.01,10.0,10.0,16719.563586806966
3,48,0.01,10.0,10.0,16719.563586806966
3,49,0.01,10.0,10.0,16719.563586806966
3,0,0.01,10.0,8.0,102944.2478483381
3,1,0.01,10.0,8.0,145358.7160819035
3,2,0.01,10.0,8.0,31304.5917798757
3,3,0.01,10.0,8.0,18502.71650994967
3,4,0.01,10.0,8.0,16892.674018954123
3,5,0.01,10.0,8.0,16750.80264832434
3,6,0.01,10.0,8.0,16719.35747382758
3,7,0.01,10.0,8.0,16720.83765863342
3,8,0.01,10.0,8.0,16719.269584024565
3,9,0.01,10.0,8.0,16719.679637150402
3,10,0.01,10.0,8.0,16719.52598962454
3,11,0.01,10.0,8.0,16719.576584857405
3,12,0.01,10.0,8.0,16719.55919232479
3,13,0.01,10.0,8.0,16719.56508380414
3,14,0.01,10.0,8.0,16719.563078160078
3,15,0.01,10.0,8.0,16719.563759785306
3,16,0.01,10.0,8.0,16719.563527998773
3,17,0.01,10.0,8.0,16719.563606802265
3,18,0.01,10.0,8.0,16719.563580008624
3,19,0.01,10.0,8.0,16719.563589118407
3,20,0.01,10.0,8.0,16719.563586021075
3,21,0.01,10.0,8.0,16719.56358707417
3,22,0.01,10.0,8.0,16719.56358671612
3,23,0.01,10.0,8.0,16719.56358683786
3,24,0.01,10.0,8.0,16719.56358679647
3,25,0.01,10.0,8.0,16719.56358681054
3,26,0.01,10.0,8.0,16719.563586805747
3,27,0.01,10.0,8.0,16719.56358680738
3,28,0.01,10.0,8.0,16719.563586806824
3,29,0.01,10.0,8.0,16719.563586807013
3,30,0.01,10.0,8.0,16719.56358680695
3,31,0.01,10.0,8.0,16719.563586806973
3,32,0.01,10.0,8.0,16719.563586806966
3,33,0.01,10.0,8.0,16719.563586806966
3,34,0.01,10.0,8.0,16719.56358680697
3,35,0.01,10.0,8.0,16719.563586806962
3,36,0.01,10.0,8.0,16719.563586806966
3,37,0.01,10.0,8.0,16719.563586806966
3,38,0.01,10.0,8.0,16719.563586806966
3,39,0.01,10.0,8.0,16719.563586806966
3,40,0.01,10.0,8.0,16719.563586806966
3,41,0.01,10.0,8.0,16719.563586806966
3,42,0.01,10.0,8.0,16719.563586806966
3,43,0.01,10.0,8.0,16719.563586806966
3,44,0.01,10.0,8.0,16719.563586806966
3,45,0.01,10.0,8.0,16719.563586806966
3,46,0.01,10.0,8.0,16719.563586806966
3,47,0.01,10.0,8.0,16719.563586806966
3,48,0.01,10.0,8.0,16719.563586806966
3,49,0.01,10.0,8.0,16719.563586806966
3,0,0.01,8.0,6.0,115652.48023024022
3,1,0.01,8.0,6.0,166240.0083011887
3,2,0.01,8.0,6.0,33696.10146436159
3,3,0.01,8.0,6.0,18786.780046137726
3,4,0.01,8.0,6.0,16922.926058072553
3,5,0.01,8.0,6.0,16755.178923972504
3,6,0.01,8.0,6.0,16719.56446371764
3,7,0.01,8.0,6.0,16720.96321524017
3,8,0.01,8.0,6.0,16719.24954465265
3,9,0.01,8.0,6.0,16719.68906886233
3,10,0.01,8.0,6.0,16719.52308552091
3,11,0.01,8.0,6.0,16719.57760724226
3,12,0.01,8.0,6.0,16719.558848758737
3,13,0.01,8.0,6.0,16719.565201084177
3,14,0.01,8.0,6.0,16719.563038338914
3,15,0.01,8.0,6.0,16719.563773330756
3,16,0.01,8.0,6.0,16719.563523394037
3,17,0.01,8.0,6.0,16719.563608367956
3,18,0.01,8.0,6.0,16719.563579476297
3,19,0.01,8.0,6.0,16719.563589299403
3,20,0.01,8.0,6.0,16719.56358595954
3,21,0.01,8.0,6.0,16719.563587095094
3,22,0.01,8.0,6.0,16719.563586709006
3,23,0.01,8.0,6.0,16719.563586840275
3,24,0.01,8.0,6.0,16719.563586795644
3,25,0.01,8.0,6.0,16719.56358681081
3,26,0.01,8.0,6.0,16719.563586805652
3,27,0.01,8.0,6.0,16719.56358680741
3,28,0.01,8.0,6.0,16719.563586806817
3,29,0.01,8.0,6.0,16719.563586807017
3,30,0.01,8.0,6.0,16719.563586806955
3,31,0.01,8.0,6.0,16719.563586806973
3,32,0.01,8.0,6.0,16719.563586806962
3,33,0.01,8.0,6.0,16719.563586806966
3,34,0.01,8.0,6.0,16719.563586806973
3,35,0.01,8.0,6.0,16719.563586806966
3,36,0.01,8.0,6.0,16719.563586806966
3,37,0.01,8.0,6.0,16719.563586806966
3,38,0.01,8.0,6.0,16719.563586806966
3,39,0.01,8.0,6.0,16719.563586806966
3,40,0.01,8.0,6.0,16719.563586806966
3,41,0.01,8.0,6.0,16719.563586806966
3,42,0.01,8.0,6.0,16719.563586806966
3,43,0.01,8.0,6.0,16719.563586806966
3,44,0.01,8.0,6.0,16719.563586806966
3,45,0.01,8.0,6.0,16719.563586806966
3,46,0.01,8.0,6.0,16719.563586806966
3,47,0.01,8.0,6.0,16719.563586806966
3,48,0.01,8.0,6.0,16719.563586806966
3,49,0.01,8.0,6.0,16719.563586806966
3,0,0.01,6.0,6.0,130136.89091657859
3,1,0.01,6.0,6.0,190175.52672343396
3,2,0.01,6.0,6.0,36439.25376407374
3,3,0.01,6.0,6.0,19111.978286150133
3,4,0.01,6.0,6.0,16957.76843100164
3,5,0.01,6.0,6.0,16760.141887112666
3,6,0.01,6.0,6.0,16719.8202194146
3,7,0.01,6.0,6.0,16721.100887965033
3,8,0.01,6.0,6.0,16719.228703115106
3,9,0.01,6.0,6.0,16719.699156792136
3,10,0.01,6.0,6.0,16719.52000263366
3,11,0.01,6.0,6.0,16719.57869553815
3,12,0.01,6.0,6.0,16719.55848337534
3,13,0.01,6.0,6.0,16719.56532585059
3,14,0.01,6.0,6.0,16719.562995980297
3,15,0.01,6.0,6.0,16719.56378773984
3,16,0.01,6.0,6.0,16719.563518495772
3,17,0.01,6.0,6.0,16719.563610033467
3,18,0.01,6.0,6.0,16719.563578910038
3,19,0.01,6.0,6.0,16719.56358949193
3,20,0.01,6.0,6.0,16719.563585894073
3,21,0.01,6.0,6.0,16719.563587117347
3,22,0.01,6.0,6.0,16719.563586701435
3,23,0.01,6.0,6.0,16719.56358684285
3,24,0.01,6.0,6.0,16719.563586794764
3,25,0.01,6.0,6.0,16719.563586811113
3,26,0.01,6.0,6.0,16719.563586805554
3,27,0.01,6.0,6.0,16719.56358680745
3,28,0.01,6.0,6.0,16719.563586806802
3,29,0.01,6.0,6.0,16719.56358680702
3,30,0.01,6.0,6.0,16719.563586806948
3,31,0.01,6.0,6.0,16719.56358680697
3,32,0.01,6.0,6.0,16719.563586806966
3,33,0.01,6.0,6.0,16719.563586806966
3,34,0.01,6.0,6.0,16719.563586806966
3,35,0.01,6.0,6.0,16719.563586806966
3,36,0.01,6.0,6.0,16719.563586806966
3,37,0.01,6.0,6.0,16719.563586806966
3,38,0.01,6.0,6.0,16719.563586806966
3,39,0.01,6.0,6.0,16719.563586806966
3,40,0.01,6.0,6.0,16719.563586806966
3,41,0.01,6.0,6.0,16719.563586806966
3,42,0.01,6.0,6.0,16719.563586806966
3,43,0.01,6.0,6.0,16719.563586806966
3,44,0.01,6.0,6.0,16719.563586806966
3,45,0.01,6.0,6.0,16719.563586806966
3,46,0.01,6.0,6.0,16719.563586806966
3,47,0.01,6.0,6.0,16719.563586806966
3,48,0.01,6.0,6.0,16719.563586806966
3,49,0.01,6.0,6.0,16719.563586806966
3,0,0.01,10.0,6.0,129731.00108237071
3,1,0.01,10.0,6.0,189504.00584826397
3,2,0.01,10.0,6.0,36362.27023204033
3,3,0.01,10.0,6.0,19102.859934260865
3,4,0.01,10.0,6.0,16956.78882842256
3,5,0.01,10.0,6.0,16760.00332222876
3,6,0.01,10.0,6.0,16719.81281107478
3,7,0.01,10.0,6.0,16721.097104242286
3,8,0.01,10.0,6.0,16719.229261005104
3,9,0.01,10.0,6.0,16719.69888288618
3,10,0.01,10.0,6.0,16719.520086025477
3,11,0.01,10.0,6.0,16719.57866605943
3,12,0.01,10.0,6.0,16719.558493268
3,13,0.01,10.0,6.0,16719.565322472048
3,14,0.01,10.0,6.0,16719.562997127272
3,15,0.01,10.0,6.0,16719.56378734967
3,16,0.01,10.0,6.0,16719.563518628413
3,17,0.01,10.0,6.0,16719.563609988363
3,18,0.01,10.0,6.0,16719.563578925372
3,19,0.01,10.0,6.0,16719.56358948672
3,20,0.01,10.0,6.0,16719.56358589585
3,21,0.01,10.0,6.0,16719.563587116747
3,22,0.01,10.0,6.0,16719.563586701646
3,23,0.01,10.0,6.0,16719.563586842778
3,24,0.01,10.0,6.0,16719.563586794797
3,25,0.01,10.0,6.0,16719.563586811102
3,26,0.01,10.0,6.0,16719.563586805558
3,27,0.01,10.0,6.0,16719.563586807446
3,28,0.01,10.0,6.0,16719.563586806802
3,29,0.01,10.0,6.0,16719.563586807024
3,30,0.01,10.0,6.0,16719.563586806948
3,31,0.01,10.0,6.0,16719.56358680697
3,32,0.01,10.0,6.0,16719.563586806966
3,33,0.01,10.0,6.0,16719.563586806966
3,34,0.01,10.0,6.0,16719.563586806966
3,35,0.01,10.0,6.0,16719.563586806966
3,36,0.01,10.0,6.0,16719.563586806966
3,37,0.01,10.0,6.0,16719.563586806966
3,38,0.01,10.0,6.0,16719.563586806966
3,39,0.01,10.0,6.0,16719.563586806966
3,40,0.01,10.0,6.0,16719.563586806966
3,41,0.01,10.0,6.0,16719.563586806966
3,42,0.01,10.0,6.0,16719.563586806966
3,43,0.01,10.0,6.0,16719.563586806966
3,44,0.01,10.0,6.0,16719.563586806966
3,45,0.01,10.0,6.0,16719.563586806966
3,46,0.01,10.0,6.0,16719.563586806966
3,47,0.01,10.0,6.0,16719.563586806966
3,48,0.01,10.0,6.0,16719.563586806966
3,49,0.01,10.0,6.0,16719.563586806966
3,0,0.01,6.0,4.0,45574.138316257115
3,1,0.01,6.0,4.0,53896.25865633986
3,2,0.01,6.0,4.0,20863.94593886627
3,3,0.01,6.0,4.0,17250.75701001777
3,4,0.01,6.0,4.0,16763.2545866038
3,5,0.01,6.0,4.0,16730.63735275843
3,6,0.01,6.0,4.0,16718.79586478347
3,7,0.01,6.0,4.0,16720.171106925995
3,8,0.01,6.0,4.0,16719.397084745848
3,9,0.01,6.0,4.0,16719.624827840238
3,10,0.01,6.0,4.0,16719.543300122088
3,11,0.01,6.0,4.0,16719.57054615663
3,12,0.01,6.0,4.0,16719.561227781043
3,13,0.01,6.0,4.0,16719.564389702664
3,14,0.01,6.0,4.0,16719.563313918014
3,15,0.01,6.0,4.0,16719.56367960026
3,16,0.01,6.0,4.0,16719.563555258523
3,17,0.01,6.0,4.0,16719.56359753358
3,18,0.01,6.0,4.0,16719.56358315993
3,19,0.01,6.0,4.0,16719.563588046964
3,20,0.01,6.0,4.0,16719.563586385368
3,21,0.01,6.0,4.0,16719.563586950313
3,22,0.01,6.0,4.0,16719.56358675823
3,23,0.01,6.0,4.0,16719.563586823537
3,24,0.01,6.0,4.0,16719.563586801334
3,25,0.01,6.0,4.0,16719.563586808887
3,26,0.01,6.0,4.0,16719.563586806315
3,27,0.01,6.0,4.0,16719.56358680719
3,28,0.01,6.0,4.0,16719.563586806893
3,29,0.01,6.0,4.0,16719.563586806995
3,30,0.01,6.0,4.0,16719.56358680696
3,31,0.01,6.0,4.0,16719.56358680697
3,32,0.01,6.0,4.0,16719.563586806966
3,33,0.01,6.0,4.0,16719.563586806966
3,34,0.01,6.0,4.0,16719.563586806966
3,35,0.01,6.0,4.0,16719.563586806962
3,36,0.01,6.0,4.0,16719.563586806966
3,37,0.01,6.0,4.0,16719.563586806966
3,38,0.01,6.0,4.0,16719.563586806966
3,39,0.01,6.0,4.0,16719.563586806966
3,40,0.01,6.0,4.0,16719.563586806966
3,41,0.01,6.0,4.0,16719.563586806966
3,42,0.01,6.0,4.0,16719.563586806966
3,43,0.01,6.0,4.0,16719.563586806966
3,44,0.01,6.0,4.0,16719.563586806966
3,45,0.01,6.0,4.0,16719.563586806966
3,46,0.01,6.0,4.0,16719.563586806966
3,47,0.01,6.0,4.0,16719.563586806966
3,48,0.01,6.0,4.0,16719.563586806966
3,49,0.01,6.0,4.0,16719.563586806966
3,0,0.01,4.0,2.0,31658.469273757586
3,1,0.01,4.0,2.0,33353.93281810565
3,2,0.01,4.0,2.0,18540.22077894845
3,3,0.01,4.0,2.0,16964.805361157392
3,4,0.01,4.0,2.0,16736.090442922658
3,5,0.01,4.0,2.0,16725.493942993675
3,6,0.01,4.0,2.0,16718.88238643144
3,7,0.01,4.0,2.0,16719.949534890795
3,8,0.01,4.0,2.0,16719.450206157395
3,9,0.01,4.0,2.0,16719.60419872821
3,10,0.01,4.0,2.0,16719.550017178786
3,11,0.01,4.0,2.0,16719.56822804248
3,12,0.01,4.0,2.0,16719.56201197305
3,13,0.01,4.0,2.0,16719.564122618816
3,14,0.01,4.0,2.0,16719.563404673514
3,15,0.01,4.0,2.0,16719.563648737265
3,16,0.01,4.0,2.0,16719.563565751236
3,17,0.01,4.0,2.0,16719.563593965977
3,18,0.01,4.0,2.0,16719.563584372903
3,19,0.01,4.0,2.0,16719.563587634548
3,20,0.01,4.0,2.0,16719.56358652559
3,21,0.01,4.0,2.0,16719.563586902637
3,22,0.01,4.0,2.0,16719.56358677444
3,23,0.01,4.0,2.0,16719.563586818025
3,24,0.01,4.0,2.0,16719.563586803204
3,25,0.01,4.0,2.0,16719.563586808246
3,26,0.01,4.0,2.0,16719.563586806533
3,27,0.01,4.0,2.0,16719.56358680712
3,28,0.01,4.0,2.0,16719.563586806915
3,29,0.01,4.0,2.0,16719.563586806984
3,30,0.01,4.0,2.0,16719.563586806962
3,31,0.01,4.0,2.0,16719.563586806966
3,32,0.01,4.0,2.0,16719.563586806966
3,33,0.01,4.0,2.0,16719.563586806966
3,34,0.01,4.0,2.0,16719.563586806966
3,35,0.01,4.0,2.0,16719.563586806966
3,36,0.01,4.0,2.0,16719.563586806966
3,37,0.01,4.0,2.0,16719.563586806966
3,38,0.01,4.0,2.0,16719.563586806966
3,39,0.01,4.0,2.0,16719.563586806966
3,40,0.01,4.0,2.0,16719.563586806966
3,41,0.01,4.0,2.0,16719.563586806966
3,42,0.01,4.0,2.0,16719.563586806966
3,43,0.01,4.0,2.0,16719.563586806966
3,44,0.01,4.0,2.0,16719.563586806966
3,45,0.01,4.0,2.0,16719.563586806966
3,46,0.01,4.0,2.0,16719.563586806966
3,47,0.01,4.0,2.0,16719.563586806966
3,48,0.01,4.0,2.0,16719.563586806966
3,49,0.01,4.0,2.0,16719.563586806966
3,0,0.1,10.0,10.0,7399265.339462652
3,1,0.1,10.0,10.0,1230250771.3858662
3,2,0.1,10.0,10.0,190077280458.9265
3,3,0.1,10.0,10.0,29237936634330.16
3,4,0.1,10.0,10.0,4495623559862575.0
3,5,0.1,10.0,10.0,6.912470980854422e+17
3,6,0.1,10.0,10.0,1.0628615355952372e+20
3,7,0.1,10.0,10.0,1.634255897431427e+22
3,8,0.1,10.0,10.0,2.512831867853335e+24
3,9,0.1,10.0,10.0,3.863730280015924e+26
3,10,0.1,10.0,10.0,5.940871678551885e+28
3,11,0.1,10.0,10.0,9.13468429294149e+30
3,12,0.1,10.0,10.0,1.404549056882681e+33
3,13,0.1,10.0,10.0,2.1596346298628114e+35
3,14,0.1,10.0,10.0,3.3206542068770656e+37
3,15,0.1,10.0,10.0,5.1058379084941456e+39
3,16,0.1,10.0,10.0,7.850736368100643e+41
3,17,0.1,10.0,10.0,1.2071292239591614e+44
3,18,0.1,10.0,10.0,1.8560818947596177e+46
3,19,0.1,10.0,10.0,2.853911521382393e+48
3,20,0.1,10.0,10.0,4.388174355277553e+50
3,21,0.1,10.0,10.0,6.74725688867481e+52
3,22,0.1,10.0,10.0,1.0374582192026362e+55
3,23,0.1,10.0,10.0,1.595195757845966e+57
3,24,0.1,10.0,10.0,2.4527729972639696e+59
3,25,0.1,10.0,10.0,3.771383760593081e+61
3,26,0.1,10.0,10.0,5.7988796702878994e+63
3,27,0.1,10.0,10.0,8.916357381034642e+65
3,28,0.1,10.0,10.0,1.3709791109078798e+68
3,29,0.1,10.0,10.0,2.1080174809319604e+70
3,30,0.1,10.0,10.0,3.241287678680963e+72
3,31,0.1,10.0,10.0,4.983803934739828e+74
3,32,0.1,10.0,10.0,7.663096930055989e+76
3,33,0.1,10.0,10.0,1.178277783965403e+79
3,34,0.1,10.0,10.0,1.8117199206252135e+81
3,35,0.1,10.0,10.0,2.7857005499533365e+83
3,36,0.1,10.0,10.0,4.283293165608281e+85
3,37,0.1,10.0,10.0,6.585991571439304e+87
3,38,0.1,10.0,10.0,1.0126620640245086e+90
3,39,0.1,10.0,10.0,1.557069189644089e+92
3,40,0.1,10.0,10.0,2.394149585996748e+94
3,41,0.1,10.0,10.0,3.6812444034285894e+96
3,42,0.1,10.0,10.0,5.660281394711824e+98
3,43,0.1,10.0,10.0,8.70324867250893e+100
3,44,0.1,10.0,10.0,1.3382115158849685e+103
3,45,0.1,10.0,10.0,2.0576340268247284e+105
3,46,0.1,10.0,10.0,3.163818079645711e+107
3,47,0.1,10.0,10.0,4.864686679263216e+109
3,48,0.1,10.0,10.0,7.479942238035149e+111
3,49,0.1,10.0,10.0,1.1501159185202834e+114
3,0,0.1,10.0,8.0,11608515.273300475
3,1,0.1,10.0,8.0,1961308408.8511467
3,2,0.1,10.0,8.0,303942876872.4497
3,3,0.1,10.0,8.0,46764141414045.99
3,4,0.1,10.0,8.0,7190452390047454.0
3,5,0.1,10.0,8.0,1.1056039841823017e+18
3,6,0.1,10.0,8.0,1.699976683016971e+20
3,7,0.1,10.0,8.0,2.6138841481865492e+22
3,8,0.1,10.0,8.0,4.0191082662045597e+24
3,9,0.1,10.0,8.0,6.1797808701219336e+26
3,10,0.1,10.0,8.0,9.502031065898736e+28
3,11,0.1,10.0,8.0,1.4610322966925976e+31
3,12,0.1,10.0,8.0,2.2464832593945333e+33
3,13,0.1,10.0,8.0,3.4541926596450395e+35
3,14,0.1,10.0,8.0,5.311166633470193e+37
3,15,0.1,10.0,8.0,8.16644981562381e+39
3,16,0.1,10.0,8.0,1.2556733236503251e+42
3,17,0.1,10.0,8.0,1.9307233024447524e+44
3,18,0.1,10.0,8.0,2.9686801498390556e+46
3,19,0.1,10.0,8.0,4.564642598392538e+48
3,20,0.1,10.0,8.0,7.018594459288329e+50
3,21,0.1,10.0,8.0,1.079179084060179e+53
3,22,0.1,10.0,8.0,1.6593457596509192e+55
3,23,0.1,10.0,8.0,2.5514100400392405e+57
3,24,0.1,10.0,8.0,3.923048077564344e+59
3,25,0.1,10.0,8.0,6.032078724062958e+61
3,26,0.1,10.0,8.0,9.274924246119248e+63
3,27,0.1,10.0,8.0,1.4261123520832981e+66
3,28,0.1,10.0,8.0,2.192790352563275e+68
3,29,0.1,10.0,8.0,3.3716344461012823e+70
