fold,run,eta,h1,h2,mse_val
3,46,0.4,4.0,2.0,1.1076989697295394e+287
3,47,0.4,4.0,2.0,1.2639412829565909e+293
3,48,0.4,4.0,2.0,1.4422217682048773e+299
3,49,0.4,4.0,2.0,1.6456489369651078e+305
3,0,1.0,10.0,10.0,11337137745.362339
3,1,1.0,10.0,10.0,8.098795158155893e+16
3,2,1.0,10.0,10.0,5.7822028311598796e+23
3,3,1.0,10.0,10.0,4.128252281811356e+30
3,4,1.0,10.0,10.0,2.9474003939185887e+37
3,5,1.0,10.0,10.0,2.1043212694014814e+44
3,6,1.0,10.0,10.0,1.5023978465877065e+51
3,7,1.0,10.0,10.0,1.0726495627132248e+58
3,8,1.0,10.0,10.0,7.658271655555045e+64
3,9,1.0,10.0,10.0,5.467687377965345e+71
3,10,1.0,10.0,10.0,3.903701332072135e+78
3,11,1.0,10.0,10.0,2.7870803571242162e+85
3,12,1.0,10.0,10.0,1.9898594324439087e+92
3,13,1.0,10.0,10.0,1.4206768566124107e+99
3,14,1.0,10.0,10.0,1.01430417546407e+106
3,15,1.0,10.0,10.0,7.241709862276971e+112
3,16,1.0,10.0,10.0,5.1702795865359664e+119
3,17,1.0,10.0,10.0,3.691364541156203e+126
3,18,1.0,10.0,10.0,2.6354807216207304e+133
3,19,1.0,10.0,10.0,1.8816235992390712e+140
3,20,1.0,10.0,10.0,1.3434009743149205e+147
3,21,1.0,10.0,10.0,9.59132410180426e+153
3,22,1.0,10.0,10.0,6.847806409605699e+160
3,23,1.0,10.0,10.0,4.889048907712077e+167
3,24,1.0,10.0,10.0,3.49057753567215e+174
3,25,1.0,10.0,10.0,2.4921271524444822e+181
3,26,1.0,10.0,10.0,1.779275114355929e+188
3,27,1.0,10.0,10.0,1.2703284138054759e+195
3,28,1.0,10.0,10.0,9.069616417950448e+201
3,29,1.0,10.0,10.0,6.475328826373203e+208
3,30,1.0,10.0,10.0,4.6231154083513485e+215
3,31,1.0,10.0,10.0,3.300712079961702e+222
3,32,1.0,10.0,10.0,2.3565711154700895e+229
3,33,1.0,10.0,10.0,1.682493743087267e+236
3,34,1.0,10.0,10.0,1.2012305408245228e+243
3,35,1.0,10.0,10.0,8.576286349583017e+249
3,36,1.0,10.0,10.0,6.123111680089697e+256
3,37,1.0,10.0,10.0,4.3716470181376526e+263
3,38,1.0,10.0,10.0,3.1211741104341975e+270
3,39,1.0,10.0,10.0,2.2283884740067417e+277
3,40,1.0,10.0,10.0,1.590976669480082e+284
3,41,1.0,10.0,10.0,1.1358911573794044e+291
3,42,1.0,10.0,10.0,8.109790332967888e+297
3,43,1.0,10.0,10.0,5.790052930461531e+304
3,44,1.0,10.0,10.0,inf
3,45,1.0,10.0,10.0,
3,46,1.0,10.0,10.0,
3,47,1.0,10.0,10.0,
3,48,1.0,10.0,10.0,
3,49,1.0,10.0,10.0,
3,0,1.0,10.0,8.0,4430796220.296223
3,1,1.0,10.0,8.0,3.1648274918564452e+16
3,2,1.0,10.0,8.0,2.259555171183398e+23
3,3,1.0,10.0,8.0,1.6132283947300864e+30
3,4,1.0,10.0,8.0,1.1517779635359373e+37
3,5,1.0,10.0,8.0,8.223215520013174e+43
3,6,1.0,10.0,8.0,5.87103379552344e+50
3,7,1.0,10.0,8.0,4.191673894997557e+57
3,8,1.0,10.0,8.0,2.9926807873944997e+64
3,9,1.0,10.0,8.0,2.136649586678761e+71
3,10,1.0,10.0,8.0,1.5254789202658886e+78
3,11,1.0,10.0,8.0,1.0891284891466896e+85
3,12,1.0,10.0,8.0,7.775924335055917e+91
3,13,1.0,10.0,8.0,5.551686496777884e+98
3,14,1.0,10.0,8.0,3.9636732085409697e+105
3,15,1.0,10.0,8.0,2.8298977820928502e+112
3,16,1.0,10.0,8.0,2.0204292926666334e+119
3,17,1.0,10.0,8.0,1.4425024651055233e+126
3,18,1.0,10.0,8.0,1.0298867519829216e+133
3,19,1.0,10.0,8.0,7.352962976269347e+139
3,20,1.0,10.0,8.0,5.249709681796169e+146
3,21,1.0,10.0,8.0,3.7480743248801044e+153
3,22,1.0,10.0,8.0,2.6759691480721056e+160
3,23,1.0,10.0,8.0,1.9105306514067315e+167
3,24,1.0,10.0,8.0,1.3640394070293844e+174
3,25,1.0,10.0,8.0,9.738673925795977e+180
3,26,1.0,10.0,8.0,6.9530080541835265e+187
3,27,1.0,10.0,8.0,4.9641585055518627e+194
3,28,1.0,10.0,8.0,3.5442026639703473e+201
3,29,1.0,10.0,8.0,2.5304132632439692e+208
3,30,1.0,10.0,8.0,1.806609804764205e+215
3,31,1.0,10.0,8.0,1.2898442456337386e+222
3,32,1.0,10.0,8.0,9.208951338619481e+228
3,33,1.0,10.0,8.0,6.574808163398165e+235
3,34,1.0,10.0,8.0,4.694139516646604e+242
3,35,1.0,10.0,8.0,3.3514203386814244e+249
3,36,1.0,10.0,8.0,2.392774702732701e+256
3,37,1.0,10.0,8.0,1.7083415983235216e+263
3,38,1.0,10.0,8.0,1.2196848341926177e+270
3,39,1.0,10.0,8.0,8.708042327244113e+276
3,40,1.0,10.0,8.0,6.2171799670916795e+283
3,41,1.0,10.0,8.0,4.43880786181735e+290
3,42,1.0,10.0,8.0,3.1691241589305274e+297
3,43,1.0,10.0,8.0,2.262622813911075e+304
3,44,1.0,10.0,8.0,inf
3,45,1.0,10.0,8.0,
3,46,1.0,10.0,8.0,
3,47,1.0,10.0,8.0,
3,48,1.0,10.0,8.0,
3,49,1.0,10.0,8.0,
3,0,1.0,8.0,6.0,2846561896.055207
3,1,1.0,8.0,6.0,2.0330913952098324e+16
3,2,1.0,8.0,6.0,1.4515428500352352e+23
3,3,1.0,8.0,6.0,1.0363412107885596e+30
3,4,1.0,8.0,6.0,7.399045127086144e+36
3,5,1.0,8.0,6.0,5.282610420461872e+43
3,6,1.0,8.0,6.0,3.771564083616139e+50
3,7,1.0,8.0,6.0,2.692739858635985e+57
3,8,1.0,8.0,6.0,1.9225042410881933e+64
3,9,1.0,8.0,6.0,1.3725880519605576e+71
3,10,1.0,8.0,6.0,9.799707694369567e+77
3,11,1.0,8.0,6.0,6.996583625940254e+84
3,12,1.0,8.0,6.0,4.995269651042745e+91
3,13,1.0,8.0,6.0,3.566414727626968e+98
3,14,1.0,8.0,6.0,2.5462717526727284e+105
3,15,1.0,8.0,6.0,1.8179321065036076e+112
3,16,1.0,8.0,6.0,1.2979278980678728e+119
3,17,1.0,8.0,6.0,9.266665254198207e+125
3,18,1.0,8.0,6.0,6.616013498222235e+132
3,19,1.0,8.0,6.0,4.723558411569365e+139
3,20,1.0,8.0,6.0,3.3724242058307934e+146
3,21,1.0,8.0,6.0,2.4077705901164698e+153
3,22,1.0,8.0,6.0,1.7190480380865717e+160
3,23,1.0,8.0,6.0,1.227328786795579e+167
3,24,1.0,8.0,6.0,8.762616968944851e+173
3,25,1.0,8.0,6.0,6.256143990960438e+180
3,26,1.0,8.0,6.0,4.4666265539555174e+187
3,27,1.0,8.0,6.0,3.188985547859549e+194
3,28,1.0,8.0,6.0,2.2768030193726583e+201
3,29,1.0,8.0,6.0,1.6255426408264298e+208
3,30,1.0,8.0,6.0,1.1605698229761989e+215
3,31,1.0,8.0,6.0,8.28598573900396e+221
3,32,1.0,8.0,6.0,5.915849120641968e+228
3,33,1.0,8.0,6.0,4.2236701728148423e+235
3,34,1.0,8.0,6.0,3.015524798710946e+242
3,35,1.0,8.0,6.0,2.152959260448273e+249
3,36,1.0,8.0,6.0,1.5371233488546453e+256
3,37,1.0,8.0,6.0,1.0974421267508078e+263
3,38,1.0,8.0,6.0,7.83528024907505e+269
3,39,1.0,8.0,6.0,5.594064150181629e+276
3,40,1.0,8.0,6.0,3.993929090161081e+283
3,41,1.0,8.0,6.0,2.8514992229250914e+290
3,42,1.0,8.0,6.0,2.0358518228006588e+297
3,43,1.0,8.0,6.0,1.4535135100438996e+304
3,44,1.0,8.0,6.0,inf
3,45,1.0,8.0,6.0,
3,46,1.0,8.0,6.0,
3,47,1.0,8.0,6.0,
3,48,1.0,8.0,6.0,
3,49,1.0,8.0,6.0,
3,0,1.0,6.0,6.0,2845233178.680452
3,1,1.0,6.0,6.0,2.0321421174106684e+16
3,2,1.0,6.0,6.0,1.4508649337748603e+23
3,3,1.0,6.0,6.0,1.0358572067341579e+30
3,4,1.0,6.0,6.0,7.395589539483996e+36
3,5,1.0,6.0,6.0,5.280143274666272e+43
3,6,1.0,6.0,6.0,3.769802644151755e+50
3,7,1.0,6.0,6.0,2.691482264134508e+57
3,8,1.0,6.0,6.0,1.921606370929827e+64
3,9,1.0,6.0,6.0,1.3719470100190728e+71
3,10,1.0,6.0,6.0,9.795130921581011e+77
3,11,1.0,6.0,6.0,6.993316000563254e+84
3,12,1.0,6.0,6.0,4.992936702456892e+91
3,13,1.0,6.0,6.0,3.564749099387059e+98
3,14,1.0,6.0,6.0,2.54508256339993e+105
3,15,1.0,6.0,6.0,1.8170830748328715e+112
3,16,1.0,6.0,6.0,1.2973217247746663e+119
3,17,1.0,6.0,6.0,9.262337429053565e+125
3,18,1.0,6.0,6.0,6.612923611107397e+132
3,19,1.0,6.0,6.0,4.721352360709121e+139
3,20,1.0,6.0,6.0,3.370849177288278e+146
3,21,1.0,6.0,6.0,2.40664608525813e+153
3,22,1.0,6.0,6.0,1.7182451883971618e+160
3,23,1.0,6.0,6.0,1.2267555855155892e+167
3,24,1.0,6.0,6.0,8.758524550258757e+173
3,25,1.0,6.0,6.0,6.253222174263528e+180
3,26,1.0,6.0,6.0,4.464540498381688e+187
3,27,1.0,6.0,6.0,3.1874961909600517e+194
3,28,1.0,6.0,6.0,2.275739680503757e+201
3,29,1.0,6.0,6.0,1.6247834611089105e+208
3,30,1.0,6.0,6.0,1.1600278002396627e+215
3,31,1.0,6.0,6.0,8.282115922145615e+221
3,32,1.0,6.0,6.0,5.913086232389505e+228
3,33,1.0,6.0,6.0,4.2216975855390777e+235
3,34,1.0,6.0,6.0,3.014116453455194e+242
3,35,1.0,6.0,6.0,2.1519537605225247e+249
3,36,1.0,6.0,6.0,1.536405463736605e+256
3,37,1.0,6.0,6.0,1.0969295866406047e+263
3,38,1.0,6.0,6.0,7.831620925906292e+269
3,39,1.0,6.0,6.0,5.591451545666327e+276
3,40,1.0,6.0,6.0,3.992063799221263e+283
3,41,1.0,6.0,6.0,2.850167482790061e+290
3,42,1.0,6.0,6.0,2.034901015744692e+297
3,43,1.0,6.0,6.0,1.452834673359549e+304
3,44,1.0,6.0,6.0,inf
3,45,1.0,6.0,6.0,
3,46,1.0,6.0,6.0,
3,47,1.0,6.0,6.0,
3,48,1.0,6.0,6.0,
3,49,1.0,6.0,6.0,
3,0,1.0,10.0,6.0,2838105472.369824
3,1,1.0,10.0,6.0,2.027050497682237e+16
3,2,1.0,10.0,6.0,1.44722972909552e+23
3,3,1.0,10.0,6.0,1.0332618218178002e+30
3,4,1.0,10.0,6.0,7.377059570861673e+36
3,5,1.0,10.0,6.0,5.26691364791728e+43
3,6,1.0,10.0,6.0,3.760357241004957e+50
3,7,1.0,10.0,6.0,2.6847386392164328e+57
3,8,1.0,10.0,6.0,1.916791703273035e+64
3,9,1.0,10.0,6.0,1.368509537602016e+71
3,10,1.0,10.0,6.0,9.770588798510304e+77
3,11,1.0,10.0,6.0,6.9757939456427136e+84
3,12,1.0,10.0,6.0,4.9804266841612395e+91
3,13,1.0,10.0,6.0,3.555817466740837e+98
3,14,1.0,10.0,6.0,2.5387057492465836e+105
3,15,1.0,10.0,6.0,1.8125302948030234e+112
3,16,1.0,10.0,6.0,1.2940712292289427e+119
3,17,1.0,10.0,6.0,9.239130243062786e+125
3,18,1.0,10.0,6.0,6.596354645728201e+132
3,19,1.0,10.0,6.0,4.7095228086960787e+139
3,20,1.0,10.0,6.0,3.3624033692600914e+146
3,21,1.0,10.0,6.0,2.400616129671829e+153
3,22,1.0,10.0,6.0,1.7139400509547493e+160
3,23,1.0,10.0,6.0,1.2236818964754768e+167
3,24,1.0,10.0,6.0,8.736579689165681e+173
3,25,1.0,10.0,6.0,6.23755445634917e+180
3,26,1.0,10.0,6.0,4.4533543995681434e+187
3,27,1.0,10.0,6.0,3.1795097817487864e+194
3,28,1.0,10.0,6.0,2.270037716561768e+201
3,29,1.0,10.0,6.0,1.6207124960559376e+208
3,30,1.0,10.0,6.0,1.1571213005442213e+215
3,31,1.0,10.0,6.0,8.261364723424209e+221
3,32,1.0,10.0,6.0,5.898270739752311e+228
3,33,1.0,10.0,6.0,4.211119940119947e+235
3,34,1.0,10.0,6.0,3.006564454656281e+242
3,35,1.0,10.0,6.0,2.14656194754323e+249
3,36,1.0,10.0,6.0,1.5325559335690173e+256
3,37,1.0,10.0,6.0,1.094181182241348e+263
3,38,1.0,10.0,6.0,7.811998461831433e+269
3,39,1.0,10.0,6.0,5.577441922612043e+276
3,40,1.0,10.0,6.0,3.982061511160471e+283
3,41,1.0,10.0,6.0,2.843026265209783e+290
3,42,1.0,10.0,6.0,2.0298024834669256e+297
3,43,1.0,10.0,6.0,1.4491945334120993e+304
3,44,1.0,10.0,6.0,inf
3,45,1.0,10.0,6.0,
3,46,1.0,10.0,6.0,
3,47,1.0,10.0,6.0,
3,48,1.0,10.0,6.0,
3,49,1.0,10.0,6.0,
3,0,1.0,6.0,4.0,711240395.7701248
3,1,1.0,6.0,4.0,5077978136672329.0
3,2,1.0,6.0,4.0,3.6254651409736588e+22
3,3,1.0,6.0,4.0,2.5884312913062997e+29
3,4,1.0,6.0,4.0,1.8480322632510274e+36
3,5,1.0,6.0,4.0,1.3194181578190834e+43
3,6,1.0,6.0,4.0,9.420096768875652e+49
3,7,1.0,6.0,4.0,6.725557216952133e+56
3,8,1.0,6.0,4.0,4.8017680697239676e+63
3,9,1.0,6.0,4.0,3.428262648230886e+70
3,10,1.0,6.0,4.0,2.447636915110929e+77
3,11,1.0,6.0,4.0,1.74751093569335e+84
3,12,1.0,6.0,4.0,1.2476501116302904e+91
3,13,1.0,6.0,4.0,8.907702774594055e+97
3,14,1.0,6.0,4.0,6.359729220625198e+104
3,15,1.0,6.0,4.0,4.5405820987903047e+111
3,16,1.0,6.0,4.0,3.241786730321441e+118
3,17,1.0,6.0,4.0,2.3145008671216076e+125
3,18,1.0,6.0,4.0,1.652457335888598e+132
3,19,1.0,6.0,4.0,1.1797857955991753e+139
3,20,1.0,6.0,4.0,8.423179789686539e+145
3,21,1.0,6.0,4.0,6.013799965557251e+152
3,22,1.0,6.0,4.0,4.293603001329196e+159
3,23,1.0,6.0,4.0,3.065453929064e+166
3,24,1.0,6.0,4.0,2.1886065824685326e+173
3,25,1.0,6.0,4.0,1.5625740538486027e+180
3,26,1.0,6.0,4.0,1.11561287136719e+187
3,27,1.0,6.0,4.0,7.965011806607881e+193
3,28,1.0,6.0,4.0,5.686687085426448e+200
3,29,1.0,6.0,4.0,4.0600580128121174e+207
3,30,1.0,6.0,4.0,2.898712522734428e+214
3,31,1.0,6.0,4.0,2.0695601547914078e+221
3,32,1.0,6.0,4.0,1.4775798568186912e+228
3,33,1.0,6.0,4.0,1.054930550446595e+235
3,34,1.0,6.0,4.0,7.531765279079195e+241
3,35,1.0,6.0,4.0,5.377367087827386e+248
3,36,1.0,6.0,4.0,3.839216402238165e+255
3,37,1.0,6.0,4.0,2.74104079979586e+262
3,38,1.0,6.0,4.0,1.9569891037571705e+269
3,39,1.0,6.0,4.0,1.3972088093359556e+276
3,40,1.0,6.0,4.0,9.975489659793583e+282
3,41,1.0,6.0,4.0,7.1220846367220045e+289
3,42,1.0,6.0,4.0,5.084872151898317e+296
3,43,1.0,6.0,4.0,3.6303871857741095e+303
3,44,1.0,6.0,4.0,inf
3,45,1.0,6.0,4.0,
3,46,1.0,6.0,4.0,
3,47,1.0,6.0,4.0,
3,48,1.0,6.0,4.0,
3,49,1.0,6.0,4.0,
3,0,1.0,4.0,2.0,1599781597.928444
3,1,1.0,4.0,2.0,1.14246524468795e+16
3,2,1.0,4.0,2.0,8.156726574450522e+22
3,3,1.0,4.0,2.0,5.8235634543346085e+29
3,4,1.0,4.0,2.0,4.157782046155562e+36
3,5,1.0,4.0,2.0,2.968483417221792e+43
3,6,1.0,4.0,2.0,2.1193736709862365e+50
3,7,1.0,4.0,2.0,1.513144635139631e+57
3,8,1.0,4.0,2.0,1.0803223226727563e+64
3,9,1.0,4.0,2.0,7.713051969797744e+70
3,10,1.0,4.0,2.0,5.50679824347413e+77
3,11,1.0,4.0,2.0,3.931624863033252e+84
3,12,1.0,4.0,2.0,2.8070165966109937e+91
3,13,1.0,4.0,2.0,2.004093078089696e+98
3,14,1.0,4.0,2.0,1.4308390874839136e+105
3,15,1.0,4.0,2.0,1.021559585557406e+112
3,16,1.0,4.0,2.0,7.293510472091709e+118
3,17,1.0,4.0,2.0,5.207263067037555e+125
3,18,1.0,4.0,2.0,3.717769207721708e+132
3,19,1.0,4.0,2.0,2.6543325551145274e+139
3,20,1.0,4.0,2.0,1.8950830241172825e+146
3,21,1.0,4.0,2.0,1.3530104437659227e+153
3,22,1.0,4.0,2.0,9.659931716144895e+159
3,23,1.0,4.0,2.0,6.896789392167359e+166
3,24,1.0,4.0,2.0,4.9240207195690795e+173
3,25,1.0,4.0,2.0,3.5155459545108764e+180
3,26,1.0,4.0,2.0,2.509953564809372e+187
3,27,1.0,4.0,2.0,1.7920024312054518e+194
3,28,1.0,4.0,2.0,1.2794151885794034e+201
3,29,1.0,4.0,2.0,9.13449220973803e+207
3,30,1.0,4.0,2.0,6.521647442877631e+214
3,31,1.0,4.0,2.0,4.6561849736806e+221
3,32,1.0,4.0,2.0,3.32432237391302e+228
3,33,1.0,4.0,2.0,2.3734278831631613e+235
3,34,1.0,4.0,2.0,1.6945287739784742e+242
3,35,1.0,4.0,2.0,1.2098230522235674e+249
3,36,1.0,4.0,2.0,8.637633306486268e+255
3,37,1.0,4.0,2.0,6.1669108552849167e+262
3,38,1.0,4.0,2.0,4.4029178071813707e+269
3,39,1.0,4.0,2.0,3.14350015294675e+276
3,40,1.0,4.0,2.0,2.2443283395977552e+283
3,41,1.0,4.0,2.0,1.6023570704139034e+290
3,42,1.0,4.0,2.0,1.1440162902213814e+297
3,43,1.0,4.0,2.0,8.167800401404165e+303
3,44,1.0,4.0,2.0,inf
3,45,1.0,4.0,2.0,
3,46,1.0,4.0,2.0,
3,47,1.0,4.0,2.0,
3,48,1.0,4.0,2.0,
3,49,1.0,4.0,2.0,
4,0,1e-05,10.0,10.0,93.71631213982108
4,1,1e-05,10.0,10.0,78.46882023742558
4,2,1e-05,10.0,10.0,64.62302516833712
4,3,1e-05,10.0,10.0,51.85541977157819
4,4,1e-05,10.0,10.0,40.343518534815466
4,5,1e-05,10.0,10.0,30.55075198234186
4,6,1e-05,10.0,10.0,22.934606850585148
4,7,1e-05,10.0,10.0,17.635917796379115
4,8,1e-05,10.0,10.0,14.361394326523643
4,9,1e-05,10.0,10.0,12.544625992072557
4,10,1e-05,10.0,10.0,11.614772372388185
4,11,1e-05,10.0,10.0,11.1587828017935
4,12,1e-05,10.0,10.0,10.935208825244553
4,13,1e-05,10.0,10.0,10.82064476862392
4,14,1e-05,10.0,10.0,10.756599558172958
4,15,1e-05,10.0,10.0,10.716229516522512
4,16,1e-05,10.0,10.0,10.687221642855947
4,17,1e-05,10.0,10.0,10.663798121235155
4,18,1e-05,10.0,10.0,10.643141765109801
4,19,1e-05,10.0,10.0,10.623815213189433
4,20,1e-05,10.0,10.0,10.605053011148692
4,21,1e-05,10.0,10.0,10.58643484174329
4,22,1e-05,10.0,10.0,10.567728057257069
4,23,1e-05,10.0,10.0,10.548807880660712
4,24,1e-05,10.0,10.0,10.529614789193381
4,25,1e-05,10.0,10.0,10.510130556025862
4,26,1e-05,10.0,10.0,10.490364090452733
4,27,1e-05,10.0,10.0,10.470342633481229
4,28,1e-05,10.0,10.0,10.450105981124537
4,29,1e-05,10.0,10.0,10.429702473656944
4,30,1e-05,10.0,10.0,10.409186052063774
4,31,1e-05,10.0,10.0,10.388613991351859
4,32,1e-05,10.0,10.0,10.368045093043543
4,33,1e-05,10.0,10.0,10.347538216161885
4,34,1e-05,10.0,10.0,10.327151079541819
4,35,1e-05,10.0,10.0,10.306939296563128
4,36,1e-05,10.0,10.0,10.286955617098243
4,37,1e-05,10.0,10.0,10.267249357059102
4,38,1e-05,10.0,10.0,10.247865997348237
4,39,1e-05,10.0,10.0,10.22884693363189
4,40,1e-05,10.0,10.0,10.210229357520928
4,41,1e-05,10.0,10.0,10.192046249196007
4,42,1e-05,10.0,10.0,10.174326461558845
4,43,1e-05,10.0,10.0,10.157094876704313
4,44,1e-05,10.0,10.0,10.140372616811831
4,45,1e-05,10.0,10.0,10.124177293309376
4,46,1e-05,10.0,10.0,10.108523280206187
4,47,1e-05,10.0,10.0,10.093421999663153
4,48,1e-05,10.0,10.0,10.07888221004423
4,49,1e-05,10.0,10.0,10.064910288762974
4,0,1e-05,10.0,8.0,95.98608760197419
4,1,1e-05,10.0,8.0,82.53400281673109
4,2,1e-05,10.0,8.0,69.92573216608557
4,3,1e-05,10.0,8.0,57.835031956613875
4,4,1e-05,10.0,8.0,46.37758678425362
4,5,1e-05,10.0,8.0,36.02426878338046
4,6,1e-05,10.0,8.0,27.38991341785812
4,7,1e-05,10.0,8.0,20.894610017707762
4,8,1e-05,10.0,8.0,16.5251558482665
4,9,1e-05,10.0,8.0,13.87584427349542
4,10,1e-05,10.0,8.0,12.392271670052237
4,11,1e-05,10.0,8.0,11.598178023616885
4,12,1e-05,10.0,8.0,11.177377705324094
4,13,1e-05,10.0,8.0,10.94951676680937
4,14,1e-05,10.0,8.0,10.819782624914172
4,15,1e-05,10.0,8.0,10.740147545943266
4,16,1e-05,10.0,8.0,10.686536910931421
4,17,1e-05,10.0,8.0,10.646820009096663
4,18,1e-05,10.0,8.0,10.61479574035901
4,19,1e-05,10.0,8.0,10.58723335393475
4,20,1e-05,10.0,8.0,10.562416807540282
4,21,1e-05,10.0,8.0,10.539420808209226
4,22,1e-05,10.0,8.0,10.517743618959543
4,23,1e-05,10.0,8.0,10.497115829048955
4,24,1e-05,10.0,8.0,10.477397620502146
4,25,1e-05,10.0,8.0,10.458521752976248
4,26,1e-05,10.0,8.0,10.440460964441657
4,27,1e-05,10.0,8.0,10.423208907042172
4,28,1e-05,10.0,8.0,10.406768876170498
4,29,1e-05,10.0,8.0,10.391147182409027
4,30,1e-05,10.0,8.0,10.376349362972856
4,31,1e-05,10.0,8.0,10.362378156288324
4,32,1e-05,10.0,8.0,10.349232573300704
4,33,1e-05,10.0,8.0,10.336907641296548
4,34,1e-05,10.0,8.0,10.325394545609498
4,35,1e-05,10.0,8.0,10.314680990513502
4,36,1e-05,10.0,8.0,10.304751663887144
4,37,1e-05,10.0,8.0,10.295588732690323
4,38,1e-05,10.0,8.0,10.287172324979577
4,39,1e-05,10.0,8.0,10.279480973508473
4,40,1e-05,10.0,8.0,10.272492008816815
4,41,1e-05,10.0,8.0,10.2661818980837
4,42,1e-05,10.0,8.0,10.260526531286656
4,43,1e-05,10.0,8.0,10.255501459354258
4,44,1e-05,10.0,8.0,10.251082090722498
4,45,1e-05,10.0,8.0,10.247243853512064
4,46,1e-05,10.0,8.0,10.243962330788268
4,47,1e-05,10.0,8.0,10.241213376314366
4,48,1e-05,10.0,8.0,10.238973218045116
4,49,1e-05,10.0,8.0,10.237218556480565
4,0,1e-05,8.0,6.0,98.57922702751038
4,1,1e-05,8.0,6.0,87.0342876011497
4,2,1e-05,8.0,6.0,76.08140693639197
4,3,1e-05,8.0,6.0,65.39550027351608
4,4,1e-05,8.0,6.0,54.92683090154644
4,5,1e-05,8.0,6.0,44.90032145196413
4,6,1e-05,8.0,6.0,35.770269674646215
4,7,1e-05,8.0,6.0,28.047941851700184
4,8,1e-05,8.0,6.0,22.065423588663684
4,9,1e-05,8.0,6.0,17.832816317669053
4,10,1e-05,8.0,6.0,15.06750973345995
4,11,1e-05,8.0,6.0,13.357206917138898
4,12,1e-05,8.0,6.0,12.326051203351318
4,13,1e-05,8.0,6.0,11.705526843152201
4,14,1e-05,8.0,6.0,11.327177012014594
4,15,1e-05,8.0,6.0,11.091397106492717
4,16,1e-05,8.0,6.0,10.940404134520106
4,17,1e-05,8.0,6.0,10.840642209756977
4,18,1e-05,8.0,6.0,10.772432770659874
4,19,1e-05,8.0,6.0,10.724082351293454
4,20,1e-05,8.0,6.0,10.688540067427905
4,21,1e-05,8.0,6.0,10.661486358163653
4,22,1e-05,8.0,6.0,10.640227913981718
4,23,1e-05,8.0,6.0,10.623051776427936
4,24,1e-05,8.0,6.0,10.608844027630363
4,25,1e-05,8.0,6.0,10.596862428311915
4,26,1e-05,8.0,6.0,10.586599352360533
4,27,1e-05,8.0,6.0,10.577698101568446
4,28,1e-05,8.0,6.0,10.56990106217706
4,29,1e-05,8.0,6.0,10.563017062401975
4,30,1e-05,8.0,6.0,10.556900457259296
4,31,1e-05,8.0,6.0,10.551437480259494
4,32,1e-05,8.0,6.0,10.546537169414146
4,33,1e-05,8.0,6.0,10.542125220982566
4,34,1e-05,8.0,6.0,10.538139749821573
4,35,1e-05,8.0,6.0,10.534528313791073
4,36,1e-05,8.0,6.0,10.5312457919637
4,37,1e-05,8.0,6.0,10.528252851014113
4,38,1e-05,8.0,6.0,10.525514825640403
4,39,1e-05,8.0,6.0,10.523000897754232
4,40,1e-05,8.0,6.0,10.52068349789908
4,41,1e-05,8.0,6.0,10.51853787856032
4,42,1e-05,8.0,6.0,10.516541827551693
4,43,1e-05,8.0,6.0,10.514675503698843
4,44,1e-05,8.0,6.0,10.512921388898864
4,45,1e-05,8.0,6.0,10.511264362245514
4,46,1e-05,8.0,6.0,10.509691915284892
4,47,1e-05,8.0,6.0,10.5081945451915
4,48,1e-05,8.0,6.0,10.506766388660196
4,49,1e-05,8.0,6.0,10.50540620015629
4,0,1e-05,6.0,6.0,98.23963333370544
4,1,1e-05,6.0,6.0,86.79871900596493
4,2,1e-05,6.0,6.0,76.07799954562059
4,3,1e-05,6.0,6.0,65.78277666622917
4,4,1e-05,6.0,6.0,55.8337135184504
4,5,1e-05,6.0,6.0,46.34679244217791
4,6,1e-05,6.0,6.0,37.60879740833689
4,7,1e-05,6.0,6.0,29.994251906332813
4,8,1e-05,6.0,6.0,23.81949937336593
4,9,1e-05,6.0,6.0,19.2030211377197
4,10,1e-05,6.0,6.0,16.016787465998334
4,11,1e-05,6.0,6.0,13.958021050416129
4,12,1e-05,6.0,6.0,12.683501858280595
4,13,1e-05,6.0,6.0,11.909125799253822
4,14,1e-05,6.0,6.0,11.438387727463601
4,15,1e-05,6.0,6.0,11.148148579797184
4,16,1e-05,6.0,6.0,10.964845508708972
4,17,1e-05,6.0,6.0,10.845326838133875
4,18,1e-05,6.0,6.0,10.764343557052246
4,19,1e-05,6.0,6.0,10.707042955967816
4,20,1e-05,6.0,6.0,10.664606861772363
4,21,1e-05,6.0,6.0,10.631738753306912
4,22,1e-05,6.0,6.0,10.605213175584028
4,23,1e-05,6.0,6.0,10.583033343622727
4,24,1e-05,6.0,6.0,10.563938533969278
4,25,1e-05,6.0,6.0,10.547114021536819
4,26,1e-05,6.0,6.0,10.532019053984499
4,27,1e-05,6.0,6.0,10.51828399120655
4,28,1e-05,6.0,6.0,10.505648181304343
4,29,1e-05,6.0,6.0,10.493921969636695
4,30,1e-05,6.0,6.0,10.48296311160919
4,31,1e-05,6.0,6.0,10.472661865762715
4,32,1e-05,6.0,6.0,10.462931381994338
4,33,1e-05,6.0,6.0,10.45370136769901
4,34,1e-05,6.0,6.0,10.44491381803388
4,35,1e-05,6.0,6.0,10.436520071228983
4,36,1e-05,6.0,6.0,10.428478732753197
4,37,1e-05,6.0,6.0,10.420754182561149
