fold,run,eta,h1,h2,ce_val,acc_val
4,40,0.1,6.0,6.0,,0.6953405017921147
4,41,0.1,6.0,6.0,,0.6953405017921147
4,42,0.1,6.0,6.0,2039.189453039718,0.2222222222222222
4,43,0.1,6.0,6.0,10321.970310976907,0.03942652329749104
4,44,0.1,6.0,6.0,,0.6953405017921147
4,45,0.1,6.0,6.0,3457.861569715904,0.6953405017921147
4,46,0.1,6.0,6.0,3817.3912312078883,0.2222222222222222
4,47,0.1,6.0,6.0,,0.6953405017921147
4,48,0.1,6.0,6.0,6769.978869008798,0.6953405017921147
4,49,0.1,6.0,6.0,3669.583726465401,0.03942652329749104
4,50,0.1,6.0,6.0,,0.6953405017921147
4,51,0.1,6.0,6.0,,0.6953405017921147
4,52,0.1,6.0,6.0,5640.648357182266,0.6953405017921147
4,53,0.1,6.0,6.0,8837.801025233008,0.03942652329749104
4,54,0.1,6.0,6.0,,0.6953405017921147
4,55,0.1,6.0,6.0,1888.0626178830723,0.6953405017921147
4,56,0.1,6.0,6.0,7288.92474945025,0.2222222222222222
4,57,0.1,6.0,6.0,,0.6953405017921147
4,58,0.1,6.0,6.0,5182.06229385108,0.6953405017921147
4,59,0.1,6.0,6.0,2151.6324206623876,0.03942652329749104
4,60,0.1,6.0,6.0,,0.6953405017921147
4,61,0.1,6.0,6.0,,0.6953405017921147
4,62,0.1,6.0,6.0,4108.869050436575,0.6953405017921147
4,63,0.1,6.0,6.0,7321.815272888833,0.03942652329749104
4,64,0.1,6.0,6.0,,0.6953405017921147
4,65,0.1,6.0,6.0,5650.876988490205,0.2222222222222222
4,66,0.1,6.0,6.0,7354.13608507798,0.03942652329749104
4,67,0.1,6.0,6.0,,0.6953405017921147
4,68,0.1,6.0,6.0,3641.8725268023563,0.6953405017921147
4,69,0.1,6.0,6.0,2599.397979840196,0.2222222222222222
4,70,0.1,6.0,6.0,,0.6953405017921147
4,71,0.1,6.0,6.0,,0.6953405017921147
4,72,0.1,6.0,6.0,2554.5125148541388,0.6953405017921147
4,73,0.1,6.0,6.0,5784.28632489988,0.03942652329749104
4,74,0.1,6.0,6.0,,0.6953405017921147
4,75,0.1,6.0,6.0,5749.577470183496,0.6953405017921147
4,76,0.1,6.0,6.0,5884.4683592744095,0.03942652329749104
4,77,0.1,6.0,6.0,,0.6953405017921147
4,78,0.1,6.0,6.0,3985.7715191093553,0.6953405017921147
4,79,0.1,6.0,6.0,6163.917959450195,0.6953405017921147
4,80,0.1,6.0,6.0,,0.6953405017921147
4,81,0.1,6.0,6.0,,0.6953405017921147
4,82,0.1,6.0,6.0,986.2751275863114,0.6953405017921147
4,83,0.1,6.0,6.0,9476.587064859008,0.2222222222222222
4,84,0.1,6.0,6.0,,0.6953405017921147
4,85,0.1,6.0,6.0,4288.055842679126,0.6953405017921147
4,86,0.1,6.0,6.0,4338.659741976984,0.03942652329749104
4,87,0.1,6.0,6.0,,0.6953405017921147
4,88,0.1,6.0,6.0,7513.652960034227,0.6953405017921147
4,89,0.1,6.0,6.0,4426.420348015252,0.03942652329749104
4,90,0.1,6.0,6.0,,0.6953405017921147
4,91,0.1,6.0,6.0,,0.6953405017921147
4,92,0.1,6.0,6.0,4707.324047494236,0.2222222222222222
4,93,0.1,6.0,6.0,9536.505635546167,0.043010752688172046
4,94,0.1,6.0,6.0,,0.6953405017921147
4,95,0.1,6.0,6.0,2789.189482190637,0.6953405017921147
4,96,0.1,6.0,6.0,4727.8478119259125,0.2222222222222222
4,97,0.1,6.0,6.0,,0.6953405017921147
4,98,0.1,6.0,6.0,5975.536592736837,0.6953405017921147
4,99,0.1,6.0,6.0,2920.0964181531294,0.6953405017921147
4,100,0.1,6.0,6.0,,0.6953405017921147
4,101,0.1,6.0,6.0,,0.6953405017921147
4,102,0.1,6.0,6.0,4843.778234426647,0.6953405017921147
4,103,0.1,6.0,6.0,8230.179735995458,0.03942652329749104
4,104,0.1,6.0,6.0,,0.6953405017921147
4,105,0.1,6.0,6.0,3086.6899703407335,0.6953405017921147
4,106,0.1,6.0,6.0,8172.208016949891,0.043010752688172046
4,107,0.1,6.0,6.0,,0.6953405017921147
4,108,0.1,6.0,6.0,4407.3195668596545,0.6953405017921147
4,109,0.1,6.0,6.0,1470.2504248775253,0.043010752688172046
4,110,0.1,6.0,6.0,,0.6953405017921147
4,111,0.1,6.0,6.0,,0.6953405017921147
4,112,0.1,6.0,6.0,3236.0629058847103,0.6953405017921147
4,113,0.1,6.0,6.0,6686.967202275297,0.03942652329749104
4,114,0.1,6.0,6.0,,0.6953405017921147
4,115,0.1,6.0,6.0,6538.574387480474,0.6953405017921147
4,116,0.1,6.0,6.0,6612.89815858047,0.03942652329749104
4,117,0.1,6.0,6.0,,0.6953405017921147
4,118,0.1,6.0,6.0,3008.8442802683917,0.6953405017921147
4,119,0.1,6.0,6.0,5162.6088101973,0.2222222222222222
4,120,0.1,6.0,6.0,,0.6953405017921147
4,121,0.1,6.0,6.0,,0.6953405017921147
4,122,0.1,6.0,6.0,1744.891887377715,0.6953405017921147
4,123,0.1,6.0,6.0,6933.045361276227,0.2222222222222222
4,124,0.1,6.0,6.0,,0.6953405017921147
4,125,0.1,6.0,6.0,5020.093086167789,0.6953405017921147
4,126,0.1,6.0,6.0,5047.863851841723,0.03942652329749104
4,127,0.1,6.0,6.0,,0.6953405017921147
4,128,0.1,6.0,6.0,6720.52623091027,0.6953405017921147
4,129,0.1,6.0,6.0,5269.521891412643,0.03942652329749104
4,130,0.1,6.0,6.0,,0.6953405017921147
4,131,0.1,6.0,6.0,,0.6953405017921147
4,132,0.1,6.0,6.0,2099.877801066614,0.2222222222222222
4,133,0.1,6.0,6.0,10319.306133685728,0.03942652329749104
4,134,0.1,6.0,6.0,,0.6953405017921147
4,135,0.1,6.0,6.0,3520.8959470557593,0.6953405017921147
4,136,0.1,6.0,6.0,3599.921059401807,0.043010752688172046
4,137,0.1,6.0,6.0,,0.6953405017921147
4,138,0.1,6.0,6.0,6725.670483946495,0.6953405017921147
4,139,0.1,6.0,6.0,3712.318670859807,0.043010752688172046
4,140,0.1,6.0,6.0,,0.6953405017921147
4,141,0.1,6.0,6.0,,0.6953405017921147
4,142,0.1,6.0,6.0,5668.6716691814945,0.6953405017921147
4,143,0.1,6.0,6.0,8844.825461489834,0.043010752688172046
4,144,0.1,6.0,6.0,,0.6953405017921147
4,145,0.1,6.0,6.0,2032.484822242905,0.6953405017921147
4,146,0.1,6.0,6.0,7359.342665493441,0.2222222222222222
4,147,0.1,6.0,6.0,,0.6953405017921147
4,148,0.1,6.0,6.0,5155.9698828372375,0.6953405017921147
4,149,0.1,6.0,6.0,2152.2797877114635,0.03942652329749104
4,0,0.1,6.0,4.0,,0.6953405017921147
4,1,0.1,6.0,4.0,3527.959776180199,0.2222222222222222
4,2,0.1,6.0,4.0,,0.6953405017921147
4,3,0.1,6.0,4.0,7898.689915479175,0.6953405017921147
4,4,0.1,6.0,4.0,3608.1805977740787,0.6953405017921147
4,5,0.1,6.0,4.0,2885.082124804525,0.6953405017921147
4,6,0.1,6.0,4.0,5946.495241809057,0.2222222222222222
4,7,0.1,6.0,4.0,,0.6953405017921147
4,8,0.1,6.0,4.0,5808.0955532228,0.6953405017921147
4,9,0.1,6.0,4.0,3942.233156286771,0.6953405017921147
4,10,0.1,6.0,4.0,,0.6953405017921147
4,11,0.1,6.0,4.0,7142.257332890957,0.6953405017921147
4,12,0.1,6.0,4.0,4510.72257291604,0.6953405017921147
4,13,0.1,6.0,4.0,6212.441342241527,0.043010752688172046
4,14,0.1,6.0,4.0,,0.6953405017921147
4,15,0.1,6.0,4.0,3840.1976652237718,0.6953405017921147
4,16,0.1,6.0,4.0,6579.53414233725,0.6953405017921147
4,17,0.1,6.0,4.0,,0.6953405017921147
4,18,0.1,6.0,4.0,,0.6953405017921147
4,19,0.1,6.0,4.0,860.9235864460186,0.6953405017921147
4,20,0.1,6.0,4.0,9472.039467438692,0.2222222222222222
4,21,0.1,6.0,4.0,,0.6953405017921147
4,22,0.1,6.0,4.0,4186.644466176142,0.6953405017921147
4,23,0.1,6.0,4.0,4444.193483520421,0.03942652329749104
4,24,0.1,6.0,4.0,,0.6953405017921147
4,25,0.1,6.0,4.0,7491.3848767042,0.6953405017921147
4,26,0.1,6.0,4.0,4624.709534076813,0.6953405017921147
4,27,0.1,6.0,4.0,,0.6953405017921147
4,28,0.1,6.0,4.0,,0.6953405017921147
4,29,0.1,6.0,4.0,4626.762248585655,0.2222222222222222
4,30,0.1,6.0,4.0,9538.4167853609,0.03942652329749104
4,31,0.1,6.0,4.0,,0.6953405017921147
4,32,0.1,6.0,4.0,2886.0978325710803,0.6953405017921147
4,33,0.1,6.0,4.0,4765.992688258586,0.2222222222222222
4,34,0.1,6.0,4.0,,0.6953405017921147
4,35,0.1,6.0,4.0,5922.775761239322,0.6953405017921147
4,36,0.1,6.0,4.0,2906.189923419085,0.03942652329749104
4,37,0.1,6.0,4.0,,0.6953405017921147
4,38,0.1,6.0,4.0,,0.6953405017921147
4,39,0.1,6.0,4.0,4778.003584609167,0.6953405017921147
4,40,0.1,6.0,4.0,8159.698979899831,0.03942652329749104
4,41,0.1,6.0,4.0,,0.6953405017921147
4,42,0.1,6.0,4.0,3048.054178077961,0.6953405017921147
4,43,0.1,6.0,4.0,8125.106724846796,0.043010752688172046
4,44,0.1,6.0,4.0,,0.6953405017921147
4,45,0.1,6.0,4.0,4503.572211331317,0.6953405017921147
4,46,0.1,6.0,4.0,1435.4962857527378,0.03942652329749104
4,47,0.1,6.0,4.0,,0.6953405017921147
4,48,0.1,6.0,4.0,,0.6953405017921147
4,49,0.1,6.0,4.0,3318.121771138226,0.6953405017921147
4,50,0.1,6.0,4.0,6538.214829011133,0.03942652329749104
4,51,0.1,6.0,4.0,,0.6953405017921147
4,52,0.1,6.0,4.0,6491.284100666433,0.6953405017921147
4,53,0.1,6.0,4.0,6767.165170561995,0.03942652329749104
4,54,0.1,6.0,4.0,,0.6953405017921147
4,55,0.1,6.0,4.0,3038.8986214552874,0.6953405017921147
4,56,0.1,6.0,4.0,5192.261453721242,0.2222222222222222
4,57,0.1,6.0,4.0,,0.6953405017921147
4,58,0.1,6.0,4.0,,0.6953405017921147
4,59,0.1,6.0,4.0,1732.0767914023736,0.6953405017921147
4,60,0.1,6.0,4.0,6984.651365363507,0.2222222222222222
4,61,0.1,6.0,4.0,,0.6953405017921147
4,62,0.1,6.0,4.0,5007.763590103289,0.6953405017921147
4,63,0.1,6.0,4.0,5092.751338337415,0.043010752688172046
4,64,0.1,6.0,4.0,,0.6953405017921147
4,65,0.1,6.0,4.0,6714.9269426442515,0.6953405017921147
4,66,0.1,6.0,4.0,5284.519972971815,0.03942652329749104
4,67,0.1,6.0,4.0,,0.6953405017921147
4,68,0.1,6.0,4.0,,0.6953405017921147
4,69,0.1,6.0,4.0,2110.5013097859546,0.2222222222222222
4,70,0.1,6.0,4.0,10282.164017503685,0.03942652329749104
4,71,0.1,6.0,4.0,,0.6953405017921147
4,72,0.1,6.0,4.0,3632.602459930909,0.6953405017921147
4,73,0.1,6.0,4.0,3652.465792050556,0.03942652329749104
4,74,0.1,6.0,4.0,,0.6953405017921147
4,75,0.1,6.0,4.0,6783.564453943359,0.6953405017921147
4,76,0.1,6.0,4.0,3714.2880686509807,0.043010752688172046
4,77,0.1,6.0,4.0,,0.6953405017921147
4,78,0.1,6.0,4.0,,0.6953405017921147
4,79,0.1,6.0,4.0,5583.741629623687,0.6953405017921147
4,80,0.1,6.0,4.0,8823.650960239183,0.043010752688172046
4,81,0.1,6.0,4.0,,0.6953405017921147
4,82,0.1,6.0,4.0,2073.8961249554695,0.6953405017921147
4,83,0.1,6.0,4.0,7425.206043364893,0.2222222222222222
4,84,0.1,6.0,4.0,,0.6953405017921147
4,85,0.1,6.0,4.0,5171.712099556831,0.6953405017921147
4,86,0.1,6.0,4.0,2140.4230122232852,0.043010752688172046
4,87,0.1,6.0,4.0,,0.6953405017921147
4,88,0.1,6.0,4.0,,0.6953405017921147
4,89,0.1,6.0,4.0,3983.4956872879816,0.6953405017921147
4,90,0.1,6.0,4.0,7436.615121016423,0.03942652329749104
4,91,0.1,6.0,4.0,,0.6953405017921147
4,92,0.1,6.0,4.0,5794.434598656575,0.2222222222222222
4,93,0.1,6.0,4.0,7428.683381882099,0.043010752688172046
4,94,0.1,6.0,4.0,,0.6953405017921147
4,95,0.1,6.0,4.0,3620.159107428541,0.6953405017921147
4,96,0.1,6.0,4.0,2473.680346164321,0.2222222222222222
4,97,0.1,6.0,4.0,,0.6953405017921147
4,98,0.1,6.0,4.0,,0.6953405017921147
4,99,0.1,6.0,4.0,2506.9404429496817,0.6953405017921147
4,100,0.1,6.0,4.0,5763.2002514401465,0.2222222222222222
4,101,0.1,6.0,4.0,,0.6953405017921147
4,102,0.1,6.0,4.0,5770.663171657056,0.6953405017921147
4,103,0.1,6.0,4.0,5891.929791707009,0.043010752688172046
4,104,0.1,6.0,4.0,,0.6953405017921147
4,105,0.1,6.0,4.0,3998.025831968202,0.6953405017921147
4,106,0.1,6.0,4.0,5993.2201290883695,0.043010752688172046
4,107,0.1,6.0,4.0,,0.6953405017921147
4,108,0.1,6.0,4.0,,0.6953405017921147
4,109,0.1,6.0,4.0,963.1392824806446,0.6953405017921147
4,110,0.1,6.0,4.0,9431.326155025006,0.2222222222222222
4,111,0.1,6.0,4.0,,0.6953405017921147
4,112,0.1,6.0,4.0,4238.379895427512,0.6953405017921147
4,113,0.1,6.0,4.0,4585.987642902985,0.03942652329749104
4,114,0.1,6.0,4.0,,0.6953405017921147
4,115,0.1,6.0,4.0,7503.855733303663,0.6953405017921147
4,116,0.1,6.0,4.0,4448.35176001937,0.03942652329749104
4,117,0.1,6.0,4.0,,0.6953405017921147
4,118,0.1,6.0,4.0,,0.6953405017921147
4,119,0.1,6.0,4.0,4648.344785286135,0.2222222222222222
4,120,0.1,6.0,4.0,9646.26578083111,0.03942652329749104
4,121,0.1,6.0,4.0,,0.6953405017921147
4,122,0.1,6.0,4.0,2759.8807992029306,0.6953405017921147
4,123,0.1,6.0,4.0,4699.145760846896,0.2222222222222222
4,124,0.1,6.0,4.0,,0.6953405017921147
4,125,0.1,6.0,4.0,5995.523614069037,0.6953405017921147
4,126,0.1,6.0,4.0,3021.3104853652776,0.6953405017921147
4,127,0.1,6.0,4.0,,0.6953405017921147
4,128,0.1,6.0,4.0,,0.6953405017921147
4,129,0.1,6.0,4.0,4741.084855597887,0.6953405017921147
4,130,0.1,6.0,4.0,8100.269653650969,0.043010752688172046
4,131,0.1,6.0,4.0,,0.6953405017921147
4,132,0.1,6.0,4.0,3075.9580230415327,0.6953405017921147
4,133,0.1,6.0,4.0,8129.776803018596,0.03942652329749104
4,134,0.1,6.0,4.0,,0.6953405017921147
4,135,0.1,6.0,4.0,4557.399431943002,0.6953405017921147
4,136,0.1,6.0,4.0,1451.0340410378994,0.6953405017921147
4,137,0.1,6.0,4.0,,0.6953405017921147
4,138,0.1,6.0,4.0,,0.6953405017921147
4,139,0.1,6.0,4.0,3328.86421561675,0.6953405017921147
4,140,0.1,6.0,4.0,6606.984732190956,0.043010752688172046
4,141,0.1,6.0,4.0,,0.6953405017921147
4,142,0.1,6.0,4.0,6494.319603721267,0.6953405017921147
4,143,0.1,6.0,4.0,6795.688324612194,0.03942652329749104
4,144,0.1,6.0,4.0,,0.6953405017921147
4,145,0.1,6.0,4.0,2923.211222272687,0.6953405017921147
4,146,0.1,6.0,4.0,5157.118226605893,0.2222222222222222
4,147,0.1,6.0,4.0,,0.6953405017921147
4,148,0.1,6.0,4.0,,0.6953405017921147
4,149,0.1,6.0,4.0,1736.821323092544,0.6953405017921147
4,0,0.1,4.0,2.0,7039.241831304781,0.6953405017921147
4,1,0.1,4.0,2.0,3647.965077439384,0.2222222222222222
4,2,0.1,4.0,2.0,,0.6953405017921147
4,3,0.1,4.0,2.0,7895.722894800232,0.6953405017921147
4,4,0.1,4.0,2.0,3658.8768195187236,0.6953405017921147
4,5,0.1,4.0,2.0,3801.96097379967,0.6953405017921147
4,6,0.1,4.0,2.0,3855.2967884444247,0.2222222222222222
4,7,0.1,4.0,2.0,,0.6953405017921147
4,8,0.1,4.0,2.0,6717.719222708605,0.6953405017921147
4,9,0.1,4.0,2.0,2358.109010041121,0.6953405017921147
4,10,0.1,4.0,2.0,1685.2749309811688,0.2222222222222222
4,11,0.1,4.0,2.0,,0.6953405017921147
4,12,0.1,4.0,2.0,,0.6953405017921147
4,13,0.1,4.0,2.0,3243.109309179917,0.6953405017921147
4,14,0.1,4.0,2.0,6705.641595160963,0.03942652329749104
4,15,0.1,4.0,2.0,,0.6953405017921147
4,16,0.1,4.0,2.0,6543.882616974335,0.6953405017921147
4,17,0.1,4.0,2.0,6744.626658711846,0.043010752688172046
4,18,0.1,4.0,2.0,,0.6953405017921147
4,19,0.1,4.0,2.0,2986.6110930562436,0.6953405017921147
4,20,0.1,4.0,2.0,5196.190312450835,0.2222222222222222
4,21,0.1,4.0,2.0,,0.6953405017921147
4,22,0.1,4.0,2.0,,0.6953405017921147
4,23,0.1,4.0,2.0,1717.6213430254334,0.6953405017921147
4,24,0.1,4.0,2.0,6795.625389670578,0.2222222222222222
4,25,0.1,4.0,2.0,,0.6953405017921147
4,26,0.1,4.0,2.0,4977.06012952245,0.6953405017921147
4,27,0.1,4.0,2.0,5152.9026647148985,0.03942652329749104
4,28,0.1,4.0,2.0,,0.6953405017921147
4,29,0.1,4.0,2.0,6569.119280927197,0.6953405017921147
4,30,0.1,4.0,2.0,5240.551239490265,0.043010752688172046
4,31,0.1,4.0,2.0,,0.6953405017921147
4,32,0.1,4.0,2.0,,0.6953405017921147
4,33,0.1,4.0,2.0,2124.821568159826,0.2222222222222222
4,34,0.1,4.0,2.0,10354.19246501071,0.043010752688172046
4,35,0.1,4.0,2.0,,0.6953405017921147
4,36,0.1,4.0,2.0,3424.6507769892796,0.6953405017921147
4,37,0.1,4.0,2.0,3626.276833504988,0.03942652329749104
4,38,0.1,4.0,2.0,,0.6953405017921147
4,39,0.1,4.0,2.0,6675.281408795452,0.6953405017921147
4,40,0.1,4.0,2.0,3698.805710202488,0.043010752688172046
4,41,0.1,4.0,2.0,,0.6953405017921147
4,42,0.1,4.0,2.0,,0.6953405017921147
4,43,0.1,4.0,2.0,5487.248486572531,0.6953405017921147
4,44,0.1,4.0,2.0,8848.64850956923,0.043010752688172046
4,45,0.1,4.0,2.0,,0.6953405017921147
4,46,0.1,4.0,2.0,1980.655273055707,0.6953405017921147
4,47,0.1,4.0,2.0,7300.260558301833,0.2222222222222222
4,48,0.1,4.0,2.0,,0.6953405017921147
4,49,0.1,4.0,2.0,5251.5440349801665,0.6953405017921147
4,50,0.1,4.0,2.0,2148.590124119274,0.043010752688172046
4,51,0.1,4.0,2.0,,0.6953405017921147
4,52,0.1,4.0,2.0,,0.6953405017921147
4,53,0.1,4.0,2.0,4147.196144079347,0.6953405017921147
4,54,0.1,4.0,2.0,7322.362223593289,0.03942652329749104
4,55,0.1,4.0,2.0,,0.6953405017921147
4,56,0.1,4.0,2.0,5645.301695731207,0.2222222222222222
4,57,0.1,4.0,2.0,7515.357608181528,0.03942652329749104
4,58,0.1,4.0,2.0,,0.6953405017921147
4,59,0.1,4.0,2.0,3789.6685330589203,0.6953405017921147
4,60,0.1,4.0,2.0,2542.4371769418344,0.2222222222222222
4,61,0.1,4.0,2.0,,0.6953405017921147
4,62,0.1,4.0,2.0,,0.6953405017921147
4,63,0.1,4.0,2.0,2427.740668800815,0.6953405017921147
4,64,0.1,4.0,2.0,5729.440116905234,0.043010752688172046
4,65,0.1,4.0,2.0,,0.6953405017921147
4,66,0.1,4.0,2.0,5949.1280549521125,0.6953405017921147
4,67,0.1,4.0,2.0,5962.3942007597925,0.03942652329749104
4,68,0.1,4.0,2.0,,0.6953405017921147
4,69,0.1,4.0,2.0,3962.224704840097,0.6953405017921147
4,70,0.1,4.0,2.0,6017.415836358197,0.043010752688172046
4,71,0.1,4.0,2.0,,0.6953405017921147
4,72,0.1,4.0,2.0,,0.6953405017921147
4,73,0.1,4.0,2.0,961.8395796816557,0.6953405017921147
4,74,0.1,4.0,2.0,9550.013088280062,0.2222222222222222
4,75,0.1,4.0,2.0,,0.6953405017921147
4,76,0.1,4.0,2.0,4292.7852143461605,0.6953405017921147
4,77,0.1,4.0,2.0,4324.967740746175,0.03942652329749104
4,78,0.1,4.0,2.0,,0.6953405017921147
4,79,0.1,4.0,2.0,7548.676840119968,0.6953405017921147
4,80,0.1,4.0,2.0,4579.6675435055495,0.6953405017921147
4,81,0.1,4.0,2.0,,0.6953405017921147
4,82,0.1,4.0,2.0,,0.6953405017921147
4,83,0.1,4.0,2.0,4806.5148495494195,0.2222222222222222
4,84,0.1,4.0,2.0,9674.572402407182,0.03942652329749104
4,85,0.1,4.0,2.0,,0.6953405017921147
4,86,0.1,4.0,2.0,2684.7056374974154,0.6953405017921147
4,87,0.1,4.0,2.0,4680.656703395779,0.2222222222222222
4,88,0.1,4.0,2.0,,0.6953405017921147
4,89,0.1,4.0,2.0,6079.78387018388,0.6953405017921147
4,90,0.1,4.0,2.0,2971.1693540000833,0.6953405017921147
4,91,0.1,4.0,2.0,,0.6953405017921147
4,92,0.1,4.0,2.0,,0.6953405017921147
4,93,0.1,4.0,2.0,4831.675156781877,0.6953405017921147
4,94,0.1,4.0,2.0,8064.1344164018665,0.03942652329749104
4,95,0.1,4.0,2.0,,0.6953405017921147
4,96,0.1,4.0,2.0,3060.069445605061,0.6953405017921147
4,97,0.1,4.0,2.0,8192.619678412138,0.03942652329749104
4,98,0.1,4.0,2.0,,0.6953405017921147
4,99,0.1,4.0,2.0,4488.879828324167,0.6953405017921147
4,100,0.1,4.0,2.0,1443.9260555551323,0.6953405017921147
4,101,0.1,4.0,2.0,,0.6953405017921147
4,102,0.1,4.0,2.0,,0.6953405017921147
4,103,0.1,4.0,2.0,3350.177506988528,0.6953405017921147
4,104,0.1,4.0,2.0,6601.023543780052,0.03942652329749104
4,105,0.1,4.0,2.0,,0.6953405017921147
4,106,0.1,4.0,2.0,6458.821267916097,0.6953405017921147
4,107,0.1,4.0,2.0,6576.7849419565455,0.03942652329749104
4,108,0.1,4.0,2.0,,0.6953405017921147
4,109,0.1,4.0,2.0,3086.402416030347,0.6953405017921147
4,110,0.1,4.0,2.0,5239.844527766578,0.2222222222222222
4,111,0.1,4.0,2.0,,0.6953405017921147
4,112,0.1,4.0,2.0,,0.6953405017921147
4,113,0.1,4.0,2.0,1809.6731007369744,0.6953405017921147
4,114,0.1,4.0,2.0,7049.775621529351,0.2222222222222222
4,115,0.1,4.0,2.0,,0.6953405017921147
4,116,0.1,4.0,2.0,5036.338343720781,0.6953405017921147
4,117,0.1,4.0,2.0,5192.283265810827,0.043010752688172046
4,118,0.1,4.0,2.0,,0.6953405017921147
4,119,0.1,4.0,2.0,6636.08933101621,0.6953405017921147
4,120,0.1,4.0,2.0,5185.488308718556,0.03942652329749104
4,121,0.1,4.0,2.0,,0.6953405017921147
4,122,0.1,4.0,2.0,,0.6953405017921147
4,123,0.1,4.0,2.0,2279.232296430121,0.2222222222222222
4,124,0.1,4.0,2.0,10441.719770059748,0.03942652329749104
4,125,0.1,4.0,2.0,,0.6953405017921147
4,126,0.1,4.0,2.0,3443.7197255976826,0.6953405017921147
4,127,0.1,4.0,2.0,3567.772484960124,0.043010752688172046
4,128,0.1,4.0,2.0,,0.6953405017921147
4,129,0.1,4.0,2.0,6684.597910658444,0.6953405017921147
4,130,0.1,4.0,2.0,3755.271622185515,0.043010752688172046
4,131,0.1,4.0,2.0,,0.6953405017921147
4,132,0.1,4.0,2.0,,0.6953405017921147
4,133,0.1,4.0,2.0,5525.167137554357,0.6953405017921147
4,134,0.1,4.0,2.0,9068.935778885087,0.03942652329749104
4,135,0.1,4.0,2.0,,0.6953405017921147
4,136,0.1,4.0,2.0,2015.1733054235988,0.6953405017921147
4,137,0.1,4.0,2.0,7298.584266720696,0.2222222222222222
4,138,0.1,4.0,2.0,,0.6953405017921147
4,139,0.1,4.0,2.0,5187.508245812856,0.6953405017921147
4,140,0.1,4.0,2.0,2140.795407472839,0.043010752688172046
4,141,0.1,4.0,2.0,,0.6953405017921147
4,142,0.1,4.0,2.0,,0.6953405017921147
4,143,0.1,4.0,2.0,4009.218683010224,0.6953405017921147
4,144,0.1,4.0,2.0,7355.039727936146,0.03942652329749104
4,145,0.1,4.0,2.0,,0.6953405017921147
4,146,0.1,4.0,2.0,5763.393541773232,0.2222222222222222
4,147,0.1,4.0,2.0,7427.339525921689,0.043010752688172046
4,148,0.1,4.0,2.0,,0.6953405017921147
4,149,0.1,4.0,2.0,3627.618477657752,0.6953405017921147
4,0,0.1,3.0,2.0,7383.604461679241,0.6953405017921147
4,1,0.1,3.0,2.0,3544.588634428236,0.2222222222222222
4,2,0.1,3.0,2.0,,0.6953405017921147
4,3,0.1,3.0,2.0,7913.59584173337,0.6953405017921147
4,4,0.1,3.0,2.0,3622.5128125242873,0.6953405017921147
4,5,0.1,3.0,2.0,2856.8096689208237,0.6953405017921147
4,6,0.1,3.0,2.0,6008.165053317736,0.2222222222222222
4,7,0.1,3.0,2.0,,0.6953405017921147
4,8,0.1,3.0,2.0,5777.658384835181,0.6953405017921147
4,9,0.1,3.0,2.0,4053.4493209610537,0.6953405017921147
4,10,0.1,3.0,2.0,,0.6953405017921147
4,11,0.1,3.0,2.0,7097.730921641847,0.6953405017921147
4,12,0.1,3.0,2.0,4477.941112523318,0.6953405017921147
4,13,0.1,3.0,2.0,4939.997063022927,0.043010752688172046
4,14,0.1,3.0,2.0,,0.6953405017921147
4,15,0.1,3.0,2.0,4419.627962557053,0.6953405017921147
4,16,0.1,3.0,2.0,5316.116977039113,0.6953405017921147
4,17,0.1,3.0,2.0,4991.2775444232375,0.6953405017921147
4,18,0.1,3.0,2.0,5247.837025997529,0.03942652329749104
4,19,0.1,3.0,2.0,,0.6953405017921147
4,20,0.1,3.0,2.0,6656.347406977371,0.6953405017921147
4,21,0.1,3.0,2.0,5327.73849280829,0.043010752688172046
4,22,0.1,3.0,2.0,,0.6953405017921147
4,23,0.1,3.0,2.0,,0.6953405017921147
4,24,0.1,3.0,2.0,2114.5025235187495,0.2222222222222222
4,25,0.1,3.0,2.0,10319.23294112735,0.043010752688172046
4,26,0.1,3.0,2.0,,0.6953405017921147
4,27,0.1,3.0,2.0,3426.6364134603486,0.6953405017921147
4,28,0.1,3.0,2.0,3659.6175755131667,0.2222222222222222
4,29,0.1,3.0,2.0,,0.6953405017921147
4,30,0.1,3.0,2.0,6673.051075245877,0.6953405017921147
4,31,0.1,3.0,2.0,3707.4672921183683,0.03942652329749104
4,32,0.1,3.0,2.0,,0.6953405017921147
4,33,0.1,3.0,2.0,,0.6953405017921147
4,34,0.1,3.0,2.0,5492.824340362571,0.6953405017921147
4,35,0.1,3.0,2.0,8906.245880237759,0.03942652329749104
4,36,0.1,3.0,2.0,,0.6953405017921147
4,37,0.1,3.0,2.0,1896.396598741674,0.6953405017921147
4,38,0.1,3.0,2.0,7330.458242719857,0.2222222222222222
4,39,0.1,3.0,2.0,,0.6953405017921147
4,40,0.1,3.0,2.0,5164.0267084621155,0.6953405017921147
4,41,0.1,3.0,2.0,2203.96413585784,0.043010752688172046
4,42,0.1,3.0,2.0,,0.6953405017921147
4,43,0.1,3.0,2.0,,0.6953405017921147
4,44,0.1,3.0,2.0,4095.895849886664,0.6953405017921147
4,45,0.1,3.0,2.0,7272.117112483787,0.043010752688172046
4,46,0.1,3.0,2.0,,0.6953405017921147
4,47,0.1,3.0,2.0,5756.533239938071,0.2222222222222222
