fold,run,eta,h1,h2,ce_val,acc_val
3,80,0.0001,8.0,6.0,95.2596098806574,0.6056338028169014
3,81,0.0001,8.0,6.0,95.25965842920371,0.6056338028169014
3,82,0.0001,8.0,6.0,95.25970705049056,0.6056338028169014
3,83,0.0001,8.0,6.0,95.25975521484555,0.6056338028169014
3,84,0.0001,8.0,6.0,95.25980250663832,0.6056338028169014
3,85,0.0001,8.0,6.0,95.25984860517114,0.6056338028169014
3,86,0.0001,8.0,6.0,95.25989326850245,0.6056338028169014
3,87,0.0001,8.0,6.0,95.2599363197707,0.6056338028169014
3,88,0.0001,8.0,6.0,95.25997763564791,0.6056338028169014
3,89,0.0001,8.0,6.0,95.26001713660676,0.6056338028169014
3,90,0.0001,8.0,6.0,95.26005477873032,0.6056338028169014
3,91,0.0001,8.0,6.0,95.26009054683344,0.6056338028169014
3,92,0.0001,8.0,6.0,95.2601244486981,0.6056338028169014
3,93,0.0001,8.0,6.0,95.2601565102544,0.6056338028169014
3,94,0.0001,8.0,6.0,95.26018677156299,0.6056338028169014
3,95,0.0001,8.0,6.0,95.26021528347647,0.6056338028169014
3,96,0.0001,8.0,6.0,95.26024210487506,0.6056338028169014
3,97,0.0001,8.0,6.0,95.26026730038738,0.6056338028169014
3,98,0.0001,8.0,6.0,95.26029093852055,0.6056338028169014
3,99,0.0001,8.0,6.0,95.26031309013479,0.6056338028169014
3,100,0.0001,8.0,6.0,95.26033382720775,0.6056338028169014
3,101,0.0001,8.0,6.0,95.26035322184205,0.6056338028169014
3,102,0.0001,8.0,6.0,95.26037134547613,0.6056338028169014
3,103,0.0001,8.0,6.0,95.26038826826488,0.6056338028169014
3,104,0.0001,8.0,6.0,95.26040405860175,0.6056338028169014
3,105,0.0001,8.0,6.0,95.260418782758,0.6056338028169014
3,106,0.0001,8.0,6.0,95.26043250461888,0.6056338028169014
3,107,0.0001,8.0,6.0,95.26044528549961,0.6056338028169014
3,108,0.0001,8.0,6.0,95.26045718402642,0.6056338028169014
3,109,0.0001,8.0,6.0,95.26046825607051,0.6056338028169014
3,110,0.0001,8.0,6.0,95.26047855472513,0.6056338028169014
3,111,0.0001,8.0,6.0,95.26048813031649,0.6056338028169014
3,112,0.0001,8.0,6.0,95.26049703044193,0.6056338028169014
3,113,0.0001,8.0,6.0,95.26050530002892,0.6056338028169014
3,114,0.0001,8.0,6.0,95.26051298141036,0.6056338028169014
3,115,0.0001,8.0,6.0,95.2605201144117,0.6056338028169014
3,116,0.0001,8.0,6.0,95.2605267364466,0.6056338028169014
3,117,0.0001,8.0,6.0,95.26053288261848,0.6056338028169014
3,118,0.0001,8.0,6.0,95.26053858582563,0.6056338028169014
3,119,0.0001,8.0,6.0,95.26054387686776,0.6056338028169014
3,120,0.0001,8.0,6.0,95.26054878455297,0.6056338028169014
3,121,0.0001,8.0,6.0,95.26055333580376,0.6056338028169014
3,122,0.0001,8.0,6.0,95.26055755576098,0.6056338028169014
3,123,0.0001,8.0,6.0,95.26056146788531,0.6056338028169014
3,124,0.0001,8.0,6.0,95.2605650940555,0.6056338028169014
3,125,0.0001,8.0,6.0,95.26056845466329,0.6056338028169014
3,126,0.0001,8.0,6.0,95.26057156870417,0.6056338028169014
3,127,0.0001,8.0,6.0,95.2605744538645,0.6056338028169014
3,128,0.0001,8.0,6.0,95.26057712660437,0.6056338028169014
3,129,0.0001,8.0,6.0,95.26057960223625,0.6056338028169014
3,130,0.0001,8.0,6.0,95.2605818949998,0.6056338028169014
3,131,0.0001,8.0,6.0,95.26058401813245,0.6056338028169014
3,132,0.0001,8.0,6.0,95.26058598393604,0.6056338028169014
3,133,0.0001,8.0,6.0,95.26058780383964,0.6056338028169014
3,134,0.0001,8.0,6.0,95.2605894884586,0.6056338028169014
3,135,0.0001,8.0,6.0,95.2605910476501,0.6056338028169014
3,136,0.0001,8.0,6.0,95.26059249056523,0.6056338028169014
3,137,0.0001,8.0,6.0,95.26059382569784,0.6056338028169014
3,138,0.0001,8.0,6.0,95.26059506093017,0.6056338028169014
3,139,0.0001,8.0,6.0,95.26059620357563,0.6056338028169014
3,140,0.0001,8.0,6.0,95.26059726041875,0.6056338028169014
3,141,0.0001,8.0,6.0,95.26059823775243,0.6056338028169014
3,142,0.0001,8.0,6.0,95.26059914141291,0.6056338028169014
3,143,0.0001,8.0,6.0,95.26059997681205,0.6056338028169014
3,144,0.0001,8.0,6.0,95.26060074896763,0.6056338028169014
3,145,0.0001,8.0,6.0,95.26060146253162,0.6056338028169014
3,146,0.0001,8.0,6.0,95.26060212181639,0.6056338028169014
3,147,0.0001,8.0,6.0,95.26060273081906,0.6056338028169014
3,148,0.0001,8.0,6.0,95.26060329324429,0.6056338028169014
3,149,0.0001,8.0,6.0,95.2606038125254,0.6056338028169014
3,0,0.0001,8.0,4.0,241.0550135335842,0.6056338028169014
3,1,0.0001,8.0,4.0,202.43015407058283,0.6056338028169014
3,2,0.0001,8.0,4.0,179.8695399484397,0.6056338028169014
3,3,0.0001,8.0,4.0,164.3961233466493,0.6056338028169014
3,4,0.0001,8.0,4.0,152.92553759129652,0.6056338028169014
3,5,0.0001,8.0,4.0,144.02047761135256,0.6056338028169014
3,6,0.0001,8.0,4.0,136.8929994999677,0.6056338028169014
3,7,0.0001,8.0,4.0,131.06411227255802,0.6056338028169014
3,8,0.0001,8.0,4.0,126.2208536925385,0.6056338028169014
3,9,0.0001,8.0,4.0,122.14752086986788,0.6056338028169014
3,10,0.0001,8.0,4.0,118.68919090198376,0.6056338028169014
3,11,0.0001,8.0,4.0,115.73088973768094,0.6056338028169014
3,12,0.0001,8.0,4.0,113.18498809955986,0.6056338028169014
3,13,0.0001,8.0,4.0,110.98321029832265,0.6056338028169014
3,14,0.0001,8.0,4.0,109.071368181668,0.6056338028169014
3,15,0.0001,8.0,4.0,107.40577624680796,0.6056338028169014
3,16,0.0001,8.0,4.0,105.95074245306829,0.6056338028169014
3,17,0.0001,8.0,4.0,104.67676916054813,0.6056338028169014
3,18,0.0001,8.0,4.0,103.55923570519937,0.6056338028169014
3,19,0.0001,8.0,4.0,102.57741545557639,0.6056338028169014
3,20,0.0001,8.0,4.0,101.71373005836178,0.6056338028169014
3,21,0.0001,8.0,4.0,100.95317503848966,0.6056338028169014
3,22,0.0001,8.0,4.0,100.28287127922746,0.6056338028169014
3,23,0.0001,8.0,4.0,99.69171038637252,0.6056338028169014
3,24,0.0001,8.0,4.0,99.17007104764947,0.6056338028169014
3,25,0.0001,8.0,4.0,98.70958976533385,0.6056338028169014
3,26,0.0001,8.0,4.0,98.30297372486473,0.6056338028169014
3,27,0.0001,8.0,4.0,97.94384667660238,0.6056338028169014
3,28,0.0001,8.0,4.0,97.62662095055163,0.6056338028169014
3,29,0.0001,8.0,4.0,97.34639035919488,0.6056338028169014
3,30,0.0001,8.0,4.0,97.09883994984557,0.6056338028169014
3,31,0.0001,8.0,4.0,96.88016946718969,0.6056338028169014
3,32,0.0001,8.0,4.0,96.68702806368361,0.6056338028169014
3,33,0.0001,8.0,4.0,96.51645830981775,0.6056338028169014
3,34,0.0001,8.0,4.0,96.36584795038019,0.6056338028169014
3,35,0.0001,8.0,4.0,96.23288815730155,0.6056338028169014
3,36,0.0001,8.0,4.0,96.11553726665275,0.6056338028169014
3,37,0.0001,8.0,4.0,96.01198917321365,0.6056338028169014
3,38,0.0001,8.0,4.0,95.92064570281292,0.6056338028169014
3,39,0.0001,8.0,4.0,95.84009239938769,0.6056338028169014
3,40,0.0001,8.0,4.0,95.76907725720856,0.6056338028169014
3,41,0.0001,8.0,4.0,95.70649200410853,0.6056338028169014
3,42,0.0001,8.0,4.0,95.65135560276222,0.6056338028169014
3,43,0.0001,8.0,4.0,95.60279968709112,0.6056338028169014
3,44,0.0001,8.0,4.0,95.56005569203933,0.6056338028169014
3,45,0.0001,8.0,4.0,95.5224434690696,0.6056338028169014
3,46,0.0001,8.0,4.0,95.48936120816919,0.6056338028169014
3,47,0.0001,8.0,4.0,95.46027651102392,0.6056338028169014
3,48,0.0001,8.0,4.0,95.4347184801787,0.6056338028169014
3,49,0.0001,8.0,4.0,95.41227070612958,0.6056338028169014
3,50,0.0001,8.0,4.0,95.39256504893048,0.6056338028169014
3,51,0.0001,8.0,4.0,95.37527612347095,0.6056338028169014
3,52,0.0001,8.0,4.0,95.36011640843884,0.6056338028169014
3,53,0.0001,8.0,4.0,95.34683190839905,0.6056338028169014
3,54,0.0001,8.0,4.0,95.33519830662105,0.6056338028169014
3,55,0.0001,8.0,4.0,95.32501755345837,0.6056338028169014
3,56,0.0001,8.0,4.0,95.31611484137221,0.6056338028169014
3,57,0.0001,8.0,4.0,95.30833592322226,0.6056338028169014
3,58,0.0001,8.0,4.0,95.30154473532617,0.6056338028169014
3,59,0.0001,8.0,4.0,95.29562129109834,0.6056338028169014
3,60,0.0001,8.0,4.0,95.29045981489367,0.6056338028169014
3,61,0.0001,8.0,4.0,95.28596708906409,0.6056338028169014
3,62,0.0001,8.0,4.0,95.28206099023652,0.6056338028169014
3,63,0.0001,8.0,4.0,95.27866919348685,0.6056338028169014
3,64,0.0001,8.0,4.0,95.27572802545541,0.6056338028169014
3,65,0.0001,8.0,4.0,95.27318144955603,0.6056338028169014
3,66,0.0001,8.0,4.0,95.27098016830789,0.6056338028169014
3,67,0.0001,8.0,4.0,95.26908082948664,0.6056338028169014
3,68,0.0001,8.0,4.0,95.26744532427853,0.6056338028169014
3,69,0.0001,8.0,4.0,95.2660401669423,0.6056338028169014
3,70,0.0001,8.0,4.0,95.26483594666095,0.6056338028169014
3,71,0.0001,8.0,4.0,95.26380684331252,0.6056338028169014
3,72,0.0001,8.0,4.0,95.26293019982018,0.6056338028169014
3,73,0.0001,8.0,4.0,95.26218614457153,0.6056338028169014
3,74,0.0001,8.0,4.0,95.26155725813292,0.6056338028169014
3,75,0.0001,8.0,4.0,95.26102827914005,0.6056338028169014
3,76,0.0001,8.0,4.0,95.26058584482841,0.6056338028169014
3,77,0.0001,8.0,4.0,95.26021826218397,0.6056338028169014
3,78,0.0001,8.0,4.0,95.25991530615384,0.6056338028169014
3,79,0.0001,8.0,4.0,95.25966804176485,0.6056338028169014
3,80,0.0001,8.0,4.0,95.25946866735893,0.6056338028169014
3,81,0.0001,8.0,4.0,95.25931037647624,0.6056338028169014
3,82,0.0001,8.0,4.0,95.25918723620103,0.6056338028169014
3,83,0.0001,8.0,4.0,95.25909408003787,0.6056338028169014
3,84,0.0001,8.0,4.0,95.2590264136096,0.6056338028169014
3,85,0.0001,8.0,4.0,95.25898033166649,0.6056338028169014
3,86,0.0001,8.0,4.0,95.25895244507183,0.6056338028169014
3,87,0.0001,8.0,4.0,95.25893981658442,0.6056338028169014
3,88,0.0001,8.0,4.0,95.2589399043961,0.6056338028169014
3,89,0.0001,8.0,4.0,95.2589505125043,0.6056338028169014
3,90,0.0001,8.0,4.0,95.25896974710714,0.6056338028169014
3,91,0.0001,8.0,4.0,95.25899597830406,0.6056338028169014
3,92,0.0001,8.0,4.0,95.25902780646919,0.6056338028169014
3,93,0.0001,8.0,4.0,95.25906403273879,0.6056338028169014
3,94,0.0001,8.0,4.0,95.25910363312065,0.6056338028169014
3,95,0.0001,8.0,4.0,95.25914573579048,0.6056338028169014
3,96,0.0001,8.0,4.0,95.25918960119272,0.6056338028169014
3,97,0.0001,8.0,4.0,95.25923460460763,0.6056338028169014
3,98,0.0001,8.0,4.0,95.2592802208874,0.6056338028169014
3,99,0.0001,8.0,4.0,95.25932601109864,0.6056338028169014
3,100,0.0001,8.0,4.0,95.25937161084053,0.6056338028169014
3,101,0.0001,8.0,4.0,95.25941672003452,0.6056338028169014
3,102,0.0001,8.0,4.0,95.25946109400715,0.6056338028169014
3,103,0.0001,8.0,4.0,95.25950453570732,0.6056338028169014
3,104,0.0001,8.0,4.0,95.25954688891957,0.6056338028169014
3,105,0.0001,8.0,4.0,95.25958803235119,0.6056338028169014
3,106,0.0001,8.0,4.0,95.25962787448509,0.6056338028169014
3,107,0.0001,8.0,4.0,95.25966634910426,0.6056338028169014
3,108,0.0001,8.0,4.0,95.25970341140464,0.6056338028169014
3,109,0.0001,8.0,4.0,95.25973903462278,0.6056338028169014
3,110,0.0001,8.0,4.0,95.25977320711436,0.6056338028169014
3,111,0.0001,8.0,4.0,95.25980592982711,0.6056338028169014
3,112,0.0001,8.0,4.0,95.2598372141184,0.6056338028169014
3,113,0.0001,8.0,4.0,95.25986707987362,0.6056338028169014
3,114,0.0001,8.0,4.0,95.2598955538876,0.6056338028169014
3,115,0.0001,8.0,4.0,95.2599226684753,0.6056338028169014
3,116,0.0001,8.0,4.0,95.25994846028206,0.6056338028169014
3,117,0.0001,8.0,4.0,95.25997296926803,0.6056338028169014
3,118,0.0001,8.0,4.0,95.25999623784374,0.6056338028169014
3,119,0.0001,8.0,4.0,95.26001831013726,0.6056338028169014
3,120,0.0001,8.0,4.0,95.26003923137546,0.6056338028169014
3,121,0.0001,8.0,4.0,95.2600590473641,0.6056338028169014
3,122,0.0001,8.0,4.0,95.26007780405368,0.6056338028169014
3,123,0.0001,8.0,4.0,95.26009554717916,0.6056338028169014
3,124,0.0001,8.0,4.0,95.26011232196362,0.6056338028169014
3,125,0.0001,8.0,4.0,95.26012817287665,0.6056338028169014
3,126,0.0001,8.0,4.0,95.26014314344042,0.6056338028169014
3,127,0.0001,8.0,4.0,95.26015727607569,0.6056338028169014
3,128,0.0001,8.0,4.0,95.26017061198284,0.6056338028169014
3,129,0.0001,8.0,4.0,95.26018319105225,0.6056338028169014
3,130,0.0001,8.0,4.0,95.26019505179967,0.6056338028169014
3,131,0.0001,8.0,4.0,95.26020623132285,0.6056338028169014
3,132,0.0001,8.0,4.0,95.2602167652761,0.6056338028169014
3,133,0.0001,8.0,4.0,95.26022668785954,0.6056338028169014
3,134,0.0001,8.0,4.0,95.26023603182115,0.6056338028169014
3,135,0.0001,8.0,4.0,95.26024482846876,0.6056338028169014
3,136,0.0001,8.0,4.0,95.26025310769063,0.6056338028169014
3,137,0.0001,8.0,4.0,95.26026089798279,0.6056338028169014
3,138,0.0001,8.0,4.0,95.26026822648191,0.6056338028169014
3,139,0.0001,8.0,4.0,95.26027511900224,0.6056338028169014
3,140,0.0001,8.0,4.0,95.26028160007584,0.6056338028169014
3,141,0.0001,8.0,4.0,95.26028769299542,0.6056338028169014
3,142,0.0001,8.0,4.0,95.26029341985856,0.6056338028169014
3,143,0.0001,8.0,4.0,95.2602988016131,0.6056338028169014
3,144,0.0001,8.0,4.0,95.2603038581031,0.6056338028169014
3,145,0.0001,8.0,4.0,95.26030860811494,0.6056338028169014
3,146,0.0001,8.0,4.0,95.260313069423,0.6056338028169014
3,147,0.0001,8.0,4.0,95.26031725883507,0.6056338028169014
3,148,0.0001,8.0,4.0,95.26032119223672,0.6056338028169014
3,149,0.0001,8.0,4.0,95.26032488463493,0.6056338028169014
3,0,0.0001,6.0,6.0,254.4992056753137,0.6056338028169014
3,1,0.0001,6.0,6.0,201.7684924541453,0.6056338028169014
3,2,0.0001,6.0,6.0,175.0888062265281,0.6056338028169014
3,3,0.0001,6.0,6.0,157.96797683408437,0.6056338028169014
3,4,0.0001,6.0,6.0,145.82230756076166,0.6056338028169014
3,5,0.0001,6.0,6.0,136.71195246193906,0.6056338028169014
3,6,0.0001,6.0,6.0,129.63275469580034,0.6056338028169014
3,7,0.0001,6.0,6.0,123.99746092296824,0.6056338028169014
3,8,0.0001,6.0,6.0,119.43305462884295,0.6056338028169014
3,9,0.0001,6.0,6.0,115.68799511182175,0.6056338028169014
3,10,0.0001,6.0,6.0,112.58479880441047,0.6056338028169014
3,11,0.0001,6.0,6.0,109.99372452620185,0.6056338028169014
3,12,0.0001,6.0,6.0,107.8172095573928,0.6056338028169014
3,13,0.0001,6.0,6.0,105.9801822292186,0.6056338028169014
3,14,0.0001,6.0,6.0,104.42377393741829,0.6056338028169014
3,15,0.0001,6.0,6.0,103.1010915305772,0.6056338028169014
3,16,0.0001,6.0,6.0,101.97428831630666,0.6056338028169014
3,17,0.0001,6.0,6.0,101.0124813304551,0.6056338028169014
3,18,0.0001,6.0,6.0,100.19023622703565,0.6056338028169014
3,19,0.0001,6.0,6.0,99.48644263532103,0.6056338028169014
3,20,0.0001,6.0,6.0,98.88346420242564,0.6056338028169014
3,21,0.0001,6.0,6.0,98.3664857871423,0.6056338028169014
3,22,0.0001,6.0,6.0,97.9230047480155,0.6056338028169014
3,23,0.0001,6.0,6.0,97.54242930652964,0.6056338028169014
3,24,0.0001,6.0,6.0,97.21575769781181,0.6056338028169014
3,25,0.0001,6.0,6.0,96.93531913892745,0.6056338028169014
3,26,0.0001,6.0,6.0,96.69456272052474,0.6056338028169014
3,27,0.0001,6.0,6.0,96.48788390324378,0.6056338028169014
3,28,0.0001,6.0,6.0,96.31048085537134,0.6056338028169014
3,29,0.0001,6.0,6.0,96.15823471820832,0.6056338028169014
3,30,0.0001,6.0,6.0,96.02760924169459,0.6056338028169014
3,31,0.0001,6.0,6.0,95.91556623849327,0.6056338028169014
3,32,0.0001,6.0,6.0,95.81949405885771,0.6056338028169014
3,33,0.0001,6.0,6.0,95.73714686018366,0.6056338028169014
3,34,0.0001,6.0,6.0,95.66659288290326,0.6056338028169014
3,35,0.0001,6.0,6.0,95.60617028305808,0.6056338028169014
3,36,0.0001,6.0,6.0,95.55444933653507,0.6056338028169014
3,37,0.0001,6.0,6.0,95.51020003876309,0.6056338028169014
3,38,0.0001,6.0,6.0,95.47236428999321,0.6056338028169014
3,39,0.0001,6.0,6.0,95.44003198998402,0.6056338028169014
3,40,0.0001,6.0,6.0,95.41242047432924,0.6056338028169014
3,41,0.0001,6.0,6.0,95.3888568133096,0.6056338028169014
3,42,0.0001,6.0,6.0,95.36876256719542,0.6056338028169014
3,43,0.0001,6.0,6.0,95.35164065254452,0.6056338028169014
3,44,0.0001,6.0,6.0,95.33706402467647,0.6056338028169014
3,45,0.0001,6.0,6.0,95.32466592404774,0.6056338028169014
3,46,0.0001,6.0,6.0,95.31413147018145,0.6056338028169014
3,47,0.0001,6.0,6.0,95.3051904172855,0.6056338028169014
3,48,0.0001,6.0,6.0,95.29761091164956,0.6056338028169014
3,49,0.0001,6.0,6.0,95.29119411308878,0.6056338028169014
3,50,0.0001,6.0,6.0,95.28576956170193,0.6056338028169014
3,51,0.0001,6.0,6.0,95.28119118752612,0.6056338028169014
3,52,0.0001,6.0,6.0,95.27733387470397,0.6056338028169014
3,53,0.0001,6.0,6.0,95.27409050386798,0.6056338028169014
3,54,0.0001,6.0,6.0,95.2713694068728,0.6056338028169014
3,55,0.0001,6.0,6.0,95.26909217700458,0.6056338028169014
3,56,0.0001,6.0,6.0,95.26719178556723,0.6056338028169014
3,57,0.0001,6.0,6.0,95.2656109624609,0.6056338028169014
3,58,0.0001,6.0,6.0,95.26430080416793,0.6056338028169014
3,59,0.0001,6.0,6.0,95.26321957757844,0.6056338028169014
3,60,0.0001,6.0,6.0,95.2623316924196,0.6056338028169014
3,61,0.0001,6.0,6.0,95.26160681879848,0.6056338028169014
3,62,0.0001,6.0,6.0,95.26101912960425,0.6056338028169014
3,63,0.0001,6.0,6.0,95.26054665031035,0.6056338028169014
3,64,0.0001,6.0,6.0,95.26017070113187,0.6056338028169014
3,65,0.0001,6.0,6.0,95.25987541857688,0.6056338028169014
3,66,0.0001,6.0,6.0,95.2596473452299,0.6056338028169014
3,67,0.0001,6.0,6.0,95.25947507815735,0.6056338028169014
3,68,0.0001,6.0,6.0,95.25934896766461,0.6056338028169014
3,69,0.0001,6.0,6.0,95.25926085928712,0.6056338028169014
3,70,0.0001,6.0,6.0,95.25920387289473,0.6056338028169014
3,71,0.0001,6.0,6.0,95.25917221364469,0.6056338028169014
3,72,0.0001,6.0,6.0,95.2591610102582,0.6056338028169014
3,73,0.0001,6.0,6.0,95.25916617673096,0.6056338028169014
3,74,0.0001,6.0,6.0,95.25918429413571,0.6056338028169014
3,75,0.0001,6.0,6.0,95.25921250964694,0.6056338028169014
3,76,0.0001,6.0,6.0,95.2592484503218,0.6056338028169014
3,77,0.0001,6.0,6.0,95.25929014952162,0.6056338028169014
3,78,0.0001,6.0,6.0,95.25933598415723,0.6056338028169014
3,79,0.0001,6.0,6.0,95.2593846211998,0.6056338028169014
3,80,0.0001,6.0,6.0,95.25943497211969,0.6056338028169014
3,81,0.0001,6.0,6.0,95.2594861541071,0.6056338028169014
3,82,0.0001,6.0,6.0,95.259537457091,0.6056338028169014
3,83,0.0001,6.0,6.0,95.25958831571401,0.6056338028169014
3,84,0.0001,6.0,6.0,95.2596382855406,0.6056338028169014
3,85,0.0001,6.0,6.0,95.25968702288029,0.6056338028169014
3,86,0.0001,6.0,6.0,95.25973426769619,0.6056338028169014
3,87,0.0001,6.0,6.0,95.25977982914472,0.6056338028169014
3,88,0.0001,6.0,6.0,95.25982357335897,0.6056338028169014
3,89,0.0001,6.0,6.0,95.25986541314273,0.6056338028169014
3,90,0.0001,6.0,6.0,95.25990529929193,0.6056338028169014
3,91,0.0001,6.0,6.0,95.25994321329985,0.6056338028169014
3,92,0.0001,6.0,6.0,95.25997916123896,0.6056338028169014
3,93,0.0001,6.0,6.0,95.26001316864179,0.6056338028169014
3,94,0.0001,6.0,6.0,95.26004527622948,0.6056338028169014
3,95,0.0001,6.0,6.0,95.2600755363587,0.6056338028169014
3,96,0.0001,6.0,6.0,95.26010401007682,0.6056338028169014
3,97,0.0001,6.0,6.0,95.26013076469106,0.6056338028169014
3,98,0.0001,6.0,6.0,95.2601558717717,0.6056338028169014
3,99,0.0001,6.0,6.0,95.2601794055212,0.6056338028169014
3,100,0.0001,6.0,6.0,95.26020144145082,0.6056338028169014
3,101,0.0001,6.0,6.0,95.26022205531595,0.6056338028169014
3,102,0.0001,6.0,6.0,95.26024132226772,0.6056338028169014
3,103,0.0001,6.0,6.0,95.26025931618548,0.6056338028169014
3,104,0.0001,6.0,6.0,95.26027610916023,0.6056338028169014
3,105,0.0001,6.0,6.0,95.26029177110283,0.6056338028169014
3,106,0.0001,6.0,6.0,95.26030636945612,0.6056338028169014
3,107,0.0001,6.0,6.0,95.26031996899204,0.6056338028169014
3,108,0.0001,6.0,6.0,95.2603326316787,0.6056338028169014
3,109,0.0001,6.0,6.0,95.26034441660445,0.6056338028169014
3,110,0.0001,6.0,6.0,95.26035537994784,0.6056338028169014
3,111,0.0001,6.0,6.0,95.2603655749842,0.6056338028169014
3,112,0.0001,6.0,6.0,95.26037505212207,0.6056338028169014
3,113,0.0001,6.0,6.0,95.26038385896155,0.6056338028169014
3,114,0.0001,6.0,6.0,95.26039204037085,0.6056338028169014
3,115,0.0001,6.0,6.0,95.26039963857559,0.6056338028169014
3,116,0.0001,6.0,6.0,95.26040669325769,0.6056338028169014
3,117,0.0001,6.0,6.0,95.26041324166066,0.6056338028169014
3,118,0.0001,6.0,6.0,95.26041931869881,0.6056338028169014
3,119,0.0001,6.0,6.0,95.26042495706886,0.6056338028169014
3,120,0.0001,6.0,6.0,95.26043018736152,0.6056338028169014
3,121,0.0001,6.0,6.0,95.26043503817264,0.6056338028169014
3,122,0.0001,6.0,6.0,95.2604395362124,0.6056338028169014
3,123,0.0001,6.0,6.0,95.26044370641179,0.6056338028169014
3,124,0.0001,6.0,6.0,95.26044757202615,0.6056338028169014
3,125,0.0001,6.0,6.0,95.26045115473482,0.6056338028169014
3,126,0.0001,6.0,6.0,95.26045447473709,0.6056338028169014
3,127,0.0001,6.0,6.0,95.26045755084388,0.6056338028169014
3,128,0.0001,6.0,6.0,95.26046040056525,0.6056338028169014
3,129,0.0001,6.0,6.0,95.26046304019354,0.6056338028169014
3,130,0.0001,6.0,6.0,95.2604654848823,0.6056338028169014
3,131,0.0001,6.0,6.0,95.260467748721,0.6056338028169014
3,132,0.0001,6.0,6.0,95.26046984480544,0.6056338028169014
3,133,0.0001,6.0,6.0,95.26047178530426,0.6056338028169014
3,134,0.0001,6.0,6.0,95.26047358152157,0.6056338028169014
3,135,0.0001,6.0,6.0,95.26047524395565,0.6056338028169014
3,136,0.0001,6.0,6.0,95.26047678235423,0.6056338028169014
3,137,0.0001,6.0,6.0,95.26047820576616,0.6056338028169014
3,138,0.0001,6.0,6.0,95.2604795225899,0.6056338028169014
3,139,0.0001,6.0,6.0,95.26048074061885,0.6056338028169014
3,140,0.0001,6.0,6.0,95.2604818670838,0.6056338028169014
3,141,0.0001,6.0,6.0,95.26048290869235,0.6056338028169014
3,142,0.0001,6.0,6.0,95.26048387166608,0.6056338028169014
3,143,0.0001,6.0,6.0,95.2604847617749,0.6056338028169014
3,144,0.0001,6.0,6.0,95.2604855843692,0.6056338028169014
3,145,0.0001,6.0,6.0,95.26048634440983,0.6056338028169014
3,146,0.0001,6.0,6.0,95.26048704649595,0.6056338028169014
3,147,0.0001,6.0,6.0,95.26048769489103,0.6056338028169014
3,148,0.0001,6.0,6.0,95.26048829354693,0.6056338028169014
3,149,0.0001,6.0,6.0,95.26048884612649,0.6056338028169014
3,0,0.0001,6.0,4.0,256.0892619422543,0.39436619718309857
3,1,0.0001,6.0,4.0,208.96794599166776,0.6056338028169014
3,2,0.0001,6.0,4.0,183.893624666572,0.6056338028169014
3,3,0.0001,6.0,4.0,167.22405117287886,0.6056338028169014
3,4,0.0001,6.0,4.0,155.05771790512603,0.6056338028169014
3,5,0.0001,6.0,4.0,145.69969009877775,0.6056338028169014
3,6,0.0001,6.0,4.0,138.25517026051781,0.6056338028169014
