fold,run,eta,h1,h2,mse_val
3,9,0.2,8.0,4.0,6.079571337064913e+32
3,10,0.2,8.0,4.0,4.046805864803882e+35
3,11,0.2,8.0,4.0,2.6937158558480586e+38
3,12,0.2,8.0,4.0,1.793045022286701e+41
3,13,0.2,8.0,4.0,1.1935224886349222e+44
3,14,0.2,8.0,4.0,7.944563093349504e+46
3,15,0.2,8.0,4.0,5.288218977457131e+49
3,16,0.2,8.0,4.0,3.520050080154554e+52
3,17,0.2,8.0,4.0,2.3430861353540872e+55
3,18,0.2,8.0,4.0,1.5596518551371025e+58
3,19,0.2,8.0,4.0,1.038166660853454e+61
3,20,0.2,8.0,4.0,6.910452561304933e+63
3,21,0.2,8.0,4.0,4.599873642906998e+66
3,22,0.2,8.0,4.0,3.0618598916646007e+69
3,23,0.2,8.0,4.0,2.038096418287618e+72
3,24,0.2,8.0,4.0,1.3566384998689727e+75
3,25,0.2,8.0,4.0,9.030328510527815e+77
3,26,0.2,8.0,4.0,6.010947869747746e+80
3,27,0.2,8.0,4.0,4.001127340018867e+83
3,28,0.2,8.0,4.0,2.6633104026101524e+86
3,29,0.2,8.0,4.0,1.7728059363934148e+89
3,30,0.2,8.0,4.0,1.1800505435009204e+92
3,31,0.2,8.0,4.0,7.854888437759509e+94
3,32,0.2,8.0,4.0,5.228527939710272e+97
3,33,0.2,8.0,4.0,3.4803173377887512e+100
3,34,0.2,8.0,4.0,2.3166384327257147e+103
3,35,0.2,8.0,4.0,1.542047206359543e+106
3,36,0.2,8.0,4.0,1.0264483024411595e+109
3,37,0.2,8.0,4.0,6.832450480369324e+111
3,38,0.2,8.0,4.0,4.5479523377530647e+114
3,39,0.2,8.0,4.0,3.0272989941019376e+117
3,40,0.2,8.0,4.0,2.015091302434014e+120
3,41,0.2,8.0,4.0,1.3413253745521722e+123
3,42,0.2,8.0,4.0,8.928398223169134e+125
3,43,0.2,8.0,4.0,5.943098993270297e+128
3,44,0.2,8.0,4.0,3.955964413880444e+131
3,45,0.2,8.0,4.0,2.6332481524553892e+134
3,46,0.2,8.0,4.0,1.7527953002004031e+137
3,47,0.2,8.0,4.0,1.1667306636253923e+140
3,48,0.2,8.0,4.0,7.766225989356079e+142
3,49,0.2,8.0,4.0,5.16951066755497e+145
3,0,0.2,6.0,6.0,69852970.66146958
3,1,0.2,6.0,6.0,48924879966.18722
3,2,0.2,6.0,6.0,32566077976101.266
3,3,0.2,6.0,6.0,2.167729104761173e+16
3,4,0.2,6.0,6.0,1.442927183452163e+19
3,5,0.2,6.0,6.0,9.604700508533624e+21
3,6,0.2,6.0,6.0,6.393272846381588e+24
3,7,0.2,6.0,6.0,4.255618137468517e+27
3,8,0.2,6.0,6.0,2.832709657024465e+30
3,9,0.2,6.0,6.0,1.8855648561017682e+33
3,10,0.2,6.0,6.0,1.2551073908155863e+36
3,11,0.2,6.0,6.0,8.354496836224863e+38
3,12,0.2,6.0,6.0,5.561087274064695e+41
3,13,0.2,6.0,6.0,3.701682133108403e+44
3,14,0.2,6.0,6.0,2.4639876950822846e+47
3,15,0.2,6.0,6.0,1.6401287693545757e+50
3,16,0.2,6.0,6.0,1.091735314033176e+53
3,17,0.2,6.0,6.0,7.267026944330432e+55
3,18,0.2,6.0,6.0,4.83722381522413e+58
3,19,0.2,6.0,6.0,3.219849660365779e+61
3,20,0.2,6.0,6.0,2.1432607279258705e+64
3,21,0.2,6.0,6.0,1.4266400709365743e+67
3,22,0.2,6.0,6.0,9.496286968182195e+69
3,23,0.2,6.0,6.0,6.321108457500783e+72
3,24,0.2,6.0,6.0,4.20758263365083e+75
3,25,0.2,6.0,6.0,2.8007353042633564e+78
3,26,0.2,6.0,6.0,1.8642814479298614e+81
3,27,0.2,6.0,6.0,1.2409403030000295e+84
3,28,0.2,6.0,6.0,8.260195032889419e+86
3,29,0.2,6.0,6.0,5.49831622169251e+89
3,30,0.2,6.0,6.0,3.659899209807386e+92
3,31,0.2,6.0,6.0,2.4361753100161837e+95
3,32,0.2,6.0,6.0,1.621615733359171e+98
3,33,0.2,6.0,6.0,1.0794122967531996e+101
3,34,0.2,6.0,6.0,7.185000012107957e+103
3,35,0.2,6.0,6.0,4.782623408059518e+106
3,36,0.2,6.0,6.0,3.1835054453407314e+109
3,37,0.2,6.0,6.0,2.1190685646365973e+112
3,38,0.2,6.0,6.0,1.4105367993647097e+115
3,39,0.2,6.0,6.0,9.389097151291265e+117
3,40,0.2,6.0,6.0,6.249758627785545e+120
3,41,0.2,6.0,6.0,4.160089332999156e+123
3,42,0.2,6.0,6.0,2.76912186361757e+126
3,43,0.2,6.0,6.0,1.8432382772984136e+129
3,44,0.2,6.0,6.0,1.2269331269009118e+132
3,45,0.2,6.0,6.0,8.16695766590326e+134
3,46,0.2,6.0,6.0,5.436253700731877e+137
3,47,0.2,6.0,6.0,3.6185879133551624e+140
3,48,0.2,6.0,6.0,2.408676858645729e+143
3,49,0.2,6.0,6.0,1.6033116641889475e+146
3,0,0.2,6.0,4.0,32020252.422466286
3,1,0.2,6.0,4.0,22153155067.82837
3,2,0.2,6.0,4.0,14745834680911.809
3,3,0.2,6.0,4.0,9815422038815132.0
3,4,0.2,6.0,4.0,6.533537405860286e+18
3,5,0.2,6.0,4.0,4.3489838419339777e+21
3,6,0.2,6.0,4.0,2.894857604465033e+24
3,7,0.2,6.0,4.0,1.9269330158381663e+27
3,8,0.2,6.0,4.0,1.28264369266246e+30
3,9,0.2,6.0,4.0,8.537789475838411e+32
3,10,0.2,6.0,4.0,5.683094186697105e+35
3,11,0.2,6.0,4.0,3.7828948144330684e+38
3,12,0.2,6.0,4.0,2.518046104279238e+41
3,13,0.2,6.0,4.0,1.6761122088524454e+44
3,14,0.2,6.0,4.0,1.1156873307005421e+47
3,15,0.2,6.0,4.0,7.426461148075061e+49
3,16,0.2,6.0,4.0,4.943349598604705e+52
3,17,0.2,6.0,4.0,3.2904912268152143e+55
3,18,0.2,6.0,4.0,2.19028258021728e+58
3,19,0.2,6.0,4.0,1.4579396966958362e+61
3,20,0.2,6.0,4.0,9.704629797086134e+63
3,21,0.2,6.0,4.0,6.4597897781324296e+66
3,22,0.2,6.0,4.0,4.29989446791608e+69
3,23,0.2,6.0,4.0,2.8621817536236442e+72
3,24,0.2,6.0,4.0,1.9051826624820558e+75
3,25,0.2,6.0,4.0,1.268165787454561e+78
3,26,0.2,6.0,4.0,8.441418747612521e+80
3,27,0.2,6.0,4.0,5.618945975160827e+83
3,28,0.2,6.0,4.0,3.7401951989060306e+86
3,29,0.2,6.0,4.0,2.4896235321998046e+89
3,30,0.2,6.0,4.0,1.6571930079734814e+92
3,31,0.2,6.0,4.0,1.1030939538274683e+95
3,32,0.2,6.0,4.0,7.342634594257186e+97
3,33,0.2,6.0,4.0,4.8875512913213725e+100
3,34,0.2,6.0,4.0,3.2533496415551568e+103
3,35,0.2,6.0,4.0,2.1655596554047845e+106
3,36,0.2,6.0,4.0,1.4414831290236305e+109
3,37,0.2,6.0,4.0,9.595088300032883e+111
3,38,0.2,6.0,4.0,6.386874576033905e+114
3,39,0.2,6.0,4.0,4.2513591927912046e+117
3,40,0.2,6.0,4.0,2.829874733089526e+120
3,41,0.2,6.0,4.0,1.8836778173337132e+123
3,42,0.2,6.0,4.0,1.2538513023300135e+126
3,43,0.2,6.0,4.0,8.346135808829549e+128
3,44,0.2,6.0,4.0,5.5555218397892725e+131
3,45,0.2,6.0,4.0,3.69797755743732e+134
3,46,0.2,6.0,4.0,2.4615217813325847e+137
3,47,0.2,6.0,4.0,1.6384873585262276e+140
3,48,0.2,6.0,4.0,1.090642725329403e+143
3,49,0.2,6.0,4.0,7.259754236882583e+145
3,0,0.2,4.0,4.0,18108610.490991708
3,1,0.2,4.0,4.0,12369780962.230282
3,2,0.2,4.0,4.0,8233675124849.81
3,3,0.2,4.0,4.0,5480666975861402.0
3,4,0.2,4.0,4.0,3.6481510760980695e+18
3,5,0.2,4.0,4.0,2.4283552846082484e+21
3,6,0.2,4.0,4.0,1.6164104115869196e+24
3,7,0.2,4.0,4.0,1.0759474263702521e+27
3,8,0.2,4.0,4.0,7.161936448890583e+29
3,9,0.2,4.0,4.0,4.767271377839538e+32
3,10,0.2,4.0,4.0,3.173286519945106e+35
3,11,0.2,4.0,4.0,2.1122664391362547e+38
3,12,0.2,4.0,4.0,1.4060090325466468e+41
3,13,0.2,4.0,4.0,9.358958524243461e+43
3,14,0.2,4.0,4.0,6.229697152077402e+46
3,15,0.2,4.0,4.0,4.146735612308819e+49
3,16,0.2,4.0,4.0,2.760233092977232e+52
3,17,0.2,4.0,4.0,1.8373215560093715e+55
3,18,0.2,4.0,4.0,1.222994720542083e+58
3,19,0.2,4.0,4.0,8.14074205781627e+60
3,20,0.2,4.0,4.0,5.418803543364805e+63
3,21,0.2,4.0,4.0,3.606972390605348e+66
3,22,0.2,4.0,4.0,2.400945102082543e+69
3,23,0.2,4.0,4.0,1.5981650977502307e+72
3,24,0.2,4.0,4.0,1.06380261566646e+75
3,25,0.2,4.0,4.0,7.081095730922203e+77
3,26,0.2,4.0,4.0,4.713460562331072e+80
3,27,0.2,4.0,4.0,3.1374678887100685e+83
3,28,0.2,4.0,4.0,2.0884241254409824e+86
3,29,0.2,4.0,4.0,1.39013863485853e+89
3,30,0.2,4.0,4.0,9.253318809072326e+91
3,31,0.2,4.0,4.0,6.159379132070885e+94
3,32,0.2,4.0,4.0,4.099929125471674e+97
3,33,0.2,4.0,4.0,2.729076823078959e+100
3,34,0.2,4.0,4.0,1.816582696514277e+103
3,35,0.2,4.0,4.0,1.2091901061077685e+106
3,36,0.2,4.0,4.0,8.048853022295713e+108
3,37,0.2,4.0,4.0,5.357638525760909e+111
3,38,0.2,4.0,4.0,3.5662585082874993e+114
3,39,0.2,4.0,4.0,2.3738443134564836e+117
3,40,0.2,4.0,4.0,1.5801257288091767e+120
3,41,0.2,4.0,4.0,1.0517948901245456e+123
3,42,0.2,4.0,4.0,7.00116750662499e+125
3,43,0.2,4.0,4.0,4.6602571391098694e+128
3,44,0.2,4.0,4.0,3.1020535620771097e+131
3,45,0.2,4.0,4.0,2.0648509330610134e+134
3,46,0.2,4.0,4.0,1.3744473750827375e+137
3,47,0.2,4.0,4.0,9.148871507500733e+139
3,48,0.2,4.0,4.0,6.089854830252796e+142
3,49,0.2,4.0,4.0,4.053650969209445e+145
3,0,0.2,4.0,2.0,32559124.083480977
3,1,0.2,4.0,2.0,22533206478.898937
3,2,0.2,4.0,2.0,14998810561770.59
3,3,0.2,4.0,2.0,9983812943892400.0
3,4,0.2,4.0,2.0,6.645625126890632e+18
3,5,0.2,4.0,2.0,4.4235939125871064e+21
3,6,0.2,4.0,2.0,2.94452105189391e+24
3,7,0.2,4.0,2.0,1.9599909929847438e+27
3,8,0.2,4.0,2.0,1.3046484045703172e+30
3,9,0.2,4.0,2.0,8.684261640181876e+32
3,10,0.2,4.0,2.0,5.780591918170637e+35
3,11,0.2,4.0,2.0,3.84779320441112e+38
3,12,0.2,4.0,2.0,2.5612450685842293e+41
3,13,0.2,4.0,2.0,1.7048671674524153e+44
3,14,0.2,4.0,2.0,1.1348277813430273e+47
3,15,0.2,4.0,2.0,7.553867643731749e+49
3,16,0.2,4.0,2.0,5.028156458373624e+52
3,17,0.2,4.0,2.0,3.3469420649517945e+55
3,18,0.2,4.0,2.0,2.227858516114516e+58
3,19,0.2,4.0,2.0,1.4829517426664776e+61
3,20,0.2,4.0,2.0,9.871119979885087e+63
3,21,0.2,4.0,2.0,6.5706123034107144e+66
3,22,0.2,4.0,2.0,4.37366237364229e+69
3,23,0.2,4.0,2.0,2.911284622391241e+72
3,24,0.2,4.0,2.0,1.9378674960484986e+75
3,25,0.2,4.0,2.0,1.289922120069721e+78
3,26,0.2,4.0,2.0,8.586237600032046e+80
3,27,0.2,4.0,2.0,5.715343196085362e+83
3,28,0.2,4.0,2.0,3.8043610450422714e+86
3,29,0.2,4.0,2.0,2.532334886021944e+89
3,30,0.2,4.0,2.0,1.685623393531635e+92
3,31,0.2,4.0,2.0,1.1220183556703969e+95
3,32,0.2,4.0,2.0,7.468602982684415e+97
3,33,0.2,4.0,2.0,4.971400889394047e+100
3,34,0.2,4.0,2.0,3.3091632880162483e+103
3,35,0.2,4.0,2.0,2.2027114510351317e+106
3,36,0.2,4.0,2.0,1.4662128502670302e+109
3,37,0.2,4.0,2.0,9.75969921651745e+111
3,38,0.2,4.0,2.0,6.496446186482652e+114
3,39,0.2,4.0,2.0,4.324294439570317e+117
3,40,0.2,4.0,2.0,2.878423350755593e+120
3,41,0.2,4.0,2.0,1.915993719196954e+123
3,42,0.2,4.0,2.0,1.2753620592462651e+126
3,43,0.2,4.0,2.0,8.489320011166798e+128
3,44,0.2,4.0,2.0,5.650830972233053e+131
3,45,0.2,4.0,2.0,3.761419128357199e+134
3,46,0.2,4.0,2.0,2.5037510285996764e+137
3,47,0.2,4.0,2.0,1.6665968346771008e+140
3,48,0.2,4.0,2.0,1.1093535170344675e+143
3,49,0.2,4.0,2.0,7.384300750788212e+145
3,0,0.4,8.0,6.0,328251399.8996443
3,1,0.4,8.0,6.0,932055441295.177
3,2,0.4,8.0,6.0,2578768896631485.0
3,3,0.4,8.0,6.0,7.134834883293744e+18
3,4,0.4,8.0,6.0,1.974037574850451e+22
3,5,0.4,8.0,6.0,5.461688200662653e+25
3,6,0.4,8.0,6.0,1.511118044606185e+29
3,7,0.4,8.0,6.0,4.1809009610946235e+32
3,8,0.4,8.0,6.0,1.156754954311816e+36
3,9,0.4,8.0,6.0,3.2004633373917493e+39
3,10,0.4,8.0,6.0,8.854913943361965e+42
3,11,0.4,8.0,6.0,2.449942170193608e+46
3,12,0.4,8.0,6.0,6.778401998804863e+49
3,13,0.4,8.0,6.0,1.8754211514213285e+53
3,14,0.4,8.0,6.0,5.188840224906484e+56
3,15,0.4,8.0,6.0,1.4356275580662263e+60
3,16,0.4,8.0,6.0,3.972036902555297e+63
3,17,0.4,8.0,6.0,1.0989672820513857e+67
3,18,0.4,8.0,6.0,3.040578717288509e+70
3,19,0.4,8.0,6.0,8.412551571845139e+73
3,20,0.4,8.0,6.0,2.3275511186918184e+77
3,21,0.4,8.0,6.0,6.439775333151746e+80
3,22,0.4,8.0,6.0,1.7817312800750912e+84
3,23,0.4,8.0,6.0,4.929622836460566e+87
3,24,0.4,8.0,6.0,1.3639083279005662e+91
3,25,0.4,8.0,6.0,3.773607005302172e+94
3,26,0.4,8.0,6.0,1.0440664917989864e+98
3,27,0.4,8.0,6.0,2.888681406849772e+101
3,28,0.4,8.0,6.0,7.992288169215705e+104
3,29,0.4,8.0,6.0,2.2112743215059216e+108
3,30,0.4,8.0,6.0,6.118065341769717e+111
3,31,0.4,8.0,6.0,1.6927218464994814e+115
3,32,0.4,8.0,6.0,4.683355096020924e+118
3,33,0.4,8.0,6.0,1.2957719545466888e+122
3,34,0.4,8.0,6.0,3.5850900129616196e+125
3,35,0.4,8.0,6.0,9.919083644261726e+128
3,36,0.4,8.0,6.0,2.7443723863597513e+132
3,37,0.4,8.0,6.0,7.593019743684665e+135
3,38,0.4,8.0,6.0,2.1008063306036997e+139
3,39,0.4,8.0,6.0,5.812426923261084e+142
3,40,0.4,8.0,6.0,1.6081590314201863e+146
3,41,0.4,8.0,6.0,4.449390081772127e+149
3,42,0.4,8.0,6.0,1.2310394502643862e+153
3,43,0.4,8.0,6.0,3.4059907094134807e+156
3,44,0.4,8.0,6.0,9.423558855176841e+159
3,45,0.4,8.0,6.0,2.6072725698149105e+163
3,46,0.4,8.0,6.0,7.21369745526113e+166
3,47,0.4,8.0,6.0,1.9958569571318347e+170
3,48,0.4,8.0,6.0,5.52205719471411e+173
3,49,0.4,8.0,6.0,1.527820696404716e+177
3,0,0.4,8.0,4.0,299386231.3008635
3,1,0.4,8.0,4.0,849621456120.6626
3,2,0.4,8.0,4.0,2350694059624496.0
3,3,0.4,8.0,4.0,6.503806535904522e+18
3,4,0.4,8.0,4.0,1.7994471758679194e+22
3,5,0.4,8.0,4.0,4.978638468370594e+25
3,6,0.4,8.0,4.0,1.3774697768745494e+29
3,7,0.4,8.0,4.0,3.8111282798654446e+32
3,8,0.4,8.0,4.0,1.0544477279600508e+36
3,9,0.4,8.0,4.0,2.917403795810737e+39
3,10,0.4,8.0,4.0,8.071756126097305e+42
3,11,0.4,8.0,4.0,2.2332611979440935e+46
3,12,0.4,8.0,4.0,6.178897752023834e+49
3,13,0.4,8.0,4.0,1.7095527144389387e+53
3,14,0.4,8.0,4.0,4.729922068201061e+56
3,15,0.4,8.0,4.0,1.308655918141596e+60
3,16,0.4,8.0,4.0,3.620736848077421e+63
3,17,0.4,8.0,4.0,1.0017709881786697e+67
3,18,0.4,8.0,4.0,2.7716598992532254e+70
3,19,0.4,8.0,4.0,7.668517742857824e+73
3,20,0.4,8.0,4.0,2.1216948150229405e+77
3,21,0.4,8.0,4.0,5.870220346412884e+80
3,22,0.4,8.0,4.0,1.6241490845641305e+84
3,23,0.4,8.0,4.0,4.493630721208675e+87
3,24,0.4,8.0,4.0,1.2432797734211353e+91
3,25,0.4,8.0,4.0,3.439856745910673e+94
3,26,0.4,8.0,4.0,9.517258050315836e+97
3,27,0.4,8.0,4.0,2.633196888329178e+101
3,28,0.4,8.0,4.0,7.28542382275362e+104
3,29,0.4,8.0,4.0,2.0157019215841733e+108
3,30,0.4,8.0,4.0,5.576963448562257e+111
3,31,0.4,8.0,4.0,1.543011939094413e+115
3,32,0.4,8.0,4.0,4.269143712608852e+118
3,33,0.4,8.0,4.0,1.1811696058297676e+122
3,34,0.4,8.0,4.0,3.268012818625585e+125
3,35,0.4,8.0,4.0,9.041807146060533e+128
3,36,0.4,8.0,4.0,2.5016510339434543e+132
3,37,0.4,8.0,4.0,6.921468014673415e+135
3,38,0.4,8.0,4.0,1.9150040844277843e+139
3,39,0.4,8.0,4.0,5.298356700631436e+142
3,40,0.4,8.0,4.0,1.4659281385039106e+146
3,41,0.4,8.0,4.0,4.055871336487081e+149
3,42,0.4,8.0,4.0,1.1221622578938993e+153
3,43,0.4,8.0,4.0,3.104753648650536e+156
3,44,0.4,8.0,4.0,8.590108204940335e+159
3,45,0.4,8.0,4.0,2.3766767777100837e+163
3,46,0.4,8.0,4.0,6.5756942414972e+166
3,47,0.4,8.0,4.0,1.8193367799604808e+170
3,48,0.4,8.0,4.0,5.033668229323478e+173
3,49,0.4,8.0,4.0,1.3926951910163038e+177
3,0,0.4,6.0,6.0,81590446.36274791
3,1,0.4,6.0,6.0,228914716101.20377
3,2,0.4,6.0,6.0,633349669808940.0
3,3,0.4,6.0,6.0,1.7523266567338483e+18
3,4,0.4,6.0,6.0,4.848267294244631e+21
3,5,0.4,6.0,6.0,1.3413992019368344e+25
3,6,0.4,6.0,6.0,3.7113296559489295e+28
3,7,0.4,6.0,6.0,1.0268358438893357e+32
3,8,0.4,6.0,6.0,2.84100833943926e+35
3,9,0.4,6.0,6.0,7.860388233226952e+38
3,10,0.4,6.0,6.0,2.174780774816312e+42
3,11,0.4,6.0,6.0,6.017096456530792e+45
3,12,0.4,6.0,6.0,1.664786179207121e+49
3,13,0.4,6.0,6.0,4.606063809183129e+52
3,14,0.4,6.0,6.0,1.2743873104695486e+56
3,15,0.4,6.0,6.0,3.525923835114729e+59
3,16,0.4,6.0,6.0,9.755385030041968e+62
3,17,0.4,6.0,6.0,2.699080908571881e+66
3,18,0.4,6.0,6.0,7.467709094600333e+69
3,19,0.4,6.0,6.0,2.0661358814576412e+73
3,20,0.4,6.0,6.0,5.716502111381768e+76
3,21,0.4,6.0,6.0,1.5816189381686703e+80
3,22,0.4,6.0,6.0,4.375960013367535e+83
3,23,0.4,6.0,6.0,1.2107231126584694e+87
3,24,0.4,6.0,6.0,3.349780279178966e+90
3,25,0.4,6.0,6.0,9.268038085221174e+93
3,26,0.4,6.0,6.0,2.5642437052666445e+97
3,27,0.4,6.0,6.0,7.094646913983562e+100
3,28,0.4,6.0,6.0,1.9629185295733086e+104
3,29,0.4,6.0,6.0,5.430924470882238e+107
3,30,0.4,6.0,6.0,1.5026064589058103e+111
3,31,0.4,6.0,6.0,4.1573514462422293e+114
3,32,0.4,6.0,6.0,1.150239368740514e+118
3,33,0.4,6.0,6.0,3.1824362758565005e+121
3,34,0.4,6.0,6.0,8.805037390588714e+124
3,35,0.4,6.0,6.0,2.4361425250785105e+128
3,36,0.4,6.0,6.0,6.740221692686229e+131
3,37,0.4,6.0,6.0,1.8648575770456506e+135
3,38,0.4,6.0,6.0,5.159613349866832e+138
3,39,0.4,6.0,6.0,1.4275411831877553e+142
3,40,0.4,6.0,6.0,3.949663843996554e+145
3,41,0.4,6.0,6.0,1.0927771937015944e+149
3,42,0.4,6.0,6.0,3.0234522284458127e+152
3,43,0.4,6.0,6.0,8.365166687574681e+155
3,44,0.4,6.0,6.0,2.314440858451407e+159
3,45,0.4,6.0,6.0,6.403502389529051e+162
3,46,0.4,6.0,6.0,1.7716954271253446e+166
3,47,0.4,6.0,6.0,4.9018560399533475e+169
3,48,0.4,6.0,6.0,1.356225921710136e+173
3,49,0.4,6.0,6.0,3.752351631150749e+176
3,0,0.4,6.0,4.0,61689629.518254615
3,1,0.4,6.0,4.0,172454913875.62192
3,2,0.4,6.0,4.0,477139259523345.7
3,3,0.4,6.0,4.0,1.320129925554559e+18
3,4,0.4,6.0,4.0,3.652482667150584e+21
3,5,0.4,6.0,4.0,1.0105542944464112e+25
3,6,0.4,6.0,4.0,2.7959611997009766e+28
3,7,0.4,6.0,4.0,7.735753608884765e+31
3,8,0.4,6.0,4.0,2.1402973654918066e+35
3,9,0.4,6.0,4.0,5.921689138948122e+38
3,10,0.4,6.0,4.0,1.6383892642076115e+42
3,11,0.4,6.0,4.0,4.533029880639049e+45
3,12,0.4,6.0,4.0,1.2541805752556853e+49
3,13,0.4,6.0,4.0,3.470016648394429e+52
3,14,0.4,6.0,4.0,9.60070326211177e+55
3,15,0.4,6.0,4.0,2.6562841757480237e+59
3,16,0.4,6.0,4.0,7.34930080609259e+62
3,17,0.4,6.0,4.0,2.033375149826476e+66
3,18,0.4,6.0,4.0,5.625861029533924e+69
3,19,0.4,6.0,4.0,1.5565407262073347e+73
3,20,0.4,6.0,4.0,4.306574619641418e+76
3,21,0.4,6.0,4.0,1.1915258394639146e+80
3,22,0.4,6.0,4.0,3.296666031595182e+83
3,23,0.4,6.0,4.0,9.12108370957632e+86
3,24,0.4,6.0,4.0,2.523584956430734e+90
3,25,0.4,6.0,4.0,6.982153914054271e+93
3,26,0.4,6.0,4.0,1.9317944163248903e+97
3,27,0.4,6.0,4.0,5.344811519311073e+100
3,28,0.4,6.0,4.0,1.4787810719169055e+104
3,29,0.4,6.0,4.0,4.0914323185368156e+107
3,30,0.4,6.0,4.0,1.1320011281634894e+111
3,31,0.4,6.0,4.0,3.131975441357628e+114
3,32,0.4,6.0,4.0,8.665424372130646e+117
3,33,0.4,6.0,4.0,2.3975149535836202e+121
3,34,0.4,6.0,4.0,6.633348472976992e+124
3,35,0.4,6.0,4.0,1.8352883221093786e+128
3,36,0.4,6.0,4.0,5.077802318079331e+131
3,37,0.4,6.0,4.0,1.4049060341569188e+135
3,38,0.4,6.0,4.0,3.887037819063995e+138
3,39,0.4,6.0,4.0,1.0754500756273481e+142
3,40,0.4,6.0,4.0,2.9755122512427315e+145
3,41,0.4,6.0,4.0,8.23252827624836e+148
3,42,0.4,6.0,4.0,2.277742993359288e+152
3,43,0.4,6.0,4.0,6.301968204306716e+155
3,44,0.4,6.0,4.0,1.7436033548947697e+159
3,45,0.4,6.0,4.0,4.8241320181886765e+162
3,46,0.4,6.0,4.0,1.334721550264367e+166
3,47,0.4,6.0,4.0,3.692854196409458e+169
3,48,0.4,6.0,4.0,1.0217241276457853e+173
3,49,0.4,6.0,4.0,2.826865447405261e+176
3,0,0.4,4.0,4.0,74472958.62453185
3,1,0.4,4.0,4.0,208710702410.75708
3,2,0.4,4.0,4.0,577450119617822.4
3,3,0.4,4.0,4.0,1.5976660116332314e+18
3,4,0.4,4.0,4.0,4.4203584081013564e+21
3,5,0.4,4.0,4.0,1.2230070829527014e+25
3,6,0.4,4.0,4.0,3.383767076828502e+28
3,7,0.4,4.0,4.0,9.362071397486129e+31
3,8,0.4,4.0,4.0,2.5902604659708767e+35
3,9,0.4,4.0,4.0,7.166629046829537e+38
3,10,0.4,4.0,4.0,1.9828342581606014e+42
3,11,0.4,4.0,4.0,5.4860265121084577e+45
3,12,0.4,4.0,4.0,1.5178518712641153e+49
3,13,0.4,4.0,4.0,4.1995318433386913e+52
3,14,0.4,4.0,4.0,1.1619096722875787e+56
3,15,0.4,4.0,4.0,3.214725204898378e+59
3,16,0.4,4.0,4.0,8.894373107904602e+62
3,17,0.4,4.0,4.0,2.460859574002608e+66
3,18,0.4,4.0,4.0,6.808607834967451e+69
3,19,0.4,4.0,4.0,1.8837783813474455e+73
3,20,0.4,4.0,4.0,5.211962674376866e+76
3,21,0.4,4.0,4.0,1.4420249848958867e+80
3,22,0.4,4.0,4.0,3.989737047210543e+83
3,23,0.4,4.0,4.0,1.103864487274021e+87
3,24,0.4,4.0,4.0,3.0541281088102906e+90
3,25,0.4,4.0,4.0,8.450039486331998e+93
3,26,0.4,4.0,4.0,2.3379231249204005e+97
3,27,0.4,4.0,4.0,6.468472185104764e+100
3,28,0.4,4.0,4.0,1.789671010286047e+104
3,29,0.4,4.0,4.0,4.951590164419005e+107
3,30,0.4,4.0,4.0,1.3699861603307842e+111
3,31,0.4,4.0,4.0,3.7904229089567957e+114
3,32,0.4,4.0,4.0,1.0487190487585343e+118
3,33,0.4,4.0,4.0,2.901553915343171e+121
3,34,0.4,4.0,4.0,8.027903310814858e+124
3,35,0.4,4.0,4.0,2.221128176423007e+128
3,36,0.4,4.0,4.0,6.1453285934001244e+131
3,37,0.4,4.0,4.0,1.70026493390758e+135
3,38,0.4,4.0,4.0,4.7042250085381187e+138
3,39,0.4,4.0,4.0,1.3015461584622883e+142
3,40,0.4,4.0,4.0,3.601065849387124e+145
3,41,0.4,4.0,4.0,9.963284949450361e+148
3,42,0.4,4.0,4.0,2.7566018266741156e+152
3,43,0.4,4.0,4.0,7.626855669968858e+155
3,44,0.4,4.0,4.0,2.1101679193442942e+159
3,45,0.4,4.0,4.0,5.8383281925250456e+162
3,46,0.4,4.0,4.0,1.615325290995062e+166
3,47,0.4,4.0,4.0,4.4692174021135154e+169
3,48,0.4,4.0,4.0,1.2365251939471564e+173
3,49,0.4,4.0,4.0,3.421168445605221e+176
3,0,0.4,4.0,2.0,74320533.49486785
3,1,0.4,4.0,2.0,208278384552.5473
3,2,0.4,4.0,2.0,576254002199350.1
3,3,0.4,4.0,2.0,1.594356641681478e+18
3,4,0.4,4.0,2.0,4.411202175700092e+21
3,5,0.4,4.0,2.0,1.2204737731968043e+25
3,6,0.4,4.0,2.0,3.3767580167282756e+28
3,7,0.4,4.0,2.0,9.342679010363236e+31
3,8,0.4,4.0,2.0,2.5848950578712572e+35
3,9,0.4,4.0,2.0,7.151784250315854e+38
3,10,0.4,4.0,2.0,1.9787270592403966e+42
3,11,0.4,4.0,2.0,5.4746628784239395e+45
3,12,0.4,4.0,2.0,1.514707826550822e+49
3,13,0.4,4.0,2.0,4.1908330261877394e+52
3,14,0.4,4.0,2.0,1.1595029183535158e+56
3,15,0.4,4.0,2.0,3.2080662943837925e+59
3,16,0.4,4.0,2.0,8.875949500649278e+62
3,17,0.4,4.0,2.0,2.455762204041643e+66
3,18,0.4,4.0,2.0,6.7945046356542064e+69
3,19,0.4,4.0,2.0,1.8798763645742776e+73
3,20,0.4,4.0,2.0,5.201166730449496e+76
3,21,0.4,4.0,2.0,1.4390380063138345e+80
